Tiempo,Escalas(m),Datos1(°)
2020-02-20 01:00:00,2164.3,
2020-02-20 01:00:30,2022.2666666666669,
2020-02-20 01:01:00,1880.2333333333333,
2020-02-20 01:01:30,1738.2,
2020-02-20 01:02:00,1738.325,
2020-02-20 01:02:30,1738.45,8.8
2020-02-20 01:03:00,1737.325,8.983333333333334
2020-02-20 01:03:30,1736.2,9.166666666666668
2020-02-20 01:04:00,1735.6,9.350000000000001
2020-02-20 01:04:30,1735.0,9.533333333333333
2020-02-20 01:05:00,1734.4,9.716666666666667
2020-02-20 01:05:30,1733.8,9.9
2020-02-20 01:06:00,1265.8666666666666,10.60909090909091
