Tiempo,Escalas(m),Datos1(°)
2020-02-20 14:34:30,604.3000000000001,10.916646634615384
2020-02-20 14:35:00,619.2351351351352,10.923557692307691
2020-02-20 14:35:30,634.1702702702703,10.93046875
2020-02-20 14:36:00,649.1054054054055,10.937379807692306
2020-02-20 14:36:30,664.0405405405406,10.944290865384614
2020-02-20 14:37:00,678.9756756756758,10.951201923076923
2020-02-20 14:37:30,693.9108108108109,10.95811298076923
2020-02-20 14:38:00,708.845945945946,10.965024038461538
2020-02-20 14:38:30,723.7810810810812,10.971935096153844
2020-02-20 14:39:00,738.7162162162163,10.978846153846153
2020-02-20 14:39:30,753.6513513513514,10.985757211538461
2020-02-20 14:40:00,768.5864864864866,10.992668269230768
2020-02-20 14:40:30,783.5216216216216,10.999579326923076
2020-02-20 14:41:00,798.4567567567568,11.006490384615384
2020-02-20 14:41:30,813.391891891892,11.013401442307691
2020-02-20 14:42:00,828.3270270270272,11.0203125
2020-02-20 14:42:30,843.2621621621622,11.027223557692306
2020-02-20 14:43:00,858.1972972972974,11.034134615384614
2020-02-20 14:43:30,873.1324324324326,11.041045673076923
2020-02-20 14:44:00,888.0675675675676,11.04795673076923
2020-02-20 14:44:30,903.0027027027028,11.054867788461538
2020-02-20 14:45:00,917.937837837838,11.061778846153844
2020-02-20 14:45:30,932.872972972973,11.068689903846153
2020-02-20 14:46:00,947.8081081081082,11.075600961538461
2020-02-20 14:46:30,962.7432432432433,11.082512019230768
2020-02-20 14:47:00,977.6783783783785,11.089423076923076
2020-02-20 14:47:30,992.6135135135136,11.096334134615384
2020-02-20 14:48:00,1007.5486486486487,11.103245192307691
2020-02-20 14:48:30,1022.4837837837839,11.11015625
2020-02-20 14:49:00,1037.418918918919,11.117067307692306
2020-02-20 14:49:30,1052.3540540540541,11.123978365384614
2020-02-20 14:50:00,1067.2891891891893,11.130889423076923
2020-02-20 14:50:30,1082.2243243243245,11.13780048076923
2020-02-20 14:51:00,1097.1594594594596,11.144711538461538
2020-02-20 14:51:30,1112.0945945945946,11.151622596153844
2020-02-20 14:52:00,1127.0297297297298,11.158533653846153
2020-02-20 14:52:30,1141.964864864865,11.165444711538461
2020-02-20 14:53:00,1156.9,11.172355769230768
2020-02-20 14:53:30,1369.5333333333333,11.179266826923076
2020-02-20 14:54:00,1582.1666666666667,11.186177884615384
2020-02-20 14:54:30,1794.8,11.193088942307691
2020-02-20 14:55:00,1793.4,11.2
2020-02-20 14:55:30,1793.45,10.85
2020-02-20 14:56:00,1793.5,10.499999999999998
2020-02-20 14:56:30,1792.35,10.149999999999999
2020-02-20 14:57:00,1792.7,10.2
2020-02-20 14:57:30,1792.2,10.25
2020-02-20 14:58:00,1792.25,10.299999999999999
2020-02-20 14:58:30,1792.3,10.35
2020-02-20 14:59:00,1791.6,10.4
2020-02-20 14:59:30,1791.6,10.7
2020-02-20 15:00:00,2061.025,12.582978723404254
2020-02-20 15:00:30,2330.45,14.46595744680851
2020-02-20 15:01:00,2599.875,16.348936170212767
2020-02-20 15:01:30,2869.3,18.23191489361702
2020-02-20 15:02:00,2834.0750000000003,20.114893617021277
2020-02-20 15:02:30,2798.8500000000004,21.99787234042553
2020-02-20 15:03:00,2763.625,23.880851063829788
2020-02-20 15:03:30,2728.4,25.763829787234044
2020-02-20 15:04:00,2572.40625,27.646808510638298
2020-02-20 15:04:30,2416.4125,29.529787234042555
2020-02-20 15:05:00,2260.41875,31.41276595744681
2020-02-20 15:05:30,2104.425,33.295744680851065
2020-02-20 15:06:00,1948.43125,35.17872340425532
2020-02-20 15:06:30,1792.4375,37.06170212765957
2020-02-20 15:07:00,1636.4437500000001,38.94468085106383
2020-02-20 15:07:30,1480.45,40.827659574468086
2020-02-20 15:08:00,1324.45625,42.710638297872336
2020-02-20 15:08:30,1168.4625,44.5936170212766
2020-02-20 15:09:00,1012.46875,46.47659574468085
2020-02-20 15:09:30,856.4749999999999,48.359574468085114
