Tiempo,Escalas(m),Datos1(m)
2020-02-20 23:23:00,582.1500000000001,131.11052631578949
2020-02-20 23:23:30,911.5,131.00526315789475
2020-02-20 23:24:00,546.7,130.9
2020-02-20 23:24:30,607.35,131.68
2020-02-20 23:25:00,668.0,132.46
2020-02-20 23:25:30,922.6,133.24
2020-02-20 23:26:00,1360.65,134.02
2020-02-20 23:26:30,1798.7,134.8
2020-02-20 23:27:00,1454.3000000000002,137.9
2020-02-20 23:27:30,1109.9,141.0
2020-02-20 23:28:00,1446.4,144.1
2020-02-20 23:28:30,1782.9,147.2
2020-02-20 23:29:00,1555.9,165.1375
2020-02-20 23:29:30,1328.9,183.075
2020-02-20 23:30:00,1326.0,201.0125
2020-02-20 23:30:30,1309.8,218.95
2020-02-20 23:31:00,1293.6,236.8875
2020-02-20 23:31:30,893.1,254.825
2020-02-20 23:32:00,1260.9,272.7625
2020-02-20 23:32:30,1628.7,290.7
2020-02-20 23:33:00,1465.45,343.59999999999997
2020-02-20 23:33:30,1302.2,396.5
2020-02-20 23:34:00,1462.2,449.4
2020-02-20 23:34:30,1630.825,401.1428571428571
2020-02-20 23:35:00,1799.45,352.88571428571424
