Tiempo,Escalas(m),Datos1(m)
2020-02-20 15:32:00,827.3499999999999,102.85
2020-02-20 15:32:30,1004.8,112.0
2020-02-20 15:33:00,1130.0333333333333,116.4
2020-02-20 15:33:30,1255.2666666666667,120.8
2020-02-20 15:34:00,1380.5,125.2
2020-02-20 15:34:30,1429.5714285714287,122.88571428571429
2020-02-20 15:35:00,1478.642857142857,120.57142857142857
2020-02-20 15:35:30,1527.7142857142858,118.25714285714287
2020-02-20 15:36:00,1576.7857142857142,115.94285714285715
2020-02-20 15:36:30,1625.857142857143,113.62857142857143
2020-02-20 15:37:00,1674.9285714285716,111.31428571428572
2020-02-20 15:37:30,1724.0,109.0
2020-02-20 15:38:00,1724.9857142857143,106.68571428571428
2020-02-20 15:38:30,1725.9714285714285,104.37142857142857
2020-02-20 15:39:00,1726.9571428571428,102.05714285714285
2020-02-20 15:39:30,1727.9428571428573,99.74285714285715
2020-02-20 15:40:00,1728.9285714285716,97.42857142857143
2020-02-20 15:40:30,1729.9142857142858,95.11428571428571
2020-02-20 15:41:00,1730.9,92.8
2020-02-20 15:41:30,1730.8,92.03333333333333
2020-02-20 15:42:00,1730.6999999999998,91.26666666666667
2020-02-20 15:42:30,1730.6,90.5
2020-02-20 15:43:00,1729.95,91.1
2020-02-20 15:43:30,1729.6,93.6
2020-02-20 15:44:00,1729.6,94.1
2020-02-20 15:44:30,1728.7727272727273,95.04242424242423
2020-02-20 15:45:00,1727.9454545454544,95.98484848484848
2020-02-20 15:45:30,1727.1181818181817,96.92727272727272
2020-02-20 15:46:00,1726.290909090909,97.86969696969696
2020-02-20 15:46:30,1725.4636363636362,98.81212121212121
2020-02-20 15:47:00,1724.6363636363635,99.75454545454545
2020-02-20 15:47:30,1723.8090909090909,100.69696969696969
2020-02-20 15:48:00,1722.9818181818182,101.63939393939394
2020-02-20 15:48:30,1722.1545454545453,102.58181818181818
2020-02-20 15:49:00,1721.3272727272727,103.52424242424242
2020-02-20 15:49:30,1720.5,104.46666666666667
2020-02-20 15:50:00,1719.6727272727271,105.4090909090909
2020-02-20 15:50:30,1718.8454545454545,106.35151515151514
2020-02-20 15:51:00,1718.0181818181818,107.2939393939394
2020-02-20 15:51:30,1717.190909090909,108.23636363636363
2020-02-20 15:52:00,1716.3636363636363,109.17878787878787
2020-02-20 15:52:30,1715.5363636363636,110.12121212121212
2020-02-20 15:53:00,1714.709090909091,111.06363636363636
2020-02-20 15:53:30,1713.881818181818,112.0060606060606
2020-02-20 15:54:00,1713.0545454545454,112.94848484848485
2020-02-20 15:54:30,1712.2272727272727,113.89090909090909
2020-02-20 15:55:00,1711.3999999999999,114.83333333333334
