Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 12:40:30,507.29999999999995,
2020-02-26 12:41:00,617.3,
2020-02-26 12:41:30,645.8499999999999,
2020-02-26 12:42:00,674.4,
2020-02-26 12:42:30,673.6,
2020-02-26 12:43:00,673.9,
2020-02-26 12:43:30,673.1,
2020-02-26 12:44:00,673.5,
2020-02-26 12:44:30,673.0,
2020-02-26 12:45:00,672.9,
2020-02-26 12:45:30,673.4,
2020-02-26 12:46:00,673.25,
2020-02-26 12:46:30,672.9,
2020-02-26 12:47:00,673.4,
2020-02-26 12:47:30,673.3,
2020-02-26 12:48:00,673.0,
2020-02-26 12:48:30,673.0,
2020-02-26 12:49:00,672.6,
2020-02-26 12:49:30,673.3,
2020-02-26 12:50:00,672.5,
2020-02-26 12:50:30,672.8,
2020-02-26 12:51:00,673.2,
2020-02-26 12:51:30,673.1,
2020-02-26 12:52:00,672.8,
2020-02-26 12:52:30,672.8,
2020-02-26 12:53:00,672.3,
2020-02-26 12:53:30,672.7,
2020-02-26 12:54:00,673.2,
2020-02-26 12:54:30,673.1500000000001,
2020-02-26 12:55:00,673.2,
2020-02-26 12:55:30,673.5,
2020-02-26 12:56:00,673.5,
2020-02-26 12:56:30,673.4,
2020-02-26 12:57:00,673.45,
2020-02-26 12:57:30,673.4,
2020-02-26 12:58:00,673.2,
2020-02-26 12:58:30,673.6,
2020-02-26 12:59:00,673.5,
2020-02-26 12:59:30,673.5,
2020-02-26 13:00:00,673.5,
2020-02-26 13:00:30,673.7,
2020-02-26 13:01:00,674.2,
2020-02-26 13:01:30,673.8,
2020-02-26 13:02:00,674.0,
2020-02-26 13:02:30,674.1,
2020-02-26 13:03:00,674.0,
2020-02-26 13:03:30,674.2,
2020-02-26 13:04:00,674.1,
2020-02-26 13:04:30,674.2,
2020-02-26 13:05:00,674.4,
2020-02-26 13:05:30,673.9,
2020-02-26 13:06:00,674.3,
2020-02-26 13:06:30,674.0,
2020-02-26 13:07:00,674.1,
2020-02-26 13:07:30,673.9,
2020-02-26 13:08:00,674.0,
2020-02-26 13:08:30,673.9,
2020-02-26 13:09:00,674.1,
2020-02-26 13:09:30,674.5,
2020-02-26 13:10:00,674.4,
2020-02-26 13:10:30,674.0,
2020-02-26 13:11:00,674.3499999999999,
2020-02-26 13:11:30,674.3,
2020-02-26 13:12:00,674.0,
2020-02-26 13:12:30,674.9,
2020-02-26 13:13:00,674.4,
