Tiempo,Escalas(m),Datos1(m)
2020-02-20 10:58:00,1037.6,119.37142857142857
2020-02-20 10:58:30,1418.4,119.08571428571429
2020-02-20 10:59:00,1799.2,118.8
2020-02-20 10:59:30,1799.2,117.1
2020-02-20 11:00:00,1799.1,116.5
2020-02-20 11:00:30,1799.4,115.6
2020-02-20 11:01:00,1799.35,116.65
2020-02-20 11:01:30,1799.3,117.7
2020-02-20 11:02:00,1799.2,113.3
2020-02-20 11:02:30,1799.2,113.9
2020-02-20 11:03:00,1799.2,114.5
2020-02-20 11:03:30,1800.1,114.0
2020-02-20 11:04:00,1799.1,114.5
2020-02-20 11:04:30,1799.3,112.35
