Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 09:59:30,594.1,
2020-02-26 10:00:00,594.8,
2020-02-26 10:00:30,595.3,
2020-02-26 10:01:00,595.1500000000001,
2020-02-26 10:01:30,596.1,
2020-02-26 10:02:00,604.2333333333333,
2020-02-26 10:02:30,612.3666666666667,
2020-02-26 10:03:00,620.5,
2020-02-26 10:03:30,622.9000000000001,
2020-02-26 10:04:00,621.1,
2020-02-26 10:04:30,621.3,
2020-02-26 10:05:00,621.7,
2020-02-26 10:05:30,621.8,
2020-02-26 10:06:00,621.0,
2020-02-26 10:06:30,623.7,
2020-02-26 10:07:00,621.9,
2020-02-26 10:07:30,621.5,
2020-02-26 10:08:00,621.5,
2020-02-26 10:08:30,620.8,
2020-02-26 10:09:00,620.9749999999999,
2020-02-26 10:09:30,621.15,
2020-02-26 10:10:00,621.1,
2020-02-26 10:10:30,621.4,
2020-02-26 10:11:00,622.9,
2020-02-26 10:11:30,622.2,
2020-02-26 10:12:00,622.7,
2020-02-26 10:12:30,622.6,
2020-02-26 10:13:00,621.8,
2020-02-26 10:13:30,621.4,
2020-02-26 10:14:00,621.4,
2020-02-26 10:14:30,621.5,
2020-02-26 10:15:00,620.2,
2020-02-26 10:15:30,620.8,
2020-02-26 10:16:00,621.6,
2020-02-26 10:16:30,621.6,
2020-02-26 10:17:00,624.2,
2020-02-26 10:17:30,622.2,
2020-02-26 10:18:00,621.7,
2020-02-26 10:18:30,624.1,
2020-02-26 10:19:00,621.6,
2020-02-26 10:19:30,621.7,
2020-02-26 10:20:00,621.6,
2020-02-26 10:20:30,622.1,
2020-02-26 10:21:00,622.3,
2020-02-26 10:21:30,622.5,
2020-02-26 10:22:00,622.6,
2020-02-26 10:22:30,622.3,
2020-02-26 10:23:00,621.3,
2020-02-26 10:23:30,621.7,
2020-02-26 10:24:00,619.9,
2020-02-26 10:24:30,619.2,
2020-02-26 10:25:00,619.0,
2020-02-26 10:25:30,618.5,
2020-02-26 10:26:00,620.45,
2020-02-26 10:26:30,620.8,
2020-02-26 10:27:00,621.9,
2020-02-26 10:27:30,621.8,
2020-02-26 10:28:00,621.7,
2020-02-26 10:28:30,621.5,
2020-02-26 10:29:00,621.7,
2020-02-26 10:29:30,622.5,
2020-02-26 10:30:00,623.3,
2020-02-26 10:30:30,622.6,
2020-02-26 10:31:00,622.9,
2020-02-26 10:31:30,622.4,
2020-02-26 10:32:00,622.4,
2020-02-26 10:32:30,621.9,
2020-02-26 10:33:00,623.0,
2020-02-26 10:33:30,622.7,
2020-02-26 10:34:00,622.4,
2020-02-26 10:34:30,622.6,
2020-02-26 10:35:00,622.5,
2020-02-26 10:35:30,624.5,
2020-02-26 10:36:00,622.6,
2020-02-26 10:36:30,623.5,
2020-02-26 10:37:00,622.85,
2020-02-26 10:37:30,622.2,
2020-02-26 10:38:00,622.7,
2020-02-26 10:38:30,622.5,
2020-02-26 10:39:00,622.55,
2020-02-26 10:39:30,622.6,
2020-02-26 10:40:00,622.55,
2020-02-26 10:40:30,623.4,
2020-02-26 10:41:00,622.2,
2020-02-26 10:41:30,621.4,
2020-02-26 10:42:00,621.5,
2020-02-26 10:42:30,621.2,
2020-02-26 10:43:00,621.2,
2020-02-26 10:43:30,621.3,
2020-02-26 10:44:00,622.1,
2020-02-26 10:44:30,622.3,
2020-02-26 10:45:00,622.5,
2020-02-26 10:45:30,624.5,
2020-02-26 10:46:00,625.2,
2020-02-26 10:46:30,623.95,
2020-02-26 10:47:00,622.7,
2020-02-26 10:47:30,622.8,
2020-02-26 10:48:00,622.1,
2020-02-26 10:48:30,621.4,
2020-02-26 10:49:00,621.4,
2020-02-26 10:49:30,621.4,
2020-02-26 10:50:00,620.9,
2020-02-26 10:50:30,621.4,
2020-02-26 10:51:00,621.3,
2020-02-26 10:51:30,621.75,
2020-02-26 10:52:00,622.2,
2020-02-26 10:52:30,622.2,
2020-02-26 10:53:00,622.2,
2020-02-26 10:53:30,621.9,
2020-02-26 10:54:00,621.8,
2020-02-26 10:54:30,622.7,
2020-02-26 10:55:00,623.3,
2020-02-26 10:55:30,623.25,
2020-02-26 10:56:00,622.875,
2020-02-26 10:56:30,622.5,
2020-02-26 10:57:00,622.1666666666666,
2020-02-26 10:57:30,621.8333333333334,
2020-02-26 10:58:00,621.5,
2020-02-26 10:58:30,622.3,
2020-02-26 10:59:00,622.45,
2020-02-26 10:59:30,622.6,
2020-02-26 11:00:00,622.3,
2020-02-26 11:00:30,622.5,
2020-02-26 11:01:00,623.1,
2020-02-26 11:01:30,622.7,
2020-02-26 11:02:00,622.9,
2020-02-26 11:02:30,622.4,
2020-02-26 11:03:00,622.7,
2020-02-26 11:03:30,622.7,
2020-02-26 11:04:00,622.9,
2020-02-26 11:04:30,622.6,
2020-02-26 11:05:00,622.7,
2020-02-26 11:05:30,622.5,
2020-02-26 11:06:00,622.3,
2020-02-26 11:06:30,622.2,
2020-02-26 11:07:00,622.6,
2020-02-26 11:07:30,622.2,
2020-02-26 11:08:00,621.6500000000001,
2020-02-26 11:08:30,621.4,
2020-02-26 11:09:00,621.3,
2020-02-26 11:09:30,621.2,
2020-02-26 11:10:00,621.0,
2020-02-26 11:10:30,620.9,
2020-02-26 11:11:00,621.0,
2020-02-26 11:11:30,621.1,
2020-02-26 11:12:00,621.4,
2020-02-26 11:12:30,621.5666666666666,
2020-02-26 11:13:00,621.7333333333333,
2020-02-26 11:13:30,621.9,
2020-02-26 11:14:00,621.6,
2020-02-26 11:14:30,621.75,
2020-02-26 11:15:00,621.9,
2020-02-26 11:15:30,620.7,
2020-02-26 11:16:00,621.2,
2020-02-26 11:16:30,621.4,
2020-02-26 11:17:00,621.5,
2020-02-26 11:17:30,621.9,
2020-02-26 11:18:00,624.6,
2020-02-26 11:18:30,622.4,
2020-02-26 11:19:00,621.8,
2020-02-26 11:19:30,621.9,
2020-02-26 11:20:00,621.55,
2020-02-26 11:20:30,621.8,
2020-02-26 11:21:00,622.3,
2020-02-26 11:21:30,622.2,
2020-02-26 11:22:00,621.8,
2020-02-26 11:22:30,621.6,
2020-02-26 11:23:00,621.85,
2020-02-26 11:23:30,622.7,
2020-02-26 11:24:00,622.2,
2020-02-26 11:24:30,622.2,
2020-02-26 11:25:00,622.2,
2020-02-26 11:25:30,622.0,
2020-02-26 11:26:00,622.4,
2020-02-26 11:26:30,622.45,
2020-02-26 11:27:00,622.5,
2020-02-26 11:27:30,623.7,
2020-02-26 11:28:00,622.3,
2020-02-26 11:28:30,622.5999999999999,
2020-02-26 11:29:00,622.4,
2020-02-26 11:29:30,622.4,
2020-02-26 11:30:00,617.2,
2020-02-26 11:30:30,563.2,
