Tiempo,Escalas(m),Datos1(m)
2020-02-26 12:39:00,1206.525,
2020-02-26 12:39:30,1268.35,
2020-02-26 12:40:00,1330.175,
2020-02-26 12:40:30,1392.0,
2020-02-26 12:41:00,1453.825,
2020-02-26 12:41:30,1515.65,
2020-02-26 12:42:00,1577.475,
2020-02-26 12:42:30,1639.3,
2020-02-26 12:43:00,1701.125,
2020-02-26 12:43:30,1762.9499999999998,
2020-02-26 12:44:00,1824.7749999999999,
2020-02-26 12:44:30,1886.6,
2020-02-26 12:45:00,1840.85,
2020-02-26 12:45:30,1795.1,
2020-02-26 12:46:00,1749.35,
2020-02-26 12:46:30,1703.6,
2020-02-26 12:47:00,1626.276923076923,
2020-02-26 12:47:30,1548.9538461538461,
2020-02-26 12:48:00,1471.6307692307691,
2020-02-26 12:48:30,1394.3076923076924,
2020-02-26 12:49:00,1316.9846153846154,
2020-02-26 12:49:30,1239.6615384615384,
2020-02-26 12:50:00,1162.3384615384616,
2020-02-26 12:50:30,1085.0153846153846,
2020-02-26 12:51:00,1007.6923076923077,
2020-02-26 12:51:30,930.3692307692309,
2020-02-26 12:52:00,853.0461538461539,
2020-02-26 12:52:30,775.723076923077,
2020-02-26 12:53:00,768.8721077533578,
2020-02-26 12:53:30,762.0211385836386,
2020-02-26 12:54:00,755.1701694139194,
2020-02-26 12:54:30,748.3192002442003,
2020-02-26 12:55:00,741.4682310744811,
2020-02-26 12:55:30,734.6172619047619,
2020-02-26 12:56:00,741.8607142857143,
2020-02-26 12:56:30,749.1041666666666,
2020-02-26 12:57:00,756.347619047619,
2020-02-26 12:57:30,763.5910714285715,
2020-02-26 12:58:00,770.8345238095238,
2020-02-26 12:58:30,778.0779761904762,
2020-02-26 12:59:00,785.3214285714286,
2020-02-26 12:59:30,792.5648809523809,
2020-02-26 13:00:00,799.8083333333333,
2020-02-26 13:00:30,807.0517857142856,
2020-02-26 13:01:00,814.2952380952381,
2020-02-26 13:01:30,821.5386904761905,
2020-02-26 13:02:00,828.7821428571428,
2020-02-26 13:02:30,836.0255952380952,
2020-02-26 13:03:00,843.2690476190476,
2020-02-26 13:03:30,843.2690476190476,
2020-02-26 13:04:00,843.2690476190476,
2020-02-26 13:04:30,843.2690476190476,
2020-02-26 13:05:00,843.2690476190476,
2020-02-26 13:05:30,843.2690476190476,
2020-02-26 13:06:00,843.2690476190476,
2020-02-26 13:06:30,843.2690476190476,
2020-02-26 13:07:00,843.2690476190476,
2020-02-26 13:07:30,843.2690476190476,
2020-02-26 13:08:00,843.2690476190476,
2020-02-26 13:08:30,843.2690476190476,
2020-02-26 13:09:00,843.2690476190476,
2020-02-26 13:09:30,843.2690476190476,
2020-02-26 13:10:00,843.2690476190476,
2020-02-26 13:10:30,843.2690476190476,
2020-02-26 13:11:00,843.2690476190476,
2020-02-26 13:11:30,843.2690476190476,
2020-02-26 13:12:00,843.2690476190476,
2020-02-26 13:12:30,843.2690476190476,
2020-02-26 13:13:00,843.2690476190476,
2020-02-26 13:13:30,843.2690476190476,
2020-02-26 13:14:00,843.2690476190476,
2020-02-26 13:14:30,843.2690476190476,
2020-02-26 13:15:00,843.2690476190476,
2020-02-26 13:15:30,843.2690476190476,
2020-02-26 13:16:00,843.2690476190476,
2020-02-26 13:16:30,843.2690476190476,
2020-02-26 13:17:00,843.2690476190476,
2020-02-26 13:17:30,843.2690476190476,
2020-02-26 13:18:00,843.2690476190476,
2020-02-26 13:18:30,843.2690476190476,
2020-02-26 13:19:00,843.2690476190476,
2020-02-26 13:19:30,843.2690476190476,
2020-02-26 13:20:00,843.2690476190476,
2020-02-26 13:20:30,843.2690476190476,
2020-02-26 13:21:00,843.2690476190476,
