Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 01:21:00,1402.4,27.384848484848487,1724.16,27.004761904761907,966.1,-1.4500000000000002,176.3,115.72857142857143
2020-02-18 01:21:30,1003.4000000000001,20.987878787878792,1724.24,27.0,1802.7,-1.6,149.125,116.31428571428572
2020-02-18 01:22:00,604.4,14.590909090909093,1724.3200000000002,26.995238095238097,1802.5166666666667,-1.4833333333333334,121.95,116.9
2020-02-18 01:22:30,1003.9,8.193939393939395,1724.4,26.99047619047619,1802.3333333333333,-1.3666666666666667,94.775,117.48571428571428
2020-02-18 01:23:00,1403.4,1.7969696969696969,1537.957142857143,26.987074829931974,1802.15,-1.25,67.6,118.07142857142857
2020-02-18 01:23:30,1802.9,-4.6,1351.5142857142857,26.983673469387757,1801.9666666666667,-1.1333333333333333,202.3090909090909,118.28441558441558
2020-02-18 01:24:00,1822.5,8.15,1165.0714285714287,26.98027210884354,1801.7833333333333,-1.0166666666666666,337.0181818181818,118.4974025974026
2020-02-18 01:24:30,1842.1,20.9,978.6285714285715,26.97687074829932,1801.6,-0.9,471.72727272727275,118.71038961038961
2020-02-18 01:25:00,1975.75,27.275,792.1857142857143,26.973469387755102,1801.75,0.5499999999999999,606.4363636363637,118.92337662337663
2020-02-18 01:25:30,2109.3999999999996,33.65,605.7428571428572,26.970068027210885,1801.9,2.0,741.1454545454546,119.13636363636364
2020-02-18 01:26:00,2243.0499999999997,40.025,419.3,26.96666666666667,1360.45,1.925,875.8545454545455,119.34935064935064
