Tiempo,Escalas(m),Datos1(°)
2020-02-20 10:02:00,958.6125,0.09836065573770503
2020-02-20 10:02:30,1127.15,0.07868852459016407
2020-02-20 10:03:00,1295.6875,0.059016393442623105
2020-02-20 10:03:30,1464.225,0.03934426229508192
2020-02-20 10:04:00,1632.7625,0.01967213114754096
2020-02-20 10:04:30,1801.3,0.0
2020-02-20 10:05:00,1830.6599999999999,0.02413793103448276
2020-02-20 10:05:30,1860.02,0.04827586206896552
2020-02-20 10:06:00,1889.38,0.07241379310344828
2020-02-20 10:06:30,1918.74,0.09655172413793103
2020-02-20 10:07:00,1948.1,0.12068965517241378
2020-02-20 10:07:30,1977.46,0.14482758620689656
2020-02-20 10:08:00,2006.8200000000002,0.16896551724137931
2020-02-20 10:08:30,2036.18,0.19310344827586207
2020-02-20 10:09:00,2065.54,0.21724137931034482
2020-02-20 10:09:30,2094.9,0.24137931034482757
2020-02-20 10:10:00,2072.223076923077,0.2655172413793103
2020-02-20 10:10:30,2049.546153846154,0.2896551724137931
2020-02-20 10:11:00,2026.8692307692309,0.3137931034482759
2020-02-20 10:11:30,2004.1923076923076,0.33793103448275863
2020-02-20 10:12:00,1981.5153846153846,0.3620689655172414
2020-02-20 10:12:30,1958.8384615384616,0.38620689655172413
2020-02-20 10:13:00,1936.1615384615384,0.4103448275862069
2020-02-20 10:13:30,1913.4846153846154,0.43448275862068964
2020-02-20 10:14:00,1890.8076923076924,0.4586206896551724
2020-02-20 10:14:30,1868.1307692307691,0.48275862068965514
2020-02-20 10:15:00,1845.4538461538461,0.506896551724138
2020-02-20 10:15:30,1822.776923076923,0.5310344827586206
2020-02-20 10:16:00,1800.1,0.5551724137931034
2020-02-20 10:16:30,1800.1,0.5793103448275863
2020-02-20 10:17:00,1800.1,0.603448275862069
2020-02-20 10:17:30,1800.1,0.6275862068965518
2020-02-20 10:18:00,1800.0333333333333,0.6517241379310345
2020-02-20 10:18:30,1799.9666666666667,0.6758620689655173
2020-02-20 10:19:00,1799.9,0.7
2020-02-20 10:19:30,1799.9875000000002,0.6124999999999999
2020-02-20 10:20:00,1800.075,0.5249999999999999
2020-02-20 10:20:30,1800.1625,0.4375
2020-02-20 10:21:00,1800.25,0.35
2020-02-20 10:21:30,1800.3375,0.26249999999999996
2020-02-20 10:22:00,1800.425,0.17500000000000004
2020-02-20 10:22:30,1800.5124999999998,0.08750000000000002
2020-02-20 10:23:00,1800.6,0.0
2020-02-20 10:23:30,1800.56,2.2065573770491804
2020-02-20 10:24:00,1800.52,4.413114754098361
2020-02-20 10:24:30,1800.48,6.619672131147541
2020-02-20 10:25:00,1800.44,8.826229508196722
2020-02-20 10:25:30,1800.4,11.032786885245901
2020-02-20 10:26:00,1800.36,13.239344262295083
2020-02-20 10:26:30,1800.32,15.445901639344264
2020-02-20 10:27:00,1800.28,17.652459016393443
2020-02-20 10:27:30,1800.24,19.859016393442623
2020-02-20 10:28:00,1800.2,22.065573770491802
2020-02-20 10:28:30,1689.246153846154,24.272131147540986
2020-02-20 10:29:00,1578.2923076923078,26.478688524590165
2020-02-20 10:29:30,1467.3384615384616,28.685245901639345
2020-02-20 10:30:00,1356.3846153846155,30.891803278688528
2020-02-20 10:30:30,1245.4307692307693,33.09836065573771
2020-02-20 10:31:00,1134.476923076923,35.30491803278689
2020-02-20 10:31:30,1023.5230769230769,37.511475409836066
2020-02-20 10:32:00,912.5692307692308,39.718032786885246
