Tiempo,Escalas(m),Datos1(°)
2020-02-20 00:00:30,1740.4,-1.1
2020-02-20 00:01:00,1740.4166666666667,-1.1
2020-02-20 00:01:30,1740.4333333333334,-1.1
2020-02-20 00:02:00,1740.45,-1.1
2020-02-20 00:02:30,1740.4666666666667,-1.1
2020-02-20 00:03:00,1740.4833333333333,-1.1
2020-02-20 00:03:30,1740.5,-1.1
2020-02-20 00:04:00,1740.78,-1.1400000000000001
2020-02-20 00:04:30,1741.06,-1.1800000000000002
2020-02-20 00:05:00,1741.3400000000001,-1.22
2020-02-20 00:05:30,1741.6200000000001,-1.26
2020-02-20 00:06:00,1741.9,-1.3
2020-02-20 00:06:30,1741.78,-1.44
2020-02-20 00:07:00,1741.66,-1.58
2020-02-20 00:07:30,1741.54,-1.72
2020-02-20 00:08:00,1741.42,-1.8599999999999999
2020-02-20 00:08:30,1741.3,-2.0
2020-02-20 00:09:00,1741.4333333333334,-1.9666666666666668
2020-02-20 00:09:30,1741.5666666666666,-1.9333333333333333
2020-02-20 00:10:00,1741.6999999999998,-1.9
2020-02-20 00:10:30,1741.8333333333333,-1.8666666666666667
2020-02-20 00:11:00,1741.9666666666667,-1.8333333333333335
2020-02-20 00:11:30,1742.1,-1.8
2020-02-20 00:12:00,1742.0,-1.94
2020-02-20 00:12:30,1741.8999999999999,-2.08
2020-02-20 00:13:00,1741.8,-2.2199999999999998
2020-02-20 00:13:30,1741.6999999999998,-2.36
2020-02-20 00:14:00,1741.6,-2.5
2020-02-20 00:14:30,1741.5,-2.12
2020-02-20 00:15:00,1741.3999999999999,-1.74
2020-02-20 00:15:30,1741.3,-1.3599999999999999
2020-02-20 00:16:00,1741.1999999999998,-0.98
2020-02-20 00:16:30,1741.1,-0.6
2020-02-20 00:17:00,1741.1333333333332,-0.43333333333333335
2020-02-20 00:17:30,1741.1666666666665,-0.26666666666666666
2020-02-20 00:18:00,1741.1999999999998,-0.09999999999999998
2020-02-20 00:18:30,1741.2333333333333,0.06666666666666665
2020-02-20 00:19:00,1741.2666666666667,0.23333333333333328
2020-02-20 00:19:30,1741.3,0.4
2020-02-20 00:20:00,1741.305,0.39
2020-02-20 00:20:30,1741.31,0.38
2020-02-20 00:21:00,1741.315,0.37
2020-02-20 00:21:30,1741.32,0.36
2020-02-20 00:22:00,1741.325,0.35000000000000003
2020-02-20 00:22:30,1741.33,0.34
2020-02-20 00:23:00,1741.335,0.33
2020-02-20 00:23:30,1741.34,0.32
2020-02-20 00:24:00,1741.345,0.31
2020-02-20 00:24:30,1741.35,0.3
2020-02-20 00:25:00,1741.355,0.29000000000000004
2020-02-20 00:25:30,1741.36,0.28
2020-02-20 00:26:00,1741.365,0.27
2020-02-20 00:26:30,1741.37,0.26
2020-02-20 00:27:00,1741.375,0.25
2020-02-20 00:27:30,1741.3799999999999,0.24
2020-02-20 00:28:00,1741.385,0.22999999999999998
2020-02-20 00:28:30,1741.3899999999999,0.21999999999999997
2020-02-20 00:29:00,1741.395,0.21
2020-02-20 00:29:30,1741.3999999999999,0.19999999999999998
2020-02-20 00:30:00,1741.405,0.18999999999999997
2020-02-20 00:30:30,1741.4099999999999,0.18
2020-02-20 00:31:00,1741.415,0.16999999999999998
2020-02-20 00:31:30,1741.4199999999998,0.15999999999999998
2020-02-20 00:32:00,1741.425,0.14999999999999997
2020-02-20 00:32:30,1741.4299999999998,0.13999999999999996
2020-02-20 00:33:00,1741.435,0.12999999999999995
2020-02-20 00:33:30,1741.4399999999998,0.12
2020-02-20 00:34:00,1741.445,0.10999999999999999
2020-02-20 00:34:30,1741.4499999999998,0.09999999999999998
2020-02-20 00:35:00,1741.455,0.08999999999999997
2020-02-20 00:35:30,1741.46,0.07999999999999996
2020-02-20 00:36:00,1741.465,0.06999999999999995
2020-02-20 00:36:30,1741.47,0.05999999999999994
2020-02-20 00:37:00,1741.475,0.04999999999999993
2020-02-20 00:37:30,1741.48,0.039999999999999925
2020-02-20 00:38:00,1741.485,0.02999999999999997
2020-02-20 00:38:30,1741.49,0.019999999999999962
2020-02-20 00:39:00,1741.495,0.009999999999999953
2020-02-20 00:39:30,1741.5,-5.551115123125783e-17
2020-02-20 00:40:00,1741.5049999999999,-0.010000000000000064
2020-02-20 00:40:30,1741.51,-0.020000000000000073
2020-02-20 00:41:00,1741.5149999999999,-0.030000000000000082
2020-02-20 00:41:30,1741.52,-0.040000000000000036
2020-02-20 00:42:00,1741.5249999999999,-0.050000000000000044
2020-02-20 00:42:30,1741.53,-0.06000000000000005
2020-02-20 00:43:00,1741.5349999999999,-0.07000000000000006
2020-02-20 00:43:30,1741.54,-0.08000000000000007
2020-02-20 00:44:00,1741.5449999999998,-0.09000000000000008
2020-02-20 00:44:30,1741.55,-0.10000000000000009
2020-02-20 00:45:00,1741.5549999999998,-0.1100000000000001
2020-02-20 00:45:30,1741.56,-0.1200000000000001
2020-02-20 00:46:00,1741.5649999999998,-0.13000000000000012
2020-02-20 00:46:30,1741.57,-0.14000000000000012
2020-02-20 00:47:00,1741.5749999999998,-0.15000000000000013
2020-02-20 00:47:30,1741.58,-0.16000000000000003
2020-02-20 00:48:00,1741.5849999999998,-0.17000000000000004
2020-02-20 00:48:30,1741.59,-0.18000000000000005
2020-02-20 00:49:00,1741.5949999999998,-0.19000000000000006
2020-02-20 00:49:30,1741.6,-0.2
2020-02-20 00:50:00,1741.6555555555556,-0.06666666666666668
2020-02-20 00:50:30,1741.711111111111,0.06666666666666665
2020-02-20 00:51:00,1741.7666666666667,0.2
2020-02-20 00:51:30,1741.822222222222,0.3333333333333333
2020-02-20 00:52:00,1741.8777777777777,0.4666666666666666
2020-02-20 00:52:30,1741.9333333333332,0.6000000000000001
2020-02-20 00:53:00,1741.9888888888888,0.7333333333333334
2020-02-20 00:53:30,1742.0444444444443,0.8666666666666667
2020-02-20 00:54:00,1742.1,1.0
2020-02-20 00:54:30,1742.0333333333333,0.8166666666666667
2020-02-20 00:55:00,1741.9666666666667,0.6333333333333333
2020-02-20 00:55:30,1741.9,0.44999999999999996
2020-02-20 00:56:00,1741.8333333333333,0.2666666666666666
2020-02-20 00:56:30,1741.7666666666667,0.08333333333333326
2020-02-20 00:57:00,1741.7,-0.1
2020-02-20 00:57:30,1741.7111111111112,-0.022222222222222227
2020-02-20 00:58:00,1741.7222222222222,0.05555555555555555
2020-02-20 00:58:30,1741.7333333333333,0.13333333333333333
2020-02-20 00:59:00,1741.7444444444445,0.2111111111111111
2020-02-20 00:59:30,1741.7555555555557,0.28888888888888886
2020-02-20 01:00:00,1741.7666666666667,0.3666666666666667
2020-02-20 01:00:30,1741.7777777777778,0.44444444444444453
2020-02-20 01:01:00,1741.788888888889,0.5222222222222223
2020-02-20 01:01:30,1741.8000000000002,0.6
2020-02-20 01:02:00,1741.8111111111111,0.6777777777777778
2020-02-20 01:02:30,1741.8222222222223,0.7555555555555556
2020-02-20 01:03:00,1741.8333333333335,0.8333333333333334
2020-02-20 01:03:30,1741.8444444444444,0.9111111111111111
2020-02-20 01:04:00,1741.8555555555556,0.988888888888889
2020-02-20 01:04:30,1741.8666666666668,1.0666666666666667
2020-02-20 01:05:00,1741.877777777778,1.1444444444444444
2020-02-20 01:05:30,1741.888888888889,1.222222222222222
2020-02-20 01:06:00,1741.9,1.3
2020-02-20 01:06:30,1741.9,1.5191489361702128
2020-02-20 01:07:00,1741.9,1.7382978723404254
2020-02-20 01:07:30,1741.9,1.9574468085106382
2020-02-20 01:08:00,1741.9,2.176595744680851
2020-02-20 01:08:30,1741.9,2.395744680851064
2020-02-20 01:09:00,1741.9,2.614893617021276
2020-02-20 01:09:30,1741.8804878048782,2.8340425531914892
2020-02-20 01:10:00,1741.8609756097562,3.0531914893617023
2020-02-20 01:10:30,1741.8414634146343,3.272340425531915
2020-02-20 01:11:00,1741.8219512195124,3.4914893617021274
2020-02-20 01:11:30,1741.8024390243904,3.7106382978723405
2020-02-20 01:12:00,1741.7829268292683,3.9297872340425526
2020-02-20 01:12:30,1741.7634146341463,4.148936170212766
2020-02-20 01:13:00,1741.7439024390244,4.368085106382979
2020-02-20 01:13:30,1741.7243902439025,4.587234042553192
2020-02-20 01:14:00,1741.7048780487805,4.806382978723404
2020-02-20 01:14:30,1741.6853658536586,5.025531914893617
2020-02-20 01:15:00,1741.6658536585367,5.24468085106383
2020-02-20 01:15:30,1741.6463414634147,5.463829787234042
2020-02-20 01:16:00,1741.6268292682928,5.682978723404255
2020-02-20 01:16:30,1741.6073170731709,5.902127659574467
2020-02-20 01:17:00,1741.5878048780487,6.12127659574468
2020-02-20 01:17:30,1741.5682926829268,6.340425531914893
2020-02-20 01:18:00,1741.5487804878048,6.559574468085105
2020-02-20 01:18:30,1741.529268292683,6.778723404255318
2020-02-20 01:19:00,1741.509756097561,6.997872340425531
2020-02-20 01:19:30,1741.490243902439,7.217021276595744
2020-02-20 01:20:00,1741.470731707317,7.436170212765957
2020-02-20 01:20:30,1741.4512195121952,7.65531914893617
2020-02-20 01:21:00,1741.4317073170732,7.874468085106383
2020-02-20 01:21:30,1741.4121951219513,8.093617021276595
2020-02-20 01:22:00,1741.3926829268291,8.312765957446809
2020-02-20 01:22:30,1741.3731707317072,8.53191489361702
2020-02-20 01:23:00,1741.3536585365853,8.751063829787233
2020-02-20 01:23:30,1741.3341463414633,8.970212765957447
2020-02-20 01:24:00,1741.3146341463414,9.189361702127659
2020-02-20 01:24:30,1741.2951219512195,9.408510638297873
2020-02-20 01:25:00,1741.2756097560975,9.627659574468085
2020-02-20 01:25:30,1741.2560975609756,9.846808510638297
2020-02-20 01:26:00,1741.2365853658537,10.065957446808511
2020-02-20 01:26:30,1741.2170731707317,10.285106382978723
2020-02-20 01:27:00,1741.1975609756096,10.504255319148935
2020-02-20 01:27:30,1741.1780487804876,10.72340425531915
2020-02-20 01:28:00,1741.1585365853657,10.942553191489361
2020-02-20 01:28:30,1741.1390243902438,11.161702127659574
2020-02-20 01:29:00,1741.1195121951218,11.380851063829788
2020-02-20 01:29:30,1741.1,11.6
2020-02-20 01:30:00,1741.1642857142856,17.67857142857143
2020-02-20 01:30:30,1741.2285714285713,23.75714285714286
2020-02-20 01:31:00,1741.292857142857,29.83571428571429
2020-02-20 01:31:30,1741.357142857143,35.91428571428572
2020-02-20 01:32:00,1741.4214285714286,41.99285714285715
2020-02-20 01:32:30,1741.4857142857143,48.07142857142858
2020-02-20 01:33:00,1741.55,54.150000000000006
2020-02-20 01:33:30,1741.6142857142856,60.228571428571435
2020-02-20 01:34:00,1741.6785714285713,66.30714285714286
2020-02-20 01:34:30,1741.742857142857,72.38571428571429
2020-02-20 01:35:00,1741.807142857143,78.46428571428572
