Tiempo,Escalas(m),Datos1(m)
2020-02-20 17:40:00,696.1333333333333,116.9
2020-02-20 17:40:30,1191.1666666666667,117.55
2020-02-20 17:41:00,1686.2,118.2
2020-02-20 17:41:30,1687.2,118.85
2020-02-20 17:42:00,1687.5,119.5
2020-02-20 17:42:30,1687.8,120.14999999999999
2020-02-20 17:43:00,1688.4,120.8
2020-02-20 17:43:30,1688.5,121.44999999999999
2020-02-20 17:44:00,1688.6,122.1
2020-02-20 17:44:30,1689.3,120.7
2020-02-20 17:45:00,1553.05,120.20666666666666
2020-02-20 17:45:30,1416.8,119.71333333333334
2020-02-20 17:46:00,2070.1,119.22
