Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 12:02:00,354.6166666666667,21.39090909090909
2020-02-20 12:02:30,449.5333333333333,21.981818181818184
2020-02-20 12:03:00,544.45,22.572727272727274
2020-02-20 12:03:30,639.3666666666667,23.163636363636364
2020-02-20 12:04:00,734.2833333333333,23.754545454545454
2020-02-20 12:04:30,829.2,24.345454545454547
2020-02-20 12:05:00,829.2,24.936363636363637
2020-02-20 12:05:30,829.2,25.527272727272727
2020-02-20 12:06:00,829.2,26.118181818181817
2020-02-20 12:06:30,829.2,26.70909090909091
2020-02-20 12:07:00,829.6,27.3
2020-02-20 12:07:30,829.5,27.133333333333333
2020-02-20 12:08:00,829.4,26.96666666666667
2020-02-20 12:08:30,829.3,26.8
2020-02-20 12:09:00,829.275,27.425
2020-02-20 12:09:30,829.25,28.05
2020-02-20 12:10:00,829.225,28.675
2020-02-20 12:10:30,829.2,29.3
2020-02-20 12:11:00,816.0,28.0
2020-02-20 12:11:30,768.8,28.533333333333335
2020-02-20 12:12:00,721.6,29.066666666666666
2020-02-20 12:12:30,674.4,29.6
2020-02-20 12:13:00,646.0,27.8
2020-02-20 12:13:30,616.8,27.975
2020-02-20 12:14:00,587.6,28.15
2020-02-20 12:14:30,548.3,27.4
2020-02-20 12:15:00,519.2,27.4
2020-02-20 12:15:30,493.7,27.4
2020-02-20 12:16:00,455.3,28.3
2020-02-20 12:16:30,416.65,27.85
2020-02-20 12:17:00,378.0,27.4
2020-02-20 12:17:30,351.5,27.9
2020-02-20 12:18:00,322.6,27.8
