Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 06:10:00,666.0,
2020-02-20 06:10:30,665.99,
2020-02-20 06:11:00,665.98,
2020-02-20 06:11:30,665.97,
2020-02-20 06:12:00,665.96,
2020-02-20 06:12:30,665.95,
2020-02-20 06:13:00,665.9399999999999,
2020-02-20 06:13:30,665.93,
2020-02-20 06:14:00,665.92,
2020-02-20 06:14:30,665.91,
2020-02-20 06:15:00,665.9,
2020-02-20 06:15:30,666.8,
2020-02-20 06:16:00,667.7,
2020-02-20 06:16:30,665.35,
2020-02-20 06:17:00,663.0,33.4
2020-02-20 06:17:30,663.42,33.08
2020-02-20 06:18:00,663.84,32.76
2020-02-20 06:18:30,664.26,32.44
2020-02-20 06:19:00,664.6800000000001,32.12
2020-02-20 06:19:30,665.1,31.8
2020-02-20 06:20:00,665.0,31.944444444444446
2020-02-20 06:20:30,664.9,32.08888888888889
2020-02-20 06:21:00,664.8000000000001,32.233333333333334
2020-02-20 06:21:30,664.7,32.37777777777778
2020-02-20 06:22:00,664.6,32.522222222222226
2020-02-20 06:22:30,664.5,32.66666666666667
2020-02-20 06:23:00,664.4000000000001,32.81111111111111
2020-02-20 06:23:30,664.3000000000001,32.955555555555556
2020-02-20 06:24:00,664.2,33.1
2020-02-20 06:24:30,664.4583333333334,33.04166666666667
2020-02-20 06:25:00,664.7166666666667,32.983333333333334
2020-02-20 06:25:30,664.975,32.925
2020-02-20 06:26:00,665.2333333333333,32.86666666666667
2020-02-20 06:26:30,665.4916666666667,32.80833333333334
2020-02-20 06:27:00,665.75,32.75
2020-02-20 06:27:30,666.0083333333333,32.69166666666666
2020-02-20 06:28:00,666.2666666666667,32.63333333333333
2020-02-20 06:28:30,666.525,32.575
2020-02-20 06:29:00,666.7833333333333,32.516666666666666
2020-02-20 06:29:30,667.0416666666666,32.45833333333333
2020-02-20 06:30:00,667.3,32.4
2020-02-20 06:30:30,666.5666666666666,32.40526315789474
2020-02-20 06:31:00,665.8333333333334,32.410526315789475
2020-02-20 06:31:30,665.1,32.41578947368421
2020-02-20 06:32:00,667.35,32.421052631578945
2020-02-20 06:32:30,669.6,32.42631578947368
2020-02-20 06:33:00,663.8,32.43157894736842
2020-02-20 06:33:30,663.76,32.43684210526316
2020-02-20 06:34:00,663.72,32.44210526315789
2020-02-20 06:34:30,663.68,32.44736842105263
2020-02-20 06:35:00,663.64,32.45263157894737
2020-02-20 06:35:30,663.6,32.45789473684211
2020-02-20 06:36:00,663.525,32.46315789473684
2020-02-20 06:36:30,663.45,32.46842105263158
2020-02-20 06:37:00,663.375,32.473684210526315
2020-02-20 06:37:30,663.3,32.47894736842105
2020-02-20 06:38:00,668.1,32.48421052631579
2020-02-20 06:38:30,667.4333333333334,32.48947368421052
2020-02-20 06:39:00,666.7666666666667,32.49473684210526
2020-02-20 06:39:30,666.1,32.5
2020-02-20 06:40:00,666.0466666666667,32.42142857142857
2020-02-20 06:40:30,665.9933333333333,32.34285714285714
2020-02-20 06:41:00,665.94,32.26428571428571
2020-02-20 06:41:30,665.8866666666667,32.18571428571428
2020-02-20 06:42:00,665.8333333333334,32.107142857142854
2020-02-20 06:42:30,665.78,32.02857142857143
2020-02-20 06:43:00,665.7266666666667,31.95
2020-02-20 06:43:30,665.6733333333333,31.87142857142857
2020-02-20 06:44:00,665.62,31.792857142857144
2020-02-20 06:44:30,665.5666666666666,31.714285714285715
2020-02-20 06:45:00,665.5133333333333,31.635714285714286
2020-02-20 06:45:30,665.4599999999999,31.557142857142857
2020-02-20 06:46:00,665.4066666666666,31.478571428571428
2020-02-20 06:46:30,665.3533333333332,31.4
2020-02-20 06:47:00,665.3,31.321428571428573
2020-02-20 06:47:30,665.3,31.242857142857144
2020-02-20 06:48:00,665.3,31.164285714285715
2020-02-20 06:48:30,665.3,31.085714285714285
2020-02-20 06:49:00,665.26,31.007142857142856
2020-02-20 06:49:30,665.2199999999999,30.92857142857143
2020-02-20 06:50:00,665.18,30.85
2020-02-20 06:50:30,665.14,30.771428571428572
2020-02-20 06:51:00,665.0999999999999,30.692857142857143
2020-02-20 06:51:30,665.06,30.614285714285714
2020-02-20 06:52:00,665.02,30.535714285714285
2020-02-20 06:52:30,664.98,30.45714285714286
2020-02-20 06:53:00,664.9399999999999,30.37857142857143
2020-02-20 06:53:30,664.9,30.3
2020-02-20 06:54:00,664.4,30.1
2020-02-20 06:54:30,664.2,29.9
2020-02-20 06:55:00,664.0,29.7
2020-02-20 06:55:30,665.0,29.9
2020-02-20 06:56:00,664.68,30.56
2020-02-20 06:56:30,664.36,31.22
2020-02-20 06:57:00,664.04,31.880000000000003
2020-02-20 06:57:30,663.72,32.54
2020-02-20 06:58:00,663.4,33.2
2020-02-20 06:58:30,664.5,29.5
2020-02-20 06:59:00,664.4,29.7
2020-02-20 06:59:30,664.3,29.9
2020-02-20 07:00:00,664.2,30.1
2020-02-20 07:00:30,664.1,30.3
2020-02-20 07:01:00,664.6500000000001,30.4
2020-02-20 07:01:30,665.2,30.5
2020-02-20 07:02:00,664.4000000000001,30.6
2020-02-20 07:02:30,663.6,30.7
2020-02-20 07:03:00,664.3666666666667,30.271428571428572
2020-02-20 07:03:30,665.1333333333333,29.84285714285714
2020-02-20 07:04:00,665.9,29.414285714285715
2020-02-20 07:04:30,664.1500000000001,28.985714285714284
2020-02-20 07:05:00,664.0000000000001,28.557142857142857
2020-02-20 07:05:30,663.85,28.128571428571426
2020-02-20 07:06:00,663.7,27.7
2020-02-20 07:06:30,663.975,27.825
2020-02-20 07:07:00,664.25,27.95
2020-02-20 07:07:30,664.525,28.075
2020-02-20 07:08:00,664.8,28.2
2020-02-20 07:08:30,665.25,28.225
2020-02-20 07:09:00,665.7,28.25
2020-02-20 07:09:30,666.15,28.275
2020-02-20 07:10:00,666.6,28.3
2020-02-20 07:10:30,664.2,29.3
2020-02-20 07:11:00,665.8,29.5
2020-02-20 07:11:30,664.8,29.8
2020-02-20 07:12:00,665.4599999999999,28.86
2020-02-20 07:12:30,666.12,27.92
2020-02-20 07:13:00,666.78,26.98
2020-02-20 07:13:30,667.44,26.040000000000003
2020-02-20 07:14:00,668.1,25.1
2020-02-20 07:14:30,664.5,25.5375
2020-02-20 07:15:00,664.4571428571429,25.975
2020-02-20 07:15:30,664.4142857142857,26.4125
2020-02-20 07:16:00,664.3714285714286,26.85
2020-02-20 07:16:30,664.3285714285714,27.2875
2020-02-20 07:17:00,664.2857142857143,27.725
2020-02-20 07:17:30,664.2428571428571,28.1625
2020-02-20 07:18:00,664.2,28.6
2020-02-20 07:18:30,664.1800000000001,28.78
2020-02-20 07:19:00,664.1600000000001,28.96
2020-02-20 07:19:30,664.14,29.14
2020-02-20 07:20:00,664.12,29.32
2020-02-20 07:20:30,664.1,29.5
2020-02-20 07:21:00,664.725,29.15
2020-02-20 07:21:30,665.35,28.8
