Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 09:29:00,955.6,32.7
2020-02-20 09:29:30,954.4,31.7
2020-02-20 09:30:00,955.0,31.75
2020-02-20 09:30:30,954.25,31.8
2020-02-20 09:31:00,954.0,30.8
2020-02-20 09:31:30,953.7,30.766666666666666
2020-02-20 09:32:00,953.875,30.733333333333334
2020-02-20 09:32:30,954.05,30.7
2020-02-20 09:33:00,954.5,33.0
2020-02-20 09:33:30,954.9,32.2
2020-02-20 09:34:00,954.7,31.400000000000002
2020-02-20 09:34:30,954.7,30.6
2020-02-20 09:35:00,954.1,29.8
2020-02-20 09:35:30,954.5,31.049999999999997
2020-02-20 09:36:00,953.25,32.3
2020-02-20 09:36:30,953.4,30.3
2020-02-20 09:37:00,953.5,30.3
2020-02-20 09:37:30,954.4,30.7
2020-02-20 09:38:00,954.4,32.05
2020-02-20 09:38:30,954.0,32.0
2020-02-20 09:39:00,954.4,31.8
2020-02-20 09:39:30,954.5,31.6
2020-02-20 09:40:00,954.0999999999999,28.7
2020-02-20 09:40:30,954.5,31.6
2020-02-20 09:41:00,954.5,31.55
2020-02-20 09:41:30,954.5,31.5
2020-02-20 09:42:00,954.5,31.6
2020-02-20 09:42:30,956.9,30.2
2020-02-20 09:43:00,954.8,31.6
2020-02-20 09:43:30,954.05,31.5
2020-02-20 09:44:00,954.625,31.314285714285713
2020-02-20 09:44:30,955.2,31.12857142857143
2020-02-20 09:45:00,954.7,30.942857142857143
2020-02-20 09:45:30,954.2,30.757142857142856
2020-02-20 09:46:00,955.4,30.57142857142857
2020-02-20 09:46:30,955.4,30.385714285714286
2020-02-20 09:47:00,955.4,30.2
2020-02-20 09:47:30,954.25,30.35
2020-02-20 09:48:00,954.325,30.325000000000003
2020-02-20 09:48:30,954.4,30.3
2020-02-20 09:49:00,958.9,28.8
2020-02-20 09:49:30,960.1,27.3
2020-02-20 09:50:00,957.35,27.9625
2020-02-20 09:50:30,954.6,28.625
2020-02-20 09:51:00,954.7,29.2875
2020-02-20 09:51:30,956.05,29.95
2020-02-20 09:52:00,956.075,31.575000000000003
2020-02-20 09:52:30,956.1,33.2
2020-02-20 09:53:00,955.5,29.5
2020-02-20 09:53:30,955.3,29.9
2020-02-20 09:54:00,955.6,29.549999999999997
2020-02-20 09:54:30,955.05,29.2
2020-02-20 09:55:00,957.5,30.2
2020-02-20 09:55:30,955.1,30.2
2020-02-20 09:56:00,954.9000000000001,30.2
2020-02-20 09:56:30,954.7,30.2
2020-02-20 09:57:00,954.77,29.939999999999998
2020-02-20 09:57:30,954.84,29.68
2020-02-20 09:58:00,954.91,29.419999999999998
2020-02-20 09:58:30,954.98,29.16
2020-02-20 09:59:00,955.05,28.9
2020-02-20 09:59:30,954.9666666666666,29.424999999999997
2020-02-20 10:00:00,954.8833333333333,29.95
2020-02-20 10:00:30,954.8,30.475
2020-02-20 10:01:00,954.7,31.0
2020-02-20 10:01:30,955.3,31.1
2020-02-20 10:02:00,958.15,29.299999999999997
2020-02-20 10:02:30,954.9,30.349999999999998
2020-02-20 10:03:00,954.4,31.4
2020-02-20 10:03:30,954.6,29.8
2020-02-20 10:04:00,954.4,28.5
2020-02-20 10:04:30,955.0,28.5
2020-02-20 10:05:00,954.45,29.75
2020-02-20 10:05:30,953.9,31.0
2020-02-20 10:06:00,953.9,31.6
2020-02-20 10:06:30,953.9,28.3
2020-02-20 10:07:00,954.9,29.4
2020-02-20 10:07:30,954.7,27.9
2020-02-20 10:08:00,954.9,29.0
2020-02-20 10:08:30,955.5,28.9
2020-02-20 10:09:00,955.3,28.9
2020-02-20 10:09:30,955.1,28.9
2020-02-20 10:10:00,955.3,28.9
2020-02-20 10:10:30,955.65,29.299999999999997
2020-02-20 10:11:00,956.0,29.7
2020-02-20 10:11:30,955.5,29.1
2020-02-20 10:12:00,945.2,29.1
2020-02-20 10:12:30,981.5,29.1
2020-02-20 10:13:00,1017.8,29.1
2020-02-20 10:13:30,934.4333333333333,29.1
2020-02-20 10:14:00,851.0666666666667,29.1
2020-02-20 10:14:30,767.7,29.1
2020-02-20 10:15:00,740.3,28.8
2020-02-20 10:15:30,712.5999999999999,28.85
2020-02-20 10:16:00,684.9,28.9
2020-02-20 10:16:30,647.55,28.55
2020-02-20 10:17:00,618.1999999999999,28.5
2020-02-20 10:17:30,588.85,28.45
2020-02-20 10:18:00,559.5,28.4
2020-02-20 10:18:30,533.9,28.35
2020-02-20 10:19:00,508.3,28.3
2020-02-20 10:19:30,472.0,28.3
