Tiempo,Escalas(m),Datos1(m)
2020-02-20 00:17:00,794.2,102.40434782608695
2020-02-20 00:17:30,1369.2333333333336,101.03478260869565
2020-02-20 00:18:00,1944.2666666666669,99.66521739130434
2020-02-20 00:18:30,2519.3,98.29565217391304
2020-02-20 00:19:00,1206.2,96.92608695652174
2020-02-20 00:19:30,1190.0,95.55652173913043
2020-02-20 00:20:00,978.5,94.18695652173912
2020-02-20 00:20:30,767.0,92.81739130434782
2020-02-20 00:21:00,795.0666666666667,91.44782608695652
2020-02-20 00:21:30,823.1333333333333,90.07826086956521
2020-02-20 00:22:00,851.2,88.7086956521739
2020-02-20 00:22:30,1074.3000000000002,87.3391304347826
2020-02-20 00:23:00,1297.4,85.9695652173913
2020-02-20 00:23:30,1251.2,84.6
2020-02-20 00:24:00,1020.8000000000001,83.2304347826087
2020-02-20 00:24:30,790.4000000000001,81.8608695652174
