Tiempo,Escalas(m),Datos1(°)
2020-02-20 20:45:30,1207.1,37.25
2020-02-20 20:46:00,1778.6,36.324999999999996
2020-02-20 20:46:30,1780.2,35.4
2020-02-20 20:47:00,1782.0,34.474999999999994
2020-02-20 20:47:30,1784.5333333333333,33.55
2020-02-20 20:48:00,1787.0666666666666,32.625
2020-02-20 20:48:30,1789.6,31.7
2020-02-20 20:49:00,1790.3,30.775
2020-02-20 20:49:30,1790.0333333333333,29.85
2020-02-20 20:50:00,1789.7666666666667,28.925
2020-02-20 20:50:30,1789.5,28.0
2020-02-20 20:51:00,1789.1,27.075
2020-02-20 20:51:30,1788.7,26.15
2020-02-20 20:52:00,1788.9,25.225
2020-02-20 20:52:30,1787.9,24.3
2020-02-20 20:53:00,1787.4499999999998,22.15714285714286
2020-02-20 20:53:30,1787.625,20.014285714285716
2020-02-20 20:54:00,1787.8,17.871428571428574
