Tiempo,Escalas(m),Datos1(°)
2020-02-20 08:15:30,1274.6333333333334,56.85000000000002
2020-02-20 08:16:00,1797.9,0.8
2020-02-20 08:16:30,1798.1,0.125
2020-02-20 08:17:00,1798.0500000000002,-0.55
2020-02-20 08:17:30,1797.8,-0.125
2020-02-20 08:18:00,1798.2,0.3
2020-02-20 08:18:30,1797.9,0.23333333333333334
2020-02-20 08:19:00,1798.05,0.16666666666666666
2020-02-20 08:19:30,1798.1999999999998,0.1
2020-02-20 08:20:00,1798.1999999999998,-0.30000000000000004
2020-02-20 08:20:30,1798.2,-0.7000000000000002
2020-02-20 08:21:00,1798.2,-1.1
2020-02-20 08:21:30,1798.1,-0.3500000000000001
2020-02-20 08:22:00,1798.0,0.4
2020-02-20 08:22:30,1797.9,-1.4
