Tiempo,Escalas(m),Datos1(m)
2020-02-20 00:10:00,1733.3,111.8
2020-02-20 00:10:30,1733.2916666666665,111.83333333333333
2020-02-20 00:11:00,1733.2833333333333,111.86666666666666
2020-02-20 00:11:30,1733.2749999999999,111.89999999999999
2020-02-20 00:12:00,1733.2666666666667,111.93333333333334
2020-02-20 00:12:30,1733.2583333333332,111.96666666666667
2020-02-20 00:13:00,1733.25,112.0
2020-02-20 00:13:30,1733.2416666666666,112.03333333333333
2020-02-20 00:14:00,1733.2333333333333,112.06666666666666
2020-02-20 00:14:30,1733.225,112.1
2020-02-20 00:15:00,1733.2166666666667,112.13333333333333
2020-02-20 00:15:30,1733.2083333333333,112.16666666666667
2020-02-20 00:16:00,1733.2,112.2
2020-02-20 00:16:30,1733.1916666666666,112.23333333333333
2020-02-20 00:17:00,1733.1833333333334,112.26666666666667
2020-02-20 00:17:30,1733.175,112.3
2020-02-20 00:18:00,1733.1666666666667,112.33333333333333
2020-02-20 00:18:30,1733.1583333333333,112.36666666666666
2020-02-20 00:19:00,1733.15,112.4
2020-02-20 00:19:30,1733.1416666666667,112.43333333333334
2020-02-20 00:20:00,1733.1333333333332,112.46666666666667
2020-02-20 00:20:30,1733.125,112.5
2020-02-20 00:21:00,1733.1166666666666,112.53333333333333
2020-02-20 00:21:30,1733.1083333333333,112.56666666666666
2020-02-20 00:22:00,1733.1,112.6
2020-02-20 00:22:30,1733.0916666666667,112.63333333333333
2020-02-20 00:23:00,1733.0833333333333,112.66666666666667
2020-02-20 00:23:30,1733.075,112.7
2020-02-20 00:24:00,1733.0666666666666,112.73333333333333
2020-02-20 00:24:30,1733.0583333333334,112.76666666666667
2020-02-20 00:25:00,1733.05,112.8
2020-02-20 00:25:30,1733.0416666666667,112.83333333333333
2020-02-20 00:26:00,1733.0333333333333,112.86666666666666
2020-02-20 00:26:30,1733.025,112.9
2020-02-20 00:27:00,1733.0166666666667,112.93333333333334
2020-02-20 00:27:30,1733.0083333333334,112.96666666666667
2020-02-20 00:28:00,1733.0,113.0
2020-02-20 00:28:30,1723.326582278481,112.60632911392405
2020-02-20 00:29:00,1713.653164556962,112.2126582278481
2020-02-20 00:29:30,1703.979746835443,111.81898734177216
2020-02-20 00:30:00,1694.306329113924,111.4253164556962
2020-02-20 00:30:30,1684.632911392405,111.03164556962025
2020-02-20 00:31:00,1674.959493670886,110.6379746835443
2020-02-20 00:31:30,1665.2860759493672,110.24430379746835
2020-02-20 00:32:00,1655.612658227848,109.85063291139241
2020-02-20 00:32:30,1645.939240506329,109.45696202531646
2020-02-20 00:33:00,1636.26582278481,109.0632911392405
2020-02-20 00:33:30,1626.5924050632912,108.66962025316455
2020-02-20 00:34:00,1616.9189873417722,108.2759493670886
2020-02-20 00:34:30,1607.2455696202533,107.88227848101266
2020-02-20 00:35:00,1597.572151898734,107.48860759493671
2020-02-20 00:35:30,1587.8987341772151,107.09493670886076
2020-02-20 00:36:00,1578.2253164556962,106.7012658227848
2020-02-20 00:36:30,1568.5518987341773,106.30759493670885
2020-02-20 00:37:00,1558.8784810126583,105.91392405063291
2020-02-20 00:37:30,1549.2050632911391,105.52025316455696
2020-02-20 00:38:00,1539.5316455696202,105.12658227848101
2020-02-20 00:38:30,1529.8582278481013,104.73291139240506
2020-02-20 00:39:00,1520.1848101265823,104.3392405063291
2020-02-20 00:39:30,1510.5113924050634,103.94556962025317
2020-02-20 00:40:00,1500.8379746835444,103.55189873417721
2020-02-20 00:40:30,1491.1645569620252,103.15822784810126
2020-02-20 00:41:00,1481.4911392405063,102.76455696202531
2020-02-20 00:41:30,1471.8177215189874,102.37088607594937
2020-02-20 00:42:00,1462.1443037974684,101.97721518987342
2020-02-20 00:42:30,1452.4708860759492,101.58354430379747
2020-02-20 00:43:00,1442.7974683544303,101.18987341772151
2020-02-20 00:43:30,1433.1240506329113,100.79620253164556
2020-02-20 00:44:00,1423.4506329113924,100.40253164556962
2020-02-20 00:44:30,1413.7772151898735,100.00886075949367
2020-02-20 00:45:00,1404.1037974683545,99.61518987341772
2020-02-20 00:45:30,1394.4303797468356,99.22151898734177
2020-02-20 00:46:00,1384.7569620253164,98.82784810126583
2020-02-20 00:46:30,1375.0835443037975,98.43417721518988
2020-02-20 00:47:00,1365.4101265822785,98.04050632911392
2020-02-20 00:47:30,1355.7367088607596,97.64683544303797
2020-02-20 00:48:00,1346.0632911392404,97.25316455696202
2020-02-20 00:48:30,1336.3898734177214,96.85949367088608
2020-02-20 00:49:00,1326.7164556962025,96.46582278481013
2020-02-20 00:49:30,1317.0430379746836,96.07215189873418
2020-02-20 00:50:00,1307.3696202531646,95.67848101265822
2020-02-20 00:50:30,1297.6962025316457,95.28481012658227
2020-02-20 00:51:00,1288.0227848101267,94.89113924050633
2020-02-20 00:51:30,1278.3493670886076,94.49746835443038
2020-02-20 00:52:00,1268.6759493670886,94.10379746835443
2020-02-20 00:52:30,1259.0025316455697,93.71012658227848
2020-02-20 00:53:00,1249.3291139240505,93.31645569620252
2020-02-20 00:53:30,1239.6556962025315,92.92278481012659
2020-02-20 00:54:00,1229.9822784810126,92.52911392405063
2020-02-20 00:54:30,1220.3088607594937,92.13544303797468
2020-02-20 00:55:00,1210.6354430379747,91.74177215189873
2020-02-20 00:55:30,1200.9620253164558,91.34810126582278
2020-02-20 00:56:00,1191.2886075949368,90.95443037974684
2020-02-20 00:56:30,1181.6151898734179,90.56075949367089
2020-02-20 00:57:00,1171.9417721518987,90.16708860759493
2020-02-20 00:57:30,1162.2683544303798,89.77341772151898
2020-02-20 00:58:00,1152.5949367088608,89.37974683544303
2020-02-20 00:58:30,1142.9215189873416,88.98607594936709
2020-02-20 00:59:00,1133.2481012658227,88.59240506329114
2020-02-20 00:59:30,1123.5746835443038,88.19873417721519
2020-02-20 01:00:00,1113.9012658227848,87.80506329113923
2020-02-20 01:00:30,1104.2278481012659,87.41139240506328
2020-02-20 01:01:00,1094.554430379747,87.01772151898734
2020-02-20 01:01:30,1084.881012658228,86.62405063291139
2020-02-20 01:02:00,1075.2075949367088,86.23037974683544
2020-02-20 01:02:30,1065.5341772151899,85.83670886075949
2020-02-20 01:03:00,1055.860759493671,85.44303797468353
2020-02-20 01:03:30,1046.1873417721517,85.0493670886076
2020-02-20 01:04:00,1036.5139240506328,84.65569620253164
2020-02-20 01:04:30,1026.8405063291139,84.26202531645569
2020-02-20 01:05:00,1017.1670886075949,83.86835443037974
2020-02-20 01:05:30,1007.493670886076,83.47468354430379
2020-02-20 01:06:00,997.820253164557,83.08101265822785
2020-02-20 01:06:30,988.146835443038,82.6873417721519
2020-02-20 01:07:00,978.473417721519,82.29367088607594
2020-02-20 01:07:30,968.8,81.89999999999999
2020-02-20 01:08:00,959.126582278481,81.50632911392404
2020-02-20 01:08:30,949.4531645569621,81.1126582278481
2020-02-20 01:09:00,939.779746835443,80.71898734177215
2020-02-20 01:09:30,930.1063291139241,80.3253164556962
2020-02-20 01:10:00,920.432911392405,79.93164556962026
2020-02-20 01:10:30,910.7594936708861,79.53797468354429
2020-02-20 01:11:00,901.0860759493671,79.14430379746835
2020-02-20 01:11:30,891.412658227848,78.7506329113924
2020-02-20 01:12:00,881.7392405063291,78.35696202531645
2020-02-20 01:12:30,872.0658227848102,77.96329113924051
2020-02-20 01:13:00,862.3924050632911,77.56962025316454
2020-02-20 01:13:30,852.7189873417722,77.1759493670886
