Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 10:36:00,1301.2571428571428,-12.907142857142858,2166.14,14.397692307692308,598.3666666666667,58.32666666666666,1768.2733333333333,104.772
2020-02-18 10:36:30,1218.1,-12.925,2115.15,14.325,678.5555555555557,59.822222222222216,1784.8866666666668,104.736
2020-02-18 10:37:00,1134.942857142857,-12.942857142857143,2064.16,14.252307692307692,758.7444444444445,61.31777777777777,1801.5,104.7
2020-02-18 10:37:30,1051.7857142857142,-12.960714285714287,2013.17,14.179615384615385,838.9333333333334,62.81333333333333,1794.3090909090909,104.87727272727273
2020-02-18 10:38:00,968.6285714285715,-12.97857142857143,1962.18,14.106923076923078,919.1222222222223,64.30888888888889,1787.118181818182,105.05454545454546
2020-02-18 10:38:30,885.4714285714286,-12.996428571428572,1911.19,14.034230769230769,999.3111111111111,65.80444444444444,1779.9272727272728,105.23181818181818
2020-02-18 10:39:00,802.3142857142857,-13.014285714285714,1860.2,13.961538461538462,1079.5,67.3,1772.7363636363636,105.4090909090909
2020-02-18 10:39:30,719.1571428571428,-13.032142857142858,1758.6333333333334,13.913076923076924,1159.6888888888889,68.79555555555555,1765.5454545454545,105.58636363636364
2020-02-18 10:40:00,636.0,-13.05,1657.0666666666666,13.864615384615385,1239.877777777778,70.2911111111111,1758.3545454545456,105.76363636363637
2020-02-18 10:40:30,650.4285714285714,-13.061904761904763,1555.5,13.816153846153846,1320.0666666666668,71.78666666666666,1751.1636363636364,105.9409090909091
2020-02-18 10:41:00,664.8571428571429,-13.073809523809524,1453.9333333333334,13.767692307692307,1400.2555555555557,73.28222222222222,1743.9727272727273,106.11818181818182
2020-02-18 10:41:30,679.2857142857143,-13.085714285714287,1352.3666666666668,13.71923076923077,1480.4444444444446,74.77777777777777,1736.7818181818182,106.29545454545455
2020-02-18 10:42:00,693.7142857142857,-13.097619047619048,1250.8000000000002,13.670769230769231,1560.6333333333334,76.27333333333333,1729.5909090909092,106.47272727272728
2020-02-18 10:42:30,708.1428571428571,-13.109523809523811,1149.2333333333333,13.622307692307693,1640.8222222222223,77.76888888888888,1722.4,106.65
2020-02-18 10:43:00,722.5714285714286,-13.121428571428572,1047.6666666666667,13.573846153846153,1721.0111111111112,79.26444444444444,1748.8,107.3
2020-02-18 10:43:30,737.0,-13.133333333333335,946.1000000000001,13.525384615384615,1801.2,80.75999999999999,1775.2,107.95
2020-02-18 10:44:00,751.4285714285714,-13.145238095238096,844.5333333333334,13.476923076923077,1769.9923076923078,82.83076923076922,1801.6,108.6
2020-02-18 10:44:30,765.8571428571429,-13.157142857142858,742.9666666666667,13.428461538461539,1738.7846153846153,84.90153846153845,1801.61,108.61
2020-02-18 10:45:00,780.2857142857142,-13.16904761904762,641.4000000000001,13.38,1707.576923076923,86.97230769230768,1801.62,108.61999999999999
2020-02-18 10:45:30,794.7142857142858,-13.180952380952382,539.8333333333335,13.331538461538461,1676.3692307692309,89.04307692307691,1801.6299999999999,108.63
2020-02-18 10:46:00,809.1428571428571,-13.192857142857143,438.26666666666665,13.283076923076923,1645.1615384615384,91.11384615384614,1801.6399999999999,108.64
2020-02-18 10:46:30,823.5714285714286,-13.204761904761906,336.7,13.234615384615385,1613.9538461538461,93.18461538461537,1801.65,108.65
2020-02-18 10:47:00,838.0,-13.216666666666667,340.6818181818182,13.221398601398601,1582.746153846154,95.2553846153846,1801.66,108.66
2020-02-18 10:47:30,852.4285714285714,-13.22857142857143,344.66363636363633,13.208181818181819,1551.5384615384614,97.32615384615383,1801.67,108.67
2020-02-18 10:48:00,866.8571428571429,-13.24047619047619,348.6454545454545,13.194965034965035,1520.3307692307692,99.39692307692306,1801.68,108.68
2020-02-18 10:48:30,881.2857142857142,-13.252380952380953,352.6272727272727,13.181748251748251,1489.123076923077,101.46769230769229,1801.69,108.69
2020-02-18 10:49:00,895.7142857142858,-13.264285714285714,356.6090909090909,13.16853146853147,1457.9153846153845,103.53846153846153,1801.7,108.7
2020-02-18 10:49:30,910.1428571428571,-13.276190476190477,360.59090909090907,13.155314685314686,1426.7076923076922,105.60923076923076,1801.7428571428572,108.32142857142857
2020-02-18 10:50:00,924.5714285714286,-13.288095238095238,364.57272727272726,13.142097902097902,1395.5,107.67999999999999,1801.7857142857142,107.94285714285715
2020-02-18 10:50:30,939.0,-13.3,368.55454545454546,13.128881118881118,1395.6857142857143,111.52571428571427,1801.8285714285714,107.56428571428572
2020-02-18 10:51:00,1075.16,-13.325000000000001,372.5363636363636,13.115664335664336,1395.8714285714286,115.37142857142857,1801.8714285714286,107.18571428571428
2020-02-18 10:51:30,1211.32,-13.350000000000001,376.5181818181818,13.102447552447552,1396.057142857143,119.21714285714285,1801.9142857142858,106.80714285714286
