Tiempo,Escalas(m),Datos1(m)
2020-02-20 12:00:00,885.1999999999999,102.45675675675676
2020-02-20 12:00:30,969.3999999999999,102.2945945945946
2020-02-20 12:01:00,1053.6,102.13243243243244
2020-02-20 12:01:30,1137.8,101.97027027027028
2020-02-20 12:02:00,1222.0,101.80810810810812
2020-02-20 12:02:30,1306.1999999999998,101.64594594594595
2020-02-20 12:03:00,1390.3999999999999,101.48378378378379
2020-02-20 12:03:30,1474.6,101.32162162162163
2020-02-20 12:04:00,1558.7999999999997,101.15945945945947
2020-02-20 12:04:30,1642.9999999999998,100.9972972972973
2020-02-20 12:05:00,1727.1999999999998,100.83513513513513
2020-02-20 12:05:30,1811.3999999999999,100.67297297297297
2020-02-20 12:06:00,1895.6,100.51081081081081
2020-02-20 12:06:30,1877.4399999999998,100.34864864864865
2020-02-20 12:07:00,1859.28,100.18648648648649
2020-02-20 12:07:30,1841.12,100.02432432432433
2020-02-20 12:08:00,1822.96,99.86216216216216
2020-02-20 12:08:30,1804.8,99.7
2020-02-20 12:09:00,1804.6571428571428,100.97142857142858
2020-02-20 12:09:30,1804.5142857142857,102.24285714285715
2020-02-20 12:10:00,1804.3714285714286,103.51428571428572
2020-02-20 12:10:30,1804.2285714285713,104.78571428571428
2020-02-20 12:11:00,1804.0857142857142,106.05714285714285
2020-02-20 12:11:30,1803.942857142857,107.32857142857142
2020-02-20 12:12:00,1803.8,108.6
2020-02-20 12:12:30,1804.06,108.46
2020-02-20 12:13:00,1804.32,108.32
2020-02-20 12:13:30,1804.58,108.18
2020-02-20 12:14:00,1804.84,108.04
2020-02-20 12:14:30,1805.1,107.9
2020-02-20 12:15:00,1728.53125,107.89693877551021
2020-02-20 12:15:30,1651.9624999999999,107.89387755102041
2020-02-20 12:16:00,1575.39375,107.89081632653061
2020-02-20 12:16:30,1498.8249999999998,107.88775510204083
2020-02-20 12:17:00,1422.25625,107.88469387755103
2020-02-20 12:17:30,1345.6875,107.88163265306123
2020-02-20 12:18:00,1269.11875,107.87857142857143
2020-02-20 12:18:30,1192.55,107.87551020408164
2020-02-20 12:19:00,1115.9812499999998,107.87244897959184
2020-02-20 12:19:30,1039.4125,107.86938775510204
2020-02-20 12:20:00,962.84375,107.86632653061226
