Tiempo,Escalas(m),Datos1(°)
2020-02-20 00:00:30,1741.1,
2020-02-20 00:01:00,1741.0894736842104,
2020-02-20 00:01:30,1741.078947368421,
2020-02-20 00:02:00,1741.0684210526315,
2020-02-20 00:02:30,1741.057894736842,
2020-02-20 00:03:00,1741.0473684210526,
2020-02-20 00:03:30,1741.036842105263,
2020-02-20 00:04:00,1741.0263157894738,
2020-02-20 00:04:30,1741.0157894736842,
2020-02-20 00:05:00,1741.0052631578947,
2020-02-20 00:05:30,1740.9947368421053,
2020-02-20 00:06:00,1740.9842105263158,
2020-02-20 00:06:30,1740.9736842105262,
2020-02-20 00:07:00,1740.963157894737,
2020-02-20 00:07:30,1740.9526315789474,
2020-02-20 00:08:00,1740.942105263158,
2020-02-20 00:08:30,1740.9315789473685,
2020-02-20 00:09:00,1740.921052631579,
2020-02-20 00:09:30,1740.9105263157896,
2020-02-20 00:10:00,1740.9,
2020-02-20 00:10:30,1740.9333333333334,
2020-02-20 00:11:00,1740.9666666666667,
2020-02-20 00:11:30,1741.0,
2020-02-20 00:12:00,1741.0333333333333,
2020-02-20 00:12:30,1741.0666666666668,
2020-02-20 00:13:00,1741.1000000000001,
2020-02-20 00:13:30,1741.1333333333334,
2020-02-20 00:14:00,1741.1666666666667,
2020-02-20 00:14:30,1741.2,
2020-02-20 00:15:00,1741.2333333333333,
2020-02-20 00:15:30,1741.2666666666667,
2020-02-20 00:16:00,1741.3,
2020-02-20 00:16:30,1741.3333333333333,
2020-02-20 00:17:00,1741.3666666666668,
2020-02-20 00:17:30,1741.4,
2020-02-20 00:18:00,1741.4333333333334,
2020-02-20 00:18:30,1741.4666666666667,
2020-02-20 00:19:00,1741.5,
2020-02-20 00:19:30,1741.4846153846154,
2020-02-20 00:20:00,1741.4692307692308,
2020-02-20 00:20:30,1741.4538461538461,
2020-02-20 00:21:00,1741.4384615384615,
2020-02-20 00:21:30,1741.423076923077,
2020-02-20 00:22:00,1741.4076923076923,
2020-02-20 00:22:30,1741.3923076923077,
2020-02-20 00:23:00,1741.376923076923,
2020-02-20 00:23:30,1741.3615384615384,
2020-02-20 00:24:00,1741.3461538461538,
2020-02-20 00:24:30,1741.3307692307692,
2020-02-20 00:25:00,1741.3153846153846,
2020-02-20 00:25:30,1741.3,
2020-02-20 00:26:00,1741.304347826087,
2020-02-20 00:26:30,1741.3086956521738,
2020-02-20 00:27:00,1741.3130434782609,
2020-02-20 00:27:30,1741.317391304348,
2020-02-20 00:28:00,1741.3217391304347,
2020-02-20 00:28:30,1741.3260869565217,
2020-02-20 00:29:00,1741.3304347826088,
2020-02-20 00:29:30,1741.3347826086956,
2020-02-20 00:30:00,1741.3391304347826,
2020-02-20 00:30:30,1741.3434782608697,
2020-02-20 00:31:00,1741.3478260869565,
2020-02-20 00:31:30,1741.3521739130435,
2020-02-20 00:32:00,1741.3565217391304,
2020-02-20 00:32:30,1741.3608695652174,
2020-02-20 00:33:00,1741.3652173913044,
2020-02-20 00:33:30,1741.3695652173913,
2020-02-20 00:34:00,1741.3739130434783,
2020-02-20 00:34:30,1741.3782608695653,
2020-02-20 00:35:00,1741.3826086956522,
2020-02-20 00:35:30,1741.3869565217392,
2020-02-20 00:36:00,1741.3913043478262,
2020-02-20 00:36:30,1741.395652173913,
2020-02-20 00:37:00,1741.4,
2020-02-20 00:37:30,1741.42,
2020-02-20 00:38:00,1741.44,
2020-02-20 00:38:30,1741.46,
2020-02-20 00:39:00,1741.48,
2020-02-20 00:39:30,1741.5,
2020-02-20 00:40:00,1741.52,
2020-02-20 00:40:30,1741.54,
2020-02-20 00:41:00,1741.56,
2020-02-20 00:41:30,1741.58,
2020-02-20 00:42:00,1741.6,0.6
2020-02-20 00:42:30,1741.576923076923,0.6
2020-02-20 00:43:00,1741.553846153846,0.6
2020-02-20 00:43:30,1741.5307692307692,0.6
2020-02-20 00:44:00,1741.5076923076922,0.6
2020-02-20 00:44:30,1741.4846153846154,0.6
2020-02-20 00:45:00,1741.4615384615383,0.6
2020-02-20 00:45:30,1741.4384615384615,0.6
