Tiempo,Escalas(m),Datos1(Fa)
2020-02-25 08:51:00,708.7,9.1
2020-02-25 08:51:30,714.1333333333333,12.783333333333333
2020-02-25 08:52:00,719.5666666666667,16.466666666666665
2020-02-25 08:52:30,725.0,20.15
2020-02-25 08:53:00,724.6,29.8
2020-02-25 08:53:30,724.1,30.9
2020-02-25 08:54:00,723.0,29.4
2020-02-25 08:54:30,723.2,31.5
2020-02-25 08:55:00,724.1,34.1
2020-02-25 08:55:30,724.85,35.5
2020-02-25 08:56:00,725.6,35.8
2020-02-25 08:56:30,726.1,36.1
2020-02-25 08:57:00,725.8,36.3
2020-02-25 08:57:30,726.4,36.55
2020-02-25 08:58:00,726.2,37.0
2020-02-25 08:58:30,726.5,36.5
2020-02-25 08:59:00,726.6,36.3
2020-02-25 08:59:30,726.7,36.0
2020-02-25 09:00:00,726.8,36.5
2020-02-25 09:00:30,727.45,34.8
2020-02-25 09:01:00,726.4,35.7
2020-02-25 09:01:30,726.6,34.9
2020-02-25 09:02:00,726.5,34.4
2020-02-25 09:02:30,725.75,34.05
2020-02-25 09:03:00,725.1,33.6
2020-02-25 09:03:30,724.9,33.7
2020-02-25 09:04:00,725.0,33.3
2020-02-25 09:04:30,725.7,32.5
2020-02-25 09:05:00,726.55,31.25
2020-02-25 09:05:30,726.6,31.6
2020-02-25 09:06:00,726.8,30.9
2020-02-25 09:06:30,726.3,31.1
2020-02-25 09:07:00,725.5,31.4
2020-02-25 09:07:30,725.2,31.900000000000002
2020-02-25 09:08:00,724.7,30.3
2020-02-25 09:08:30,724.9,29.5
2020-02-25 09:09:00,725.6,29.7
2020-02-25 09:09:30,726.1,29.2
2020-02-25 09:10:00,726.4,30.5
2020-02-25 09:10:30,726.5,30.3
2020-02-25 09:11:00,727.0,31.8
2020-02-25 09:11:30,727.4,31.3
2020-02-25 09:12:00,727.6,30.6
2020-02-25 09:12:30,727.3,31.3
2020-02-25 09:13:00,726.8,30.5
2020-02-25 09:13:30,728.7,31.1
2020-02-25 09:14:00,729.5,30.450000000000003
2020-02-25 09:14:30,726.7,30.866666666666667
2020-02-25 09:15:00,727.1,31.283333333333335
2020-02-25 09:15:30,727.2,31.7
2020-02-25 09:16:00,727.1,31.75
2020-02-25 09:16:30,727.0,31.8
2020-02-25 09:17:00,726.6,32.1
2020-02-25 09:17:30,726.8,31.8
2020-02-25 09:18:00,726.9,32.5
2020-02-25 09:18:30,727.7,32.6
2020-02-25 09:19:00,726.8,31.6
2020-02-25 09:19:30,731.5,29.4
2020-02-25 09:20:00,728.4,30.466666666666665
2020-02-25 09:20:30,725.3,31.533333333333335
2020-02-25 09:21:00,725.9,32.6
2020-02-25 09:21:30,725.9333333333333,32.93333333333334
2020-02-25 09:22:00,725.9666666666667,33.266666666666666
2020-02-25 09:22:30,726.0,33.6
2020-02-25 09:23:00,726.65,32.8
2020-02-25 09:23:30,726.5,32.5
2020-02-25 09:24:00,726.7,32.1
2020-02-25 09:24:30,726.9,30.6
2020-02-25 09:25:00,726.7,32.1
2020-02-25 09:25:30,726.6,32.05
