Tiempo,Escalas(m),Datos1(°)
2020-02-20 01:21:00,966.1,-1.4000000000000004
2020-02-20 01:21:30,1802.7,-1.6
2020-02-20 01:22:00,1802.5166666666667,-1.4833333333333334
2020-02-20 01:22:30,1802.3333333333333,-1.3666666666666667
2020-02-20 01:23:00,1802.15,-1.25
2020-02-20 01:23:30,1801.9666666666667,-1.1333333333333333
2020-02-20 01:24:00,1801.7833333333333,-1.0166666666666666
2020-02-20 01:24:30,1801.6,-0.9
2020-02-20 01:25:00,1801.75,0.5499999999999999
2020-02-20 01:25:30,1801.9,2.0
2020-02-20 01:26:00,1360.45,1.9
