Tiempo,Escalas(m),Datos1(°)
2020-02-25 06:33:30,1798.6,2.4
2020-02-25 06:34:00,1798.9,1.7999999999999998
2020-02-25 06:34:30,1799.2,1.2
2020-02-25 06:35:00,1799.3,0.7999999999999999
2020-02-25 06:35:30,1799.4,0.3999999999999999
2020-02-25 06:36:00,1799.5,-2.220446049250313e-16
2020-02-25 06:36:30,1799.6000000000001,-0.40000000000000013
2020-02-25 06:37:00,1799.7,-0.8
2020-02-25 06:37:30,1799.3000000000002,0.34999999999999987
2020-02-25 06:38:00,1798.9,1.5
2020-02-25 06:38:30,1799.0,1.6666666666666667
2020-02-25 06:39:00,1799.1000000000001,1.8333333333333333
2020-02-25 06:39:30,1799.2,2.0
2020-02-25 06:40:00,1799.35,1.75
2020-02-25 06:40:30,1799.5,1.5
2020-02-25 06:41:00,1799.65,1.25
2020-02-25 06:41:30,1799.8,1.0
2020-02-25 06:42:00,1799.55,1.5
2020-02-25 06:42:30,1799.3,2.0
2020-02-25 06:43:00,1799.65,1.4
2020-02-25 06:43:30,1800.0,0.8
2020-02-25 06:44:00,1799.65,1.15
2020-02-25 06:44:30,1799.3,1.5
2020-02-25 06:45:00,1799.1666666666667,1.1
2020-02-25 06:45:30,1799.0333333333333,0.7000000000000001
2020-02-25 06:46:00,1798.9,0.3
2020-02-25 06:46:30,1799.15,0.4
2020-02-25 06:47:00,1799.4,0.5
2020-02-25 06:47:30,1799.25,1.2
2020-02-25 06:48:00,1799.1,1.9
2020-02-25 06:48:30,1799.35,1.9
2020-02-25 06:49:00,1799.6,1.9
2020-02-25 06:49:30,1799.5,1.65
2020-02-25 06:50:00,1799.4,1.4
2020-02-25 06:50:30,1799.26,1.26
2020-02-25 06:51:00,1799.1200000000001,1.1199999999999999
2020-02-25 06:51:30,1798.98,0.98
2020-02-25 06:52:00,1798.8400000000001,0.84
2020-02-25 06:52:30,1798.7,0.7
2020-02-25 06:53:00,1798.95,1.2999999999999998
2020-02-25 06:53:30,1799.2,1.9
2020-02-25 06:54:00,1799.0500000000002,2.5
2020-02-25 06:54:30,1798.9,3.0999999999999996
2020-02-25 06:55:00,1799.1,3.7
2020-02-25 06:55:30,1799.25,3.5058823529411764
2020-02-25 06:56:00,1799.4,3.311764705882353
2020-02-25 06:56:30,1799.3000000000002,3.1176470588235294
2020-02-25 06:57:00,1799.2,2.923529411764706
2020-02-25 06:57:30,1799.1,2.7294117647058824
2020-02-25 06:58:00,1799.0,
2020-02-25 06:58:30,1799.0222222222221,
2020-02-25 06:59:00,1799.0444444444445,
2020-02-25 06:59:30,1799.0666666666666,
2020-02-25 07:00:00,1799.088888888889,
