Tiempo,Escalas(m),Datos1(m)
2020-02-20 00:52:00,1796.1,327.93333333333334
2020-02-20 00:52:30,1641.1999999999998,378.21666666666664
2020-02-20 00:53:00,1486.3,428.5
2020-02-20 00:53:30,1797.1,367.12
2020-02-20 00:54:00,1537.3,305.74
2020-02-20 00:54:30,1277.5,244.36
2020-02-20 00:55:00,1537.6,182.98000000000002
2020-02-20 00:55:30,1797.7,121.6
2020-02-20 00:56:00,1579.3000000000002,121.725
2020-02-20 00:56:30,1360.9,121.85
2020-02-20 00:57:00,1798.4,121.975
2020-02-20 00:57:30,1798.2,122.1
2020-02-20 00:58:00,1798.9,118.7
2020-02-20 00:58:30,1798.6,121.7
2020-02-20 00:59:00,1798.4,123.9
2020-02-20 00:59:30,1798.8000000000002,123.80000000000001
2020-02-20 01:00:00,1799.2,123.7
2020-02-20 01:00:30,1799.1000000000001,124.08888888888889
2020-02-20 01:01:00,1799.0,124.47777777777777
