Tiempo,Escalas(m),Datos1(m)
2020-02-20 01:29:30,1508.45,186.70999999999998
2020-02-20 01:30:00,2503.9,172.14
2020-02-20 01:30:30,2152.9,157.57
2020-02-20 01:31:00,1801.9,143.0
2020-02-20 01:31:30,1802.35,143.55
2020-02-20 01:32:00,1802.8,144.1
2020-02-20 01:32:30,1802.8,140.38571428571427
2020-02-20 01:33:00,1612.9,136.67142857142858
2020-02-20 01:33:30,1423.0,132.95714285714286
2020-02-20 01:34:00,1233.1,129.24285714285713
2020-02-20 01:34:30,1043.2,125.52857142857142
2020-02-20 01:35:00,1423.5500000000002,121.81428571428572
2020-02-20 01:35:30,1803.9,118.1
2020-02-20 01:36:00,1804.9,112.4
2020-02-20 01:36:30,1805.0,108.6
2020-02-20 01:37:00,1806.0,116.6
2020-02-20 01:37:30,1806.0,119.6
2020-02-20 01:38:00,1805.9333333333334,116.73333333333333
2020-02-20 01:38:30,1805.8666666666666,113.86666666666666
2020-02-20 01:39:00,1805.8,111.0
2020-02-20 01:39:30,1805.8,106.8
2020-02-20 01:40:00,1805.3,109.9
2020-02-20 01:40:30,1805.4,124.3
2020-02-20 01:41:00,1805.3,132.4
2020-02-20 01:41:30,1180.55,127.36666666666667
2020-02-20 01:42:00,555.8,122.33333333333333
2020-02-20 01:42:30,1806.8,117.3
2020-02-20 01:43:00,1806.7,111.7
2020-02-20 01:43:30,1806.65,107.15
2020-02-20 01:44:00,1806.6,102.6
2020-02-20 01:44:30,1806.3,107.9
2020-02-20 01:45:00,1806.0,113.2
2020-02-20 01:45:30,1807.1,114.8
2020-02-20 01:46:00,1806.9,115.0
2020-02-20 01:46:30,1806.6999999999998,116.25
2020-02-20 01:47:00,1807.2,118.3
2020-02-20 01:47:30,1761.15,164.25
2020-02-20 01:48:00,1715.1,210.2
2020-02-20 01:48:30,909.8,178.93333333333334
2020-02-20 01:49:00,1358.4,147.66666666666666
2020-02-20 01:49:30,1807.0,116.4
2020-02-20 01:50:00,1807.15,111.1
2020-02-20 01:50:30,1807.1,110.8
2020-02-20 01:51:00,1807.3,113.0
2020-02-20 01:51:30,1807.1,116.3
2020-02-20 01:52:00,1807.3,118.3
2020-02-20 01:52:30,1807.5,116.7
2020-02-20 01:53:00,1806.9,113.8
2020-02-20 01:53:30,1628.1,113.66666666666667
2020-02-20 01:54:00,1717.6999999999998,113.53333333333333
2020-02-20 01:54:30,1807.3,113.4
2020-02-20 01:55:00,1302.0,112.825
