Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 05:42:00,559.9,
2020-02-20 05:42:30,558.8,
2020-02-20 05:43:00,559.6,
2020-02-20 05:43:30,559.1,24.8
2020-02-20 05:44:00,559.7,24.46666666666667
2020-02-20 05:44:30,560.6,24.133333333333333
2020-02-20 05:45:00,561.5,23.8
2020-02-20 05:45:30,559.9,24.46666666666667
2020-02-20 05:46:00,560.0999999999999,25.133333333333333
2020-02-20 05:46:30,560.3,25.8
2020-02-20 05:47:00,559.5,26.2
2020-02-20 05:47:30,558.9,26.025
2020-02-20 05:48:00,560.1,25.85
2020-02-20 05:48:30,559.6,26.233333333333334
2020-02-20 05:49:00,559.5,26.616666666666667
2020-02-20 05:49:30,559.4,27.0
2020-02-20 05:50:00,559.4,26.85
2020-02-20 05:50:30,559.4,26.7
2020-02-20 05:51:00,559.0999999999999,26.7
2020-02-20 05:51:30,559.15,26.7
2020-02-20 05:52:00,559.2,26.7
2020-02-20 05:52:30,559.5,26.7
2020-02-20 05:53:00,561.6,26.175
2020-02-20 05:53:30,560.8666666666667,25.65
2020-02-20 05:54:00,560.1333333333333,25.125
2020-02-20 05:54:30,559.4,24.6
2020-02-20 05:55:00,559.45,25.071428571428573
2020-02-20 05:55:30,559.5,25.542857142857144
2020-02-20 05:56:00,561.1,26.014285714285716
2020-02-20 05:56:30,559.3,26.485714285714284
2020-02-20 05:57:00,559.2,26.957142857142856
2020-02-20 05:57:30,559.975,27.428571428571427
2020-02-20 05:58:00,560.75,27.9
2020-02-20 05:58:30,559.2,27.4
2020-02-20 05:59:00,559.05,26.9
2020-02-20 05:59:30,558.9,26.4
2020-02-20 06:00:00,559.9,25.9
2020-02-20 06:00:30,560.7,25.4
2020-02-20 06:01:00,558.9,24.9
2020-02-20 06:01:30,559.25,25.099999999999998
2020-02-20 06:02:00,559.6,25.3
2020-02-20 06:02:30,559.4,25.5
2020-02-20 06:03:00,559.8499999999999,24.95
2020-02-20 06:03:30,560.3,24.4
2020-02-20 06:04:00,560.0,24.2
2020-02-20 06:04:30,559.6999999999999,24.0
2020-02-20 06:05:00,559.4,23.799999999999997
2020-02-20 06:05:30,561.1,23.599999999999998
2020-02-20 06:06:00,559.8,23.4
2020-02-20 06:06:30,559.9,26.2
2020-02-20 06:07:00,559.3,23.9
2020-02-20 06:07:30,561.5,22.7
2020-02-20 06:08:00,559.6,23.8
2020-02-20 06:08:30,559.875,23.450000000000003
2020-02-20 06:09:00,560.1500000000001,23.1
2020-02-20 06:09:30,559.2,23.371428571428574
2020-02-20 06:10:00,559.1833333333334,23.642857142857142
2020-02-20 06:10:30,559.1666666666667,23.914285714285715
2020-02-20 06:11:00,559.1500000000001,24.185714285714287
2020-02-20 06:11:30,559.1333333333333,24.45714285714286
2020-02-20 06:12:00,559.1166666666667,24.728571428571428
2020-02-20 06:12:30,559.1,25.0
2020-02-20 06:13:00,559.9,24.1
2020-02-20 06:13:30,560.3,23.2
2020-02-20 06:14:00,560.1875,23.375
2020-02-20 06:14:30,560.075,23.549999999999997
2020-02-20 06:15:00,559.9625,23.724999999999998
2020-02-20 06:15:30,559.85,23.9
2020-02-20 06:16:00,561.5,22.7
2020-02-20 06:16:30,560.7,22.98
2020-02-20 06:17:00,560.075,23.26
2020-02-20 06:17:30,559.45,23.54
2020-02-20 06:18:00,558.825,23.82
2020-02-20 06:18:30,558.2,24.1
2020-02-20 06:19:00,500.8,24.7
2020-02-20 06:19:30,460.8666666666667,24.666666666666668
2020-02-20 06:20:00,420.93333333333334,24.633333333333333
2020-02-20 06:20:30,381.0,24.6
2020-02-20 06:21:00,330.95000000000005,24.4
2020-02-20 06:21:30,277.1,24.6
2020-02-20 06:22:00,241.6,25.2
2020-02-20 06:22:30,203.9,20.1
