Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 06:36:30,1504.86,26.1,1446.0500000000002,72.03701298701299,451.7291666666667,-0.4083333333333333,2135.1,114.01764705882353
2020-02-18 06:37:00,1519.15,28.700000000000003,1482.7,72.11168831168831,508.15833333333336,-0.4166666666666667,2160.8999999999996,114.05882352941175
2020-02-18 06:37:30,1533.44,31.300000000000004,1519.35,72.18636363636364,564.5875,-0.42500000000000004,2186.7,114.1
2020-02-18 06:38:00,1547.73,33.900000000000006,1556.0,72.26103896103895,621.0166666666667,-0.43333333333333335,2150.208333333333,114.15833333333333
2020-02-18 06:38:30,1562.02,36.5,1592.65,72.33571428571427,677.4458333333333,-0.44166666666666665,2113.7166666666667,114.21666666666667
2020-02-18 06:39:00,1576.31,39.10000000000001,1629.3,72.4103896103896,733.875,-0.45,2077.225,114.27499999999999
2020-02-18 06:39:30,1590.6,41.7,1665.95,72.48506493506493,790.3041666666667,-0.45833333333333337,2040.7333333333331,114.33333333333333
2020-02-18 06:40:00,1562.0166666666667,51.31666666666667,1702.6,72.55974025974025,846.7333333333333,-0.4666666666666667,2004.2416666666666,114.39166666666667
2020-02-18 06:40:30,1533.4333333333332,60.93333333333334,1739.25,72.63441558441558,903.1625,-0.475,1967.75,114.44999999999999
2020-02-18 06:41:00,1504.85,70.55000000000001,1775.9,72.7090909090909,959.5916666666667,-0.48333333333333334,1931.2583333333332,114.50833333333333
2020-02-18 06:41:30,1476.2666666666667,80.16666666666667,1749.4416666666668,72.88333333333333,1016.0208333333333,-0.4916666666666667,1894.7666666666667,114.56666666666666
2020-02-18 06:42:00,1447.6833333333332,89.78333333333333,1722.9833333333333,73.05757575757575,1072.45,-0.5,1858.2749999999999,114.625
2020-02-18 06:42:30,1419.1,99.4,1696.525,73.23181818181817,1128.8791666666666,-0.5083333333333333,1821.7833333333333,114.68333333333334
2020-02-18 06:43:00,1437.411111111111,93.33333333333334,1670.0666666666668,73.4060606060606,1185.3083333333334,-0.5166666666666666,1785.2916666666665,114.74166666666666
2020-02-18 06:43:30,1455.7222222222222,87.26666666666668,1643.6083333333333,73.58030303030303,1241.7375,-0.525,1748.8,114.8
2020-02-18 06:44:00,1474.0333333333333,81.2,1617.15,73.75454545454545,1298.1666666666667,-0.5333333333333333,1662.6583333333333,114.925
2020-02-18 06:44:30,1492.3444444444444,75.13333333333334,1590.6916666666668,73.92878787878787,1354.5958333333333,-0.5416666666666666,1576.5166666666667,115.05
2020-02-18 06:45:00,1510.6555555555556,69.06666666666668,1564.2333333333333,74.1030303030303,1411.025,-0.55,1490.375,115.175
2020-02-18 06:45:30,1528.9666666666667,63.00000000000001,1537.775,74.27727272727273,1467.4541666666667,-0.5583333333333333,1404.2333333333333,115.3
2020-02-18 06:46:00,1547.2777777777778,56.93333333333334,1511.3166666666668,74.45151515151515,1523.8833333333332,-0.5666666666666667,1318.0916666666667,115.425
2020-02-18 06:46:30,1565.588888888889,50.866666666666674,1484.8583333333336,74.62575757575758,1580.3125,-0.575,1231.95,115.55
2020-02-18 06:47:00,1583.9,44.80000000000001,1458.4,74.8,1636.7416666666666,-0.5833333333333333,1145.8083333333334,115.675
2020-02-18 06:47:30,1602.211111111111,38.73333333333334,1407.8142857142857,75.12727272727273,1693.1708333333333,-0.5916666666666667,1059.6666666666667,115.8
2020-02-18 06:48:00,1620.5222222222221,32.66666666666667,1357.2285714285715,75.45454545454545,1749.6,-0.6,973.5250000000001,115.925
2020-02-18 06:48:30,1638.8333333333333,26.60000000000001,1306.642857142857,75.78181818181818,1607.8545454545454,-0.5636363636363636,887.3833333333334,116.05
2020-02-18 06:49:00,1657.1444444444444,20.533333333333346,1256.057142857143,76.10909090909091,1466.1090909090908,-0.5272727272727272,801.2416666666668,116.175
2020-02-18 06:49:30,1675.4555555555555,14.466666666666669,1205.4714285714285,76.43636363636364,1324.3636363636365,-0.4909090909090909,715.1,116.3
2020-02-18 06:50:00,1693.7666666666667,8.400000000000006,1154.8857142857141,76.76363636363637,1182.6181818181817,-0.45454545454545453,744.8333333333334,116.55
2020-02-18 06:50:30,1712.0777777777778,2.333333333333343,1104.3,77.0909090909091,1040.8727272727274,-0.41818181818181815,774.5666666666667,116.8
2020-02-18 06:51:00,1730.388888888889,-3.73333333333332,1084.56,77.5490909090909,899.1272727272728,-0.38181818181818183,804.3,117.05
2020-02-18 06:51:30,1748.7,-9.8,1064.82,78.00727272727272,757.3818181818183,-0.34545454545454546,834.0333333333333,117.3
2020-02-18 06:52:00,1748.66,-9.96,1045.08,78.46545454545455,615.6363636363637,-0.3090909090909091,863.7666666666667,117.55
