Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 10:41:30,296.46666666666664,2.8125
2020-02-20 10:42:00,358.9,2.55
2020-02-20 10:42:30,464.8,2.2875
2020-02-20 10:43:00,530.8,2.025
2020-02-20 10:43:30,596.8,1.7625
2020-02-20 10:44:00,662.8,1.5
2020-02-20 10:44:30,662.3,6.4
2020-02-20 10:45:00,662.8,9.045454545454547
2020-02-20 10:45:30,662.1,11.690909090909091
2020-02-20 10:46:00,662.4333333333334,14.336363636363636
2020-02-20 10:46:30,662.7666666666667,16.981818181818184
2020-02-20 10:47:00,663.1,19.627272727272725
2020-02-20 10:47:30,663.2,22.272727272727273
2020-02-20 10:48:00,662.8,24.91818181818182
2020-02-20 10:48:30,662.8333333333333,27.563636363636363
2020-02-20 10:49:00,662.8666666666667,30.20909090909091
2020-02-20 10:49:30,662.9,32.85454545454545
2020-02-20 10:50:00,665.95,35.5
2020-02-20 10:50:30,664.875,34.9
2020-02-20 10:51:00,663.8,34.3
2020-02-20 10:51:30,664.2,35.099999999999994
2020-02-20 10:52:00,663.4,35.9
2020-02-20 10:52:30,662.6,34.3
2020-02-20 10:53:00,662.85,34.5
2020-02-20 10:53:30,663.1,34.7
2020-02-20 10:54:00,662.8,35.5
2020-02-20 10:54:30,663.0,35.25
2020-02-20 10:55:00,663.1999999999999,35.0
2020-02-20 10:55:30,663.4,34.75
2020-02-20 10:56:00,663.2,34.75
2020-02-20 10:56:30,663.0,34.75
2020-02-20 10:57:00,665.7,34.75
2020-02-20 10:57:30,664.3,34.75
2020-02-20 10:58:00,662.9,34.75
2020-02-20 10:58:30,663.05,34.75
2020-02-20 10:59:00,663.4,34.4
2020-02-20 10:59:30,662.8,36.6
2020-02-20 11:00:00,663.2249999999999,34.35
2020-02-20 11:00:30,663.65,32.1
2020-02-20 11:01:00,663.9,32.25
2020-02-20 11:01:30,665.4,32.4
2020-02-20 11:02:00,663.8,32.43333333333333
2020-02-20 11:02:30,662.2,32.46666666666667
2020-02-20 11:03:00,660.9,32.5
2020-02-20 11:03:30,662.9,32.53333333333333
2020-02-20 11:04:00,662.7,32.56666666666667
2020-02-20 11:04:30,662.85,32.6
2020-02-20 11:05:00,663.0,32.63333333333333
2020-02-20 11:05:30,662.4,32.66666666666667
2020-02-20 11:06:00,663.0,32.7
2020-02-20 11:06:30,662.95,32.2
2020-02-20 11:07:00,663.2,32.3
2020-02-20 11:07:30,662.7,32.4
2020-02-20 11:08:00,663.2,33.3
2020-02-20 11:08:30,663.4,32.7
2020-02-20 11:09:00,662.1,32.1
2020-02-20 11:09:30,662.55,31.7
2020-02-20 11:10:00,663.7249999999999,31.5
2020-02-20 11:10:30,664.9,31.3
2020-02-20 11:11:00,664.1,32.6
2020-02-20 11:11:30,664.3499999999999,33.65
2020-02-20 11:12:00,662.8,33.80833333333333
2020-02-20 11:12:30,663.1,33.96666666666667
2020-02-20 11:13:00,662.4000000000001,34.125
2020-02-20 11:13:30,663.5500000000001,34.28333333333333
2020-02-20 11:14:00,664.7,34.44166666666667
2020-02-20 11:14:30,662.6,34.6
2020-02-20 11:15:00,663.1,34.3
2020-02-20 11:15:30,663.0833333333334,33.9
2020-02-20 11:16:00,663.0666666666666,33.5
2020-02-20 11:16:30,663.05,33.1
2020-02-20 11:17:00,662.7,32.7
2020-02-20 11:17:30,662.3,35.2
2020-02-20 11:18:00,662.65,34.650000000000006
2020-02-20 11:18:30,663.0,34.1
2020-02-20 11:19:00,662.1,33.7
2020-02-20 11:19:30,662.325,33.3
2020-02-20 11:20:00,662.55,32.9
2020-02-20 11:20:30,663.7,33.099999999999994
2020-02-20 11:21:00,662.0,33.3
2020-02-20 11:21:30,662.3,33.8
2020-02-20 11:22:00,662.6,34.3
2020-02-20 11:22:30,662.5,33.5
2020-02-20 11:23:00,662.7,33.215384615384615
2020-02-20 11:23:30,662.6500000000001,32.93076923076923
2020-02-20 11:24:00,662.6,32.646153846153844
2020-02-20 11:24:30,665.2,32.36153846153846
2020-02-20 11:25:00,665.5444444444445,32.07692307692308
2020-02-20 11:25:30,665.8888888888889,31.79230769230769
2020-02-20 11:26:00,666.2333333333333,31.50769230769231
2020-02-20 11:26:30,666.5777777777778,31.223076923076924
2020-02-20 11:27:00,666.9222222222222,30.93846153846154
2020-02-20 11:27:30,667.2666666666667,30.653846153846153
2020-02-20 11:28:00,667.6111111111111,30.36923076923077
2020-02-20 11:28:30,667.9555555555555,30.084615384615386
2020-02-20 11:29:00,668.3,29.8
2020-02-20 11:29:30,663.7,34.2
2020-02-20 11:30:00,663.6,33.0
2020-02-20 11:30:30,663.2,33.03333333333333
2020-02-20 11:31:00,663.5,33.06666666666667
2020-02-20 11:31:30,663.325,33.1
2020-02-20 11:32:00,663.15,33.13333333333333
2020-02-20 11:32:30,662.9749999999999,33.16666666666667
2020-02-20 11:33:00,662.8,33.2
2020-02-20 11:33:30,663.6500000000001,35.099999999999994
2020-02-20 11:34:00,665.2,34.56666666666666
2020-02-20 11:34:30,662.8,34.03333333333333
2020-02-20 11:35:00,663.2,33.5
2020-02-20 11:35:30,664.0,32.9
2020-02-20 11:36:00,665.5,33.199999999999996
2020-02-20 11:36:30,667.0,33.5
2020-02-20 11:37:00,663.45,33.8
2020-02-20 11:37:30,667.4,34.4
2020-02-20 11:38:00,665.15,35.0
2020-02-20 11:38:30,662.9,35.6
