Tiempo,Escalas(m),Datos1(°)
2020-02-20 01:26:00,822.0666666666667,0.033333333333333326
2020-02-20 01:26:30,1281.0333333333333,0.06666666666666665
2020-02-20 01:27:00,1740.0,0.1
2020-02-20 01:27:30,1739.65,0.13333333333333333
2020-02-20 01:28:00,1685.475,0.16666666666666666
2020-02-20 01:28:30,1631.3,0.19999999999999998
2020-02-20 01:29:00,1104.9,0.2333333333333333
2020-02-20 01:29:30,578.5,0.2666666666666666
2020-02-20 01:30:00,1740.2,0.3
2020-02-20 01:30:30,1739.8,0.3
2020-02-20 01:31:00,1740.0,0.3
2020-02-20 01:31:30,1739.65,-0.5
2020-02-20 01:32:00,1739.8,-0.09999999999999998
2020-02-20 01:32:30,1739.7,0.3
2020-02-20 01:33:00,1739.7,-0.1
2020-02-20 01:33:30,1740.0,0.0
2020-02-20 01:34:00,1643.0,-0.13333333333333333
2020-02-20 01:34:30,1691.0,-0.26666666666666666
2020-02-20 01:35:00,1739.0,-0.4
2020-02-20 01:35:30,1480.35,-0.4285714285714286
2020-02-20 01:36:00,1221.7,-0.4571428571428572
2020-02-20 01:36:30,1480.7,-0.48571428571428577
2020-02-20 01:37:00,1739.7,-0.5142857142857143
2020-02-20 01:37:30,1740.35,-0.5428571428571429
2020-02-20 01:38:00,1740.322222222222,-0.5714285714285714
2020-02-20 01:38:30,1740.2944444444443,-0.6000000000000001
2020-02-20 01:39:00,1740.2666666666667,-0.6285714285714286
2020-02-20 01:39:30,1740.2388888888888,-0.6571428571428573
2020-02-20 01:40:00,1740.211111111111,-0.6857142857142857
2020-02-20 01:40:30,1740.1833333333332,-0.7142857142857144
2020-02-20 01:41:00,1740.1555555555556,-0.7428571428571429
2020-02-20 01:41:30,1740.1277777777777,-0.7714285714285715
2020-02-20 01:42:00,1740.1,-0.8
2020-02-20 01:42:30,1740.2749999999999,-0.7789473684210527
2020-02-20 01:43:00,1740.4499999999998,-0.7578947368421053
2020-02-20 01:43:30,1740.625,-0.736842105263158
2020-02-20 01:44:00,1740.8,-0.7157894736842105
2020-02-20 01:44:30,1740.625,-0.6947368421052632
2020-02-20 01:45:00,1740.4499999999998,-0.6736842105263159
2020-02-20 01:45:30,1740.2749999999999,-0.6526315789473685
2020-02-20 01:46:00,1740.1,-0.6315789473684211
2020-02-20 01:46:30,1740.1,-0.6105263157894737
2020-02-20 01:47:00,1740.1,-0.5894736842105264
2020-02-20 01:47:30,1740.1,-0.5684210526315789
2020-02-20 01:48:00,1740.1374999999998,-0.5473684210526316
2020-02-20 01:48:30,1740.175,-0.5263157894736843
2020-02-20 01:49:00,1740.2125,-0.5052631578947369
2020-02-20 01:49:30,1740.25,-0.48421052631578954
2020-02-20 01:50:00,1740.2875,-0.46315789473684216
2020-02-20 01:50:30,1740.325,-0.4421052631578948
2020-02-20 01:51:00,1740.3625000000002,-0.4210526315789474
2020-02-20 01:51:30,1740.4,-0.4
2020-02-20 01:52:00,1740.3600000000001,-0.12000000000000005
2020-02-20 01:52:30,1740.3200000000002,0.15999999999999992
2020-02-20 01:53:00,1740.28,0.43999999999999984
2020-02-20 01:53:30,1740.24,0.7199999999999999
2020-02-20 01:54:00,1740.2,1.0
2020-02-20 01:54:30,1740.275,0.7333333333333334
