Tiempo,Escalas(m),Datos1(m)
2020-02-20 18:34:00,710.88,109.48947368421052
2020-02-20 18:34:30,823.72,109.62105263157895
2020-02-20 18:35:00,936.56,109.75263157894737
2020-02-20 18:35:30,1049.4,109.8842105263158
2020-02-20 18:36:00,1028.0,110.01578947368421
2020-02-20 18:36:30,1006.6,110.14736842105263
2020-02-20 18:37:00,985.2,110.27894736842106
2020-02-20 18:37:30,963.8,110.41052631578948
2020-02-20 18:38:00,1102.8166666666666,110.5421052631579
2020-02-20 18:38:30,1241.8333333333333,110.67368421052632
2020-02-20 18:39:00,1380.85,110.80526315789474
2020-02-20 18:39:30,1519.8666666666668,110.93684210526317
2020-02-20 18:40:00,1658.8833333333332,111.06842105263158
2020-02-20 18:40:30,1797.9,111.2
2020-02-20 18:41:00,1798.15,110.6
2020-02-20 18:41:30,1798.4,110.0
2020-02-20 18:42:00,1798.25,111.55
2020-02-20 18:42:30,1798.1,113.1
2020-02-20 18:43:00,1798.05,112.44999999999999
2020-02-20 18:43:30,1798.0,111.8
2020-02-20 18:44:00,1797.95,111.15
2020-02-20 18:44:30,1797.9,110.5
2020-02-20 18:45:00,1573.4,110.42666666666666
2020-02-20 18:45:30,1348.9,110.35333333333334
2020-02-20 18:46:00,1124.4,110.28
2020-02-20 18:46:30,899.9,110.20666666666666
