Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 00:58:30,1516.4,7.442857142857143,1917.5,100.0,1056.7,38.49999999999999,1801.2,139.78571428571428
2020-02-18 00:59:00,1565.4666666666667,6.347619047619048,1952.5,99.95,1804.6,1.2,1599.2,140.92142857142858
2020-02-18 00:59:30,1614.5333333333333,5.252380952380953,1987.5,99.9,2006.0,1.45,1397.2,142.05714285714285
2020-02-18 01:00:00,1663.6,4.157142857142858,1972.7,99.95,2355.35,1.5750000000000002,1910.9333333333334,142.81428571428572
2020-02-18 01:00:30,1456.875,3.335714285714287,1957.9,100.0,2704.7,1.7000000000000002,2424.666666666667,143.57142857142856
2020-02-18 01:01:00,1250.15,2.514285714285716,1987.1,99.8,2646.3,1.8250000000000002,2938.4,144.32857142857142
2020-02-18 01:01:30,1043.425,1.6928571428571448,1987.175,99.8,2587.9,1.9500000000000002,1801.3,146.6
2020-02-18 01:02:00,836.7,0.8714285714285737,1987.25,99.8,2326.2,2.0333333333333337,1801.4,144.0
2020-02-18 01:02:30,1684.35,-0.7714285714285705,1986.675,99.8,2064.5,2.1166666666666667,923.95,141.58333333333331
2020-02-18 01:03:00,2532.0,-2.4142857142857146,1986.1,99.8,1802.8,2.2,46.5,139.16666666666666
2020-02-18 01:03:30,1801.7,-5.7,1985.9,100.0,1802.5,1.5,924.6,136.75
2020-02-18 01:04:00,1801.95,-5.2875,1989.1,99.4,1802.2,0.8,1802.7,134.33333333333334
2020-02-18 01:04:30,1802.2,-4.875,1986.0,100.0,1803.0,0.7,1802.8,129.5
2020-02-18 01:05:00,1588.8000000000002,-3.0625,1986.9,100.0,1802.8,2.5,1758.65,171.8
2020-02-18 01:05:30,1375.4,-1.25,1986.1,99.8,1802.8,1.8,1714.5,214.1
2020-02-18 01:06:00,1588.65,0.42500000000000004,1986.6999999999998,99.8,1802.9,1.1,1726.942857142857,202.17142857142858
2020-02-18 01:06:30,1801.9,2.1,1987.3,99.8,1803.4,-0.9,1739.3857142857144,190.24285714285713
2020-02-18 01:07:00,1801.7666666666667,1.5555555555555556,1987.1,99.8,1804.3,104.1,1751.8285714285714,178.31428571428572
