Tiempo,Escalas(m),Datos1(m)
2020-02-20 02:53:00,1073.0749999999998,60.1875
2020-02-20 02:53:30,1803.75,64.55
2020-02-20 02:54:00,1804.1,70.4
2020-02-20 02:54:30,1804.2,73.2
2020-02-20 02:55:00,1804.75,76.2
2020-02-20 02:55:30,1805.3,79.2
2020-02-20 02:56:00,1807.55,81.1
2020-02-20 02:56:30,1809.8,83.0
2020-02-20 02:57:00,1811.1,85.3
2020-02-20 02:57:30,1811.7,87.6
2020-02-20 02:58:00,1812.9,90.0
2020-02-20 02:58:30,1784.6000000000001,123.63333333333333
2020-02-20 02:59:00,1756.3,157.26666666666665
2020-02-20 02:59:30,1728.0,190.9
2020-02-20 03:00:00,1769.3,164.33333333333334
2020-02-20 03:00:30,1810.6,137.76666666666668
2020-02-20 03:01:00,1810.5,111.2
2020-02-20 03:01:30,1811.1,111.62857142857143
