Tiempo,Escalas(m),Datos1(°)
2020-02-20 06:41:30,1796.9,0.0
2020-02-20 06:42:00,1796.9,0.35
2020-02-20 06:42:30,1796.4,0.7
2020-02-20 06:43:00,1796.1666666666667,-0.20000000000000007
2020-02-20 06:43:30,1795.9333333333334,-1.1
2020-02-20 06:44:00,1795.7,-2.0
2020-02-20 06:44:30,1795.5,-1.5
2020-02-20 06:45:00,1795.3,
2020-02-20 06:45:30,1794.8,-0.5
2020-02-20 06:46:00,1794.1,-0.8
2020-02-20 06:46:30,1793.9,-1.4
2020-02-20 06:47:00,1793.7,0.7
2020-02-20 06:47:30,1793.8,-0.2
2020-02-20 06:48:00,1793.8,0.1
2020-02-20 06:48:30,1793.55,0.0
2020-02-20 06:49:00,1793.3,-0.1
2020-02-20 06:49:30,1793.25,37.416666666666664
2020-02-20 06:50:00,1793.2,74.93333333333334
2020-02-20 06:50:30,1519.75,112.45
2020-02-20 06:51:00,1246.3,149.96666666666667
2020-02-20 06:51:30,1519.9,187.48333333333332
2020-02-20 06:52:00,1793.5,225.0
2020-02-20 06:52:30,1792.5,225.0
2020-02-20 06:53:00,1792.6,225.0
2020-02-20 06:53:30,1792.65,225.0
2020-02-20 06:54:00,1792.7,225.0
2020-02-20 06:54:30,1793.2,199.45
2020-02-20 06:55:00,1669.0333333333333,173.9
2020-02-20 06:55:30,1544.8666666666668,148.35
2020-02-20 06:56:00,1420.7,122.8
2020-02-20 06:56:30,1794.2,156.86666666666667
2020-02-20 06:57:00,1794.1,190.93333333333334
2020-02-20 06:57:30,1794.0,225.0
2020-02-20 06:58:00,1794.8,225.0
2020-02-20 06:58:30,1795.25,225.0
2020-02-20 06:59:00,1795.7,225.0
2020-02-20 06:59:30,1796.1,225.0
2020-02-20 07:00:00,1796.05,225.0
2020-02-20 07:00:30,1796.0,225.0
2020-02-20 07:01:00,1796.2,225.0
2020-02-20 07:01:30,1796.1666666666667,225.0
2020-02-20 07:02:00,1796.1333333333332,225.0
2020-02-20 07:02:30,1796.1,225.0
2020-02-20 07:03:00,1796.5,225.0
2020-02-20 07:03:30,1796.1,225.0
2020-02-20 07:04:00,1796.1,225.0
