Tiempo,Escalas(m),Datos1(m)
2020-02-26 10:03:30,1805.15,
2020-02-26 10:04:00,1805.375,
2020-02-26 10:04:30,1805.6,
2020-02-26 10:05:00,1805.8,
2020-02-26 10:05:30,1806.4,
2020-02-26 10:06:00,1806.55,
2020-02-26 10:06:30,1807.2,
2020-02-26 10:07:00,1806.8,
2020-02-26 10:07:30,1806.9,
2020-02-26 10:08:00,1806.8,
2020-02-26 10:08:30,1806.6,
2020-02-26 10:09:00,1806.25,
2020-02-26 10:09:30,1806.3,
2020-02-26 10:10:00,1806.1,
2020-02-26 10:10:30,1806.0,
2020-02-26 10:11:00,1806.5,
2020-02-26 10:11:30,1806.25,
2020-02-26 10:12:00,1806.6,
2020-02-26 10:12:30,1806.6,
2020-02-26 10:13:00,1806.7,
2020-02-26 10:13:30,1805.9,
2020-02-26 10:14:00,1806.0,
2020-02-26 10:14:30,1805.9,
2020-02-26 10:15:00,1805.8,
2020-02-26 10:15:30,1805.5,
2020-02-26 10:16:00,1805.2,
2020-02-26 10:16:30,1805.3,
2020-02-26 10:17:00,1805.5,
2020-02-26 10:17:30,1805.6,
2020-02-26 10:18:00,1805.6,
2020-02-26 10:18:30,1805.4,
2020-02-26 10:19:00,1805.9,
2020-02-26 10:19:30,1805.65,
2020-02-26 10:20:00,1806.1,
2020-02-26 10:20:30,1805.9499999999998,
2020-02-26 10:21:00,1805.8,
2020-02-26 10:21:30,1805.7,
2020-02-26 10:22:00,1805.5,
2020-02-26 10:22:30,1805.8,
2020-02-26 10:23:00,1805.9,
2020-02-26 10:23:30,1806.15,
2020-02-26 10:24:00,1806.4,
2020-02-26 10:24:30,1806.45,
2020-02-26 10:25:00,1806.4,
2020-02-26 10:25:30,1806.6,
2020-02-26 10:26:00,1806.4,
2020-02-26 10:26:30,1806.5,
2020-02-26 10:27:00,1806.4,
2020-02-26 10:27:30,1806.6,
2020-02-26 10:28:00,1806.6999999999998,
2020-02-26 10:28:30,1806.8,
2020-02-26 10:29:00,1806.7,
2020-02-26 10:29:30,1806.7,
