Tiempo,Escalas(m),Datos1(°)
2020-02-20 10:44:00,826.1,20.298780487804876
2020-02-20 10:44:30,857.9833333333333,20.474999999999998
2020-02-20 10:45:00,889.8666666666667,20.651219512195123
2020-02-20 10:45:30,921.75,20.827439024390245
2020-02-20 10:46:00,953.6333333333333,21.003658536585366
2020-02-20 10:46:30,985.5166666666667,21.179878048780488
2020-02-20 10:47:00,1017.4,21.35609756097561
2020-02-20 10:47:30,1049.2833333333333,21.53231707317073
2020-02-20 10:48:00,1081.1666666666667,21.708536585365852
2020-02-20 10:48:30,1113.0500000000002,21.884756097560974
2020-02-20 10:49:00,1144.9333333333334,22.060975609756095
2020-02-20 10:49:30,1176.8166666666668,22.23719512195122
2020-02-20 10:50:00,1208.7,22.413414634146342
2020-02-20 10:50:30,1176.4066666666668,22.589634146341464
2020-02-20 10:51:00,1144.1133333333335,22.765853658536585
2020-02-20 10:51:30,1111.82,22.942073170731707
2020-02-20 10:52:00,1079.5266666666666,23.11829268292683
2020-02-20 10:52:30,1047.2333333333333,23.29451219512195
2020-02-20 10:53:00,1014.94,23.47073170731707
2020-02-20 10:53:30,982.6466666666668,23.646951219512193
2020-02-20 10:54:00,950.3533333333334,23.823170731707318
2020-02-20 10:54:30,918.06,23.99939024390244
2020-02-20 10:55:00,885.7666666666667,24.17560975609756
2020-02-20 10:55:30,853.4733333333334,24.351829268292683
