Tiempo,Escalas(m),Datos1(m)
2020-02-25 11:09:00,1680.9,104.6
2020-02-25 11:09:30,1681.2,103.9
2020-02-25 11:10:00,1680.7,106.6
2020-02-25 11:10:30,1682.85,106.05
2020-02-25 11:11:00,1685.0,105.5
2020-02-25 11:11:30,1684.1,104.94999999999999
2020-02-25 11:12:00,1683.2,104.39999999999999
2020-02-25 11:12:30,1682.3000000000002,103.85
2020-02-25 11:13:00,1681.4,103.3
2020-02-25 11:13:30,1681.65,103.93333333333334
2020-02-25 11:14:00,1681.9,104.56666666666666
2020-02-25 11:14:30,1681.3,105.2
2020-02-25 11:15:00,1682.0,104.2
2020-02-25 11:15:30,1681.2,104.2
2020-02-25 11:16:00,1681.5500000000002,103.5
2020-02-25 11:16:30,1681.9,102.8
2020-02-25 11:17:00,1681.7333333333333,103.175
2020-02-25 11:17:30,1681.5666666666668,103.55
2020-02-25 11:18:00,1681.4,103.925
2020-02-25 11:18:30,1681.7,104.3
2020-02-25 11:19:00,1681.6,104.7
2020-02-25 11:19:30,1681.8,104.8
2020-02-25 11:20:00,1682.0,104.9
2020-02-25 11:20:30,1681.9,105.0
2020-02-25 11:21:00,1681.8500000000001,104.675
2020-02-25 11:21:30,1681.8000000000002,104.35
2020-02-25 11:22:00,1681.75,104.025
2020-02-25 11:22:30,1681.7,103.7
2020-02-25 11:23:00,1681.5,105.5
2020-02-25 11:23:30,1682.1,107.3
2020-02-25 11:24:00,1682.25,106.0
2020-02-25 11:24:30,1682.4,104.7
2020-02-25 11:25:00,1680.5,103.4
2020-02-25 11:25:30,1680.7,103.85
2020-02-25 11:26:00,1680.9,104.3
2020-02-25 11:26:30,1680.6,106.5
2020-02-25 11:27:00,1681.3,106.7
2020-02-25 11:27:30,1681.3666666666666,106.13333333333334
2020-02-25 11:28:00,1681.4333333333334,105.56666666666666
2020-02-25 11:28:30,1681.5,105.0
2020-02-25 11:29:00,1681.85,104.6
2020-02-25 11:29:30,1682.2,104.2
2020-02-25 11:30:00,1681.85,103.85
2020-02-25 11:30:30,1681.5,103.5
2020-02-25 11:31:00,1681.35,103.15
2020-02-25 11:31:30,1681.2,102.8
2020-02-25 11:32:00,1681.325,103.3
2020-02-25 11:32:30,1681.45,103.8
2020-02-25 11:33:00,1681.575,104.3
2020-02-25 11:33:30,1681.7,104.8
2020-02-25 11:34:00,1682.2,104.5
2020-02-25 11:34:30,1682.1,103.5
2020-02-25 11:35:00,1681.0,103.9
2020-02-25 11:35:30,1681.1666666666667,104.3
2020-02-25 11:36:00,1681.3333333333333,104.69999999999999
2020-02-25 11:36:30,1681.5,105.1
2020-02-25 11:37:00,1681.4,105.0
2020-02-25 11:37:30,1681.3,104.89999999999999
2020-02-25 11:38:00,1681.2,104.8
2020-02-25 11:38:30,1681.8,106.2
2020-02-25 11:39:00,1681.675,107.2
2020-02-25 11:39:30,1681.55,108.2
2020-02-25 11:40:00,1681.475,107.15
2020-02-25 11:40:30,1681.4,106.1
2020-02-25 11:41:00,1681.4,105.05
2020-02-25 11:41:30,1681.9,104.0
2020-02-25 11:42:00,1681.65,104.28
2020-02-25 11:42:30,1681.4,104.56
2020-02-25 11:43:00,1681.15,104.84
2020-02-25 11:43:30,1680.9,105.12
2020-02-25 11:44:00,1680.9,105.4
2020-02-25 11:44:30,1680.9,105.1
2020-02-25 11:45:00,1681.7,105.7
2020-02-25 11:45:30,1681.3333333333333,107.3
2020-02-25 11:46:00,1680.9666666666667,108.9
2020-02-25 11:46:30,1680.6,110.5
2020-02-25 11:47:00,1681.6,106.6
2020-02-25 11:47:30,1680.3,108.7
2020-02-25 11:48:00,1680.55,107.55000000000001
2020-02-25 11:48:30,1680.8,106.4
2020-02-25 11:49:00,1680.85,106.34444444444445
2020-02-25 11:49:30,1680.6,106.28888888888889
