Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 11:46:30,647.4,
2020-02-26 11:47:00,746.8,
2020-02-26 11:47:30,753.8499999999999,
2020-02-26 11:48:00,760.9,
2020-02-26 11:48:30,761.3,
2020-02-26 11:49:00,761.55,
2020-02-26 11:49:30,761.4,
2020-02-26 11:50:00,761.8,
2020-02-26 11:50:30,761.0,
2020-02-26 11:51:00,760.7,
2020-02-26 11:51:30,761.0,
2020-02-26 11:52:00,761.0,
2020-02-26 11:52:30,760.7,
2020-02-26 11:53:00,760.6500000000001,
2020-02-26 11:53:30,760.7,
2020-02-26 11:54:00,760.9,
2020-02-26 11:54:30,761.0250000000001,
2020-02-26 11:55:00,761.1500000000001,
2020-02-26 11:55:30,761.0,
2020-02-26 11:56:00,760.9,
2020-02-26 11:56:30,760.6,
2020-02-26 11:57:00,760.7,
2020-02-26 11:57:30,761.4,
2020-02-26 11:58:00,760.7,
2020-02-26 11:58:30,760.9,
2020-02-26 11:59:00,760.95,
2020-02-26 11:59:30,760.7,
2020-02-26 12:00:00,761.0,
2020-02-26 12:00:30,761.0,
2020-02-26 12:01:00,760.95,
2020-02-26 12:01:30,760.6,
2020-02-26 12:02:00,762.4,
2020-02-26 12:02:30,761.4,
2020-02-26 12:03:00,761.4,
2020-02-26 12:03:30,762.2,
2020-02-26 12:04:00,761.6,
2020-02-26 12:04:30,761.1,
2020-02-26 12:05:00,760.5,
2020-02-26 12:05:30,760.8,
2020-02-26 12:06:00,766.6,
2020-02-26 12:06:30,761.7,
2020-02-26 12:07:00,761.5,
2020-02-26 12:07:30,762.0,
2020-02-26 12:08:00,762.8,
2020-02-26 12:08:30,767.4,
2020-02-26 12:09:00,774.5999999999999,
2020-02-26 12:09:30,786.8,
2020-02-26 12:10:00,802.2,
2020-02-26 12:10:30,806.0999999999999,
2020-02-26 12:11:00,809.8,
2020-02-26 12:11:30,806.9,
2020-02-26 12:12:00,806.5,
2020-02-26 12:12:30,806.45,
2020-02-26 12:13:00,806.4,
2020-02-26 12:13:30,806.7,
2020-02-26 12:14:00,807.0999999999999,
2020-02-26 12:14:30,806.8499999999999,
2020-02-26 12:15:00,806.6,
2020-02-26 12:15:30,806.8,
2020-02-26 12:16:00,806.85,
2020-02-26 12:16:30,806.725,
2020-02-26 12:17:00,806.6,
2020-02-26 12:17:30,806.7249999999999,
2020-02-26 12:18:00,806.8499999999999,
2020-02-26 12:18:30,806.8,
2020-02-26 12:19:00,810.2,
2020-02-26 12:19:30,806.7,
2020-02-26 12:20:00,806.9,
2020-02-26 12:20:30,806.9000000000001,
2020-02-26 12:21:00,806.8,
2020-02-26 12:21:30,807.0,
2020-02-26 12:22:00,807.05,
2020-02-26 12:22:30,807.7,
2020-02-26 12:23:00,807.8,
2020-02-26 12:23:30,807.6,
2020-02-26 12:24:00,807.2,
2020-02-26 12:24:30,807.5,
2020-02-26 12:25:00,807.7,
2020-02-26 12:25:30,807.2,
2020-02-26 12:26:00,807.7,
2020-02-26 12:26:30,806.9,
2020-02-26 12:27:00,808.7,
2020-02-26 12:27:30,806.2,
2020-02-26 12:28:00,806.85,
2020-02-26 12:28:30,807.6,
2020-02-26 12:29:00,807.2,
2020-02-26 12:29:30,808.4,
2020-02-26 12:30:00,806.8499999999999,
2020-02-26 12:30:30,806.9,
2020-02-26 12:31:00,807.0,
2020-02-26 12:31:30,806.75,
2020-02-26 12:32:00,806.4,
2020-02-26 12:32:30,806.8,
2020-02-26 12:33:00,806.5,
2020-02-26 12:33:30,806.7,
2020-02-26 12:34:00,806.7,
2020-02-26 12:34:30,806.2,
2020-02-26 12:35:00,808.2,
2020-02-26 12:35:30,806.8,
2020-02-26 12:36:00,807.0,
2020-02-26 12:36:30,806.8499999999999,
2020-02-26 12:37:00,806.6,
2020-02-26 12:37:30,807.7666666666667,
2020-02-26 12:38:00,808.9333333333334,
2020-02-26 12:38:30,810.1,
2020-02-26 12:39:00,806.1,
2020-02-26 12:39:30,807.0,
2020-02-26 12:40:00,806.4,
2020-02-26 12:40:30,808.3499999999999,
2020-02-26 12:41:00,815.0,
2020-02-26 12:41:30,822.8,
2020-02-26 12:42:00,831.5999999999999,
2020-02-26 12:42:30,834.5,
2020-02-26 12:43:00,834.3,
2020-02-26 12:43:30,834.5,
2020-02-26 12:44:00,833.9000000000001,
2020-02-26 12:44:30,833.8,
2020-02-26 12:45:00,833.6,
2020-02-26 12:45:30,833.3,
2020-02-26 12:46:00,833.3,
2020-02-26 12:46:30,833.0,
2020-02-26 12:47:00,832.85,
2020-02-26 12:47:30,833.2,
2020-02-26 12:48:00,833.0,
2020-02-26 12:48:30,832.9,
2020-02-26 12:49:00,833.2,
2020-02-26 12:49:30,832.9,
2020-02-26 12:50:00,833.0,
2020-02-26 12:50:30,833.0,
2020-02-26 12:51:00,833.8,
2020-02-26 12:51:30,833.3,
2020-02-26 12:52:00,833.9,
2020-02-26 12:52:30,833.75,
2020-02-26 12:53:00,834.1,
2020-02-26 12:53:30,835.7,
2020-02-26 12:54:00,834.5,
2020-02-26 12:54:30,833.2,
2020-02-26 12:55:00,833.3,
2020-02-26 12:55:30,833.4,
2020-02-26 12:56:00,833.2,
2020-02-26 12:56:30,833.9,
2020-02-26 12:57:00,834.6,
2020-02-26 12:57:30,836.2,
2020-02-26 12:58:00,834.7,
2020-02-26 12:58:30,833.7,
2020-02-26 12:59:00,834.1,
2020-02-26 12:59:30,834.6,
2020-02-26 13:00:00,833.3,
2020-02-26 13:00:30,832.9,
2020-02-26 13:01:00,833.1,
2020-02-26 13:01:30,835.7,
2020-02-26 13:02:00,833.0,
2020-02-26 13:02:30,833.1,
2020-02-26 13:03:00,833.3,
2020-02-26 13:03:30,833.6,
2020-02-26 13:04:00,833.15,
2020-02-26 13:04:30,832.9,
2020-02-26 13:05:00,833.9,
2020-02-26 13:05:30,834.1500000000001,
2020-02-26 13:06:00,834.8,
2020-02-26 13:06:30,834.0,
2020-02-26 13:07:00,834.2,
2020-02-26 13:07:30,836.3,
2020-02-26 13:08:00,833.9,
2020-02-26 13:08:30,833.8,
2020-02-26 13:09:00,833.7,
2020-02-26 13:09:30,819.0,
2020-02-26 13:10:00,786.3666666666667,
2020-02-26 13:10:30,753.7333333333333,
2020-02-26 13:11:00,721.1,
