Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 12:58:00,357.9090909090909,5.425806451612903
2020-02-20 12:58:30,414.4939393939394,5.396774193548387
2020-02-20 12:59:00,471.07878787878786,5.3677419354838705
2020-02-20 12:59:30,527.6636363636363,5.338709677419354
2020-02-20 13:00:00,584.2484848484848,5.309677419354839
2020-02-20 13:00:30,640.8333333333334,5.280645161290322
2020-02-20 13:01:00,697.4181818181818,5.251612903225806
2020-02-20 13:01:30,754.0030303030303,5.22258064516129
2020-02-20 13:02:00,810.5878787878788,5.193548387096774
2020-02-20 13:02:30,867.1727272727272,5.164516129032258
2020-02-20 13:03:00,923.7575757575758,5.135483870967741
2020-02-20 13:03:30,980.3424242424243,5.106451612903226
2020-02-20 13:04:00,1036.9272727272728,5.077419354838709
2020-02-20 13:04:30,1093.5121212121214,5.048387096774193
2020-02-20 13:05:00,1150.0969696969698,5.019354838709678
2020-02-20 13:05:30,1206.6818181818182,4.990322580645161
2020-02-20 13:06:00,1263.2666666666669,4.961290322580645
2020-02-20 13:06:30,1319.8515151515153,4.9322580645161285
2020-02-20 13:07:00,1376.4363636363637,4.903225806451612
2020-02-20 13:07:30,1433.0212121212123,4.874193548387097
2020-02-20 13:08:00,1489.6060606060607,4.84516129032258
2020-02-20 13:08:30,1546.1909090909091,4.816129032258064
2020-02-20 13:09:00,1602.7757575757578,4.787096774193548
2020-02-20 13:09:30,1659.3606060606062,4.758064516129032
2020-02-20 13:10:00,1715.9454545454546,4.729032258064516
2020-02-20 13:10:30,1772.5303030303032,4.699999999999999
2020-02-20 13:11:00,1829.1151515151516,4.670967741935484
2020-02-20 13:11:30,1885.7,4.641935483870967
2020-02-20 13:12:00,1821.3206896551724,4.612903225806451
2020-02-20 13:12:30,1756.941379310345,4.583870967741936
2020-02-20 13:13:00,1692.5620689655173,4.554838709677419
2020-02-20 13:13:30,1628.1827586206896,4.525806451612903
2020-02-20 13:14:00,1563.8034482758621,4.4967741935483865
2020-02-20 13:14:30,1499.4241379310345,4.467741935483871
2020-02-20 13:15:00,1435.0448275862068,4.438709677419355
2020-02-20 13:15:30,1370.6655172413793,4.409677419354838
2020-02-20 13:16:00,1306.286206896552,4.380645161290323
2020-02-20 13:16:30,1241.9068965517242,4.351612903225806
2020-02-20 13:17:00,1177.5275862068966,4.32258064516129
2020-02-20 13:17:30,1113.148275862069,4.293548387096774
2020-02-20 13:18:00,1048.7689655172414,4.264516129032257
2020-02-20 13:18:30,984.3896551724138,4.235483870967742
2020-02-20 13:19:00,920.0103448275862,4.2064516129032254
2020-02-20 13:19:30,855.6310344827587,4.17741935483871
2020-02-20 13:20:00,791.251724137931,4.148387096774194
2020-02-20 13:20:30,726.8724137931035,4.119354838709677
2020-02-20 13:21:00,662.4931034482759,4.090322580645161
2020-02-20 13:21:30,598.1137931034484,4.0612903225806445
2020-02-20 13:22:00,533.7344827586207,4.032258064516129
2020-02-20 13:22:30,469.35517241379307,4.003225806451613
