Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 02:40:00,1806.0,-3.8,1112.8,99.9,1103.75,26.3,1690.425,116.63749999999999
2020-02-18 02:40:30,1805.6,-8.5,610.5,99.9,1805.5,0.2,1807.25,116.8
2020-02-18 02:41:00,1805.7,-9.8,1994.4,99.9,1805.3,0.44999999999999996,1806.9666666666667,116.06666666666666
2020-02-18 02:41:30,1806.0,-9.3,1994.2,99.9,1805.5,0.7,1806.6833333333334,115.33333333333333
2020-02-18 02:42:00,1805.7,-9.9,1994.6,99.9,1805.7,0.44999999999999996,1806.4,114.6
2020-02-18 02:42:30,1805.8,-9.7,1994.4,100.0,1805.9,0.2,1806.3000000000002,113.875
2020-02-18 02:43:00,1805.9,-9.6,1994.7,99.9,1805.7,-0.2,1806.2,113.15
2020-02-18 02:43:30,1806.0500000000002,-10.0,1994.5,99.9,1805.4,-0.6,1806.775,112.9625
2020-02-18 02:44:00,1806.2,-10.4,1993.9,100.0,1805.8,1.4,1807.35,112.775
2020-02-18 02:44:30,1806.1,-10.149999999999999,1994.2,99.9,1806.2,0.0,1807.925,112.5875
2020-02-18 02:45:00,1806.4,-9.8,1994.4,99.7,1806.2,0.0,1808.5,112.4
2020-02-18 02:45:30,1806.6,-8.9,1994.2,99.9,1805.4,-0.4,1806.4,113.8
2020-02-18 02:46:00,1806.6,-9.0,669.6,99.95,1805.6,-1.3,1806.4,114.4
2020-02-18 02:46:30,1806.1,-10.3,1331.65,99.975,1805.9,0.5,1806.45,114.1
2020-02-18 02:47:00,1805.5,-9.8,1993.7,100.0,1805.6,0.0,1806.5,113.8
2020-02-18 02:47:30,1247.65,-6.862500000000001,138.5,99.93333333333334,1805.35,-0.1,1377.8,113.43333333333334
2020-02-18 02:48:00,689.8,-3.9250000000000007,623.5,99.9,1805.6,0.8,1395.8333333333333,113.31111111111112
2020-02-18 02:48:30,852.3499999999999,-0.9875000000000007,1108.5,99.86666666666666,1805.4,-0.2,1413.8666666666668,113.18888888888888
2020-02-18 02:49:00,1014.9,1.9499999999999993,1551.075,99.83333333333333,1805.6,0.3,1431.9,113.06666666666666
2020-02-18 02:49:30,1410.45,4.887499999999999,1993.65,99.8,1805.7,0.3,1619.15,112.88333333333333
2020-02-18 02:50:00,1806.0,7.824999999999999,1993.4,99.9,1805.9,1.4,1806.4,112.7
2020-02-18 02:50:30,1733.9,13.7,1993.8,99.9,1806.0,-0.3,1806.2,113.0
2020-02-18 02:51:00,1769.95,2.1499999999999986,1993.9,100.0,1805.6,-0.5,1805.9,112.9
2020-02-18 02:51:30,1806.0,-9.4,1994.3,99.8,1805.65,0.07499999999999996,1805.9,113.3
2020-02-18 02:52:00,1805.9,-9.625,1994.35,99.8,1805.7,0.65,1806.4,112.7
2020-02-18 02:52:30,1805.8,-9.85,1994.4,99.8,1805.7,0.42500000000000004,1805.9,112.4
2020-02-18 02:53:00,1805.4,-9.6,1994.7,99.8,1805.7,0.2,1806.5,110.9
2020-02-18 02:53:30,1103.4,-9.475,1994.9,99.8,1805.4499999999998,0.15,1344.35,111.35000000000001
2020-02-18 02:54:00,401.4,-9.35,1994.3000000000002,99.8,1805.5249999999999,0.175,882.2,111.80000000000001
2020-02-18 02:54:30,1805.2,-9.1,1993.7,99.8,1805.6,0.2,1344.0,112.25
2020-02-18 02:55:00,1805.3500000000001,-9.183333333333334,1993.5,99.8,1805.5,-0.4,1805.8,112.7
2020-02-18 02:55:30,1805.5,-9.266666666666666,1994.4,99.9,1805.4,-0.4,1806.0,111.8
2020-02-18 02:56:00,1805.65,-9.35,1994.15,99.85,1805.6,1.2,1805.975,112.025
2020-02-18 02:56:30,1805.875,-9.825,1993.9,99.8,1805.85,1.25,1805.9499999999998,112.25
2020-02-18 02:57:00,1806.1,-10.3,1994.55,99.85,1806.1,1.3,1806.1,110.5
2020-02-18 02:57:30,1806.025,-10.075,1994.1,99.8,1805.6,0.1,1806.0,109.8
2020-02-18 02:58:00,1805.95,-9.85,1994.0,100.0,1805.3,-0.2,1805.9,109.1
2020-02-18 02:58:30,1769.825,2.4749999999999996,1994.0,99.9,1805.4499999999998,-0.1,1806.1,110.05
2020-02-18 02:59:00,1733.7,14.8,1994.6,99.8,1805.6,0.0,1806.3,111.0
