Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 09:09:30,250.04285714285714,10.433333333333334
2020-02-20 09:10:00,301.8857142857143,12.044444444444444
2020-02-20 09:10:30,353.7285714285714,13.655555555555557
2020-02-20 09:11:00,405.57142857142856,15.266666666666667
2020-02-20 09:11:30,457.4142857142857,16.87777777777778
2020-02-20 09:12:00,509.25714285714287,18.48888888888889
2020-02-20 09:12:30,561.1,20.1
2020-02-20 09:13:00,561.3333333333334,42.233333333333334
2020-02-20 09:13:30,561.5666666666666,64.36666666666667
2020-02-20 09:14:00,561.8,86.5
2020-02-20 09:14:30,561.8,57.3
2020-02-20 09:15:00,561.8,28.1
2020-02-20 09:15:30,561.2,27.977777777777778
2020-02-20 09:16:00,561.3285714285714,27.855555555555558
2020-02-20 09:16:30,561.4571428571429,27.733333333333334
2020-02-20 09:17:00,561.5857142857143,27.61111111111111
2020-02-20 09:17:30,561.7142857142858,27.48888888888889
2020-02-20 09:18:00,561.8428571428572,27.366666666666667
2020-02-20 09:18:30,561.9714285714286,27.244444444444444
2020-02-20 09:19:00,562.1,27.122222222222224
2020-02-20 09:19:30,561.9,27.0
2020-02-20 09:20:00,562.4,27.1
2020-02-20 09:20:30,562.2,26.4
2020-02-20 09:21:00,562.1,25.3
2020-02-20 09:21:30,566.0,23.9
2020-02-20 09:22:00,564.85,23.066666666666666
2020-02-20 09:22:30,563.7,22.23333333333333
2020-02-20 09:23:00,567.0,21.4
2020-02-20 09:23:30,564.7,22.9
2020-02-20 09:24:00,563.8,24.15
2020-02-20 09:24:30,562.9,25.4
2020-02-20 09:25:00,563.1,24.7
2020-02-20 09:25:30,562.8666666666667,25.266666666666666
2020-02-20 09:26:00,562.6333333333333,25.833333333333332
2020-02-20 09:26:30,562.4,26.4
2020-02-20 09:27:00,566.4,22.1
2020-02-20 09:27:30,564.0999999999999,23.700000000000003
2020-02-20 09:28:00,561.8,25.3
2020-02-20 09:28:30,563.1,25.066666666666666
2020-02-20 09:29:00,562.6500000000001,24.833333333333336
2020-02-20 09:29:30,562.2,24.6
2020-02-20 09:30:00,562.3142857142858,24.75714285714286
2020-02-20 09:30:30,562.4285714285714,24.914285714285715
2020-02-20 09:31:00,562.5428571428572,25.071428571428573
2020-02-20 09:31:30,562.6571428571428,25.228571428571428
2020-02-20 09:32:00,562.7714285714286,25.385714285714286
2020-02-20 09:32:30,562.8857142857142,25.54285714285714
2020-02-20 09:33:00,563.0,25.7
2020-02-20 09:33:30,563.2,24.9
2020-02-20 09:34:00,562.5,24.54285714285714
2020-02-20 09:34:30,561.8,24.185714285714283
2020-02-20 09:35:00,562.1666666666666,23.828571428571426
2020-02-20 09:35:30,562.5333333333333,23.47142857142857
2020-02-20 09:36:00,562.9,23.114285714285714
2020-02-20 09:36:30,564.65,22.757142857142856
2020-02-20 09:37:00,566.4,22.4
2020-02-20 09:37:30,562.7,24.9
2020-02-20 09:38:00,562.55,25.7
2020-02-20 09:38:30,562.4,26.5
2020-02-20 09:39:00,562.4,24.9
2020-02-20 09:39:30,563.1,24.1
2020-02-20 09:40:00,565.1,23.3
2020-02-20 09:40:30,562.5,24.2
2020-02-20 09:41:00,562.3499999999999,24.9
2020-02-20 09:41:30,562.1,24.88
2020-02-20 09:42:00,562.625,24.86
2020-02-20 09:42:30,563.1500000000001,24.84
2020-02-20 09:43:00,563.6750000000001,24.82
2020-02-20 09:43:30,564.2,24.8
2020-02-20 09:44:00,564.9,24.1
2020-02-20 09:44:30,563.8,24.133333333333333
2020-02-20 09:45:00,562.7,24.166666666666668
2020-02-20 09:45:30,562.45,24.2
2020-02-20 09:46:00,564.0,24.3125
2020-02-20 09:46:30,563.6,24.425
2020-02-20 09:47:00,563.2,24.5375
2020-02-20 09:47:30,562.8,24.65
2020-02-20 09:48:00,562.4,24.7625
2020-02-20 09:48:30,562.6999999999999,24.875
2020-02-20 09:49:00,563.0,24.9875
2020-02-20 09:49:30,563.3,25.1
2020-02-20 09:50:00,563.6,24.3
2020-02-20 09:50:30,563.875,24.442857142857143
2020-02-20 09:51:00,564.1500000000001,24.585714285714285
2020-02-20 09:51:30,564.4250000000001,24.728571428571428
2020-02-20 09:52:00,564.7,24.871428571428574
2020-02-20 09:52:30,563.4000000000001,25.014285714285716
2020-02-20 09:53:00,562.1,25.15714285714286
2020-02-20 09:53:30,561.7,25.3
2020-02-20 09:54:00,563.95,24.15
2020-02-20 09:54:30,561.6,24.7
2020-02-20 09:55:00,562.0666666666667,24.066666666666666
2020-02-20 09:55:30,562.5333333333333,23.433333333333334
2020-02-20 09:56:00,563.0,22.8
2020-02-20 09:56:30,561.5,24.5
2020-02-20 09:57:00,561.8,26.4
2020-02-20 09:57:30,562.1,28.3
2020-02-20 09:58:00,562.4,30.2
2020-02-20 09:58:30,561.6,25.7
2020-02-20 09:59:00,562.0,25.65
2020-02-20 09:59:30,562.4000000000001,25.599999999999998
2020-02-20 10:00:00,562.8000000000001,25.549999999999997
2020-02-20 10:00:30,563.2,25.5
2020-02-20 10:01:00,562.7,25.45
2020-02-20 10:01:30,562.2,25.4
2020-02-20 10:02:00,562.1,25.4
2020-02-20 10:02:30,562.4,25.0
2020-02-20 10:03:00,562.3,25.183333333333334
2020-02-20 10:03:30,562.2,25.366666666666667
2020-02-20 10:04:00,562.1,25.55
2020-02-20 10:04:30,562.6,25.733333333333334
2020-02-20 10:05:00,562.3,25.916666666666668
2020-02-20 10:05:30,562.0,26.1
2020-02-20 10:06:00,562.4,25.0
2020-02-20 10:06:30,562.3,26.3
2020-02-20 10:07:00,563.1,27.6
2020-02-20 10:07:30,561.9,27.5
2020-02-20 10:08:00,562.25,26.95
2020-02-20 10:08:30,562.6,26.4
2020-02-20 10:09:00,562.55,26.349999999999998
2020-02-20 10:09:30,562.5,26.299999999999997
2020-02-20 10:10:00,562.45,26.25
2020-02-20 10:10:30,562.4,26.2
2020-02-20 10:11:00,562.25,25.599999999999998
2020-02-20 10:11:30,562.1,25.0
2020-02-20 10:12:00,564.9,24.4
2020-02-20 10:12:30,563.65,25.049999999999997
2020-02-20 10:13:00,562.4,25.7
2020-02-20 10:13:30,562.9,25.466666666666665
2020-02-20 10:14:00,563.4,25.233333333333334
2020-02-20 10:14:30,563.9,25.0
2020-02-20 10:15:00,562.6,24.966666666666665
2020-02-20 10:15:30,562.55,24.933333333333334
2020-02-20 10:16:00,562.5,24.9
2020-02-20 10:16:30,562.6,24.7
2020-02-20 10:17:00,562.7,24.5
2020-02-20 10:17:30,561.9,24.3
2020-02-20 10:18:00,562.0,25.4
2020-02-20 10:18:30,562.7,25.24
2020-02-20 10:19:00,563.4,25.08
2020-02-20 10:19:30,562.2,24.92
2020-02-20 10:20:00,562.575,24.76
2020-02-20 10:20:30,562.95,24.6
2020-02-20 10:21:00,562.5,24.6
2020-02-20 10:21:30,562.3666666666667,24.55
2020-02-20 10:22:00,562.2333333333333,24.5
2020-02-20 10:22:30,562.1,24.45
2020-02-20 10:23:00,562.78,24.4
2020-02-20 10:23:30,563.46,24.35
2020-02-20 10:24:00,564.14,24.3
2020-02-20 10:24:30,564.82,24.25
2020-02-20 10:25:00,565.5,24.2
2020-02-20 10:25:30,562.2,24.35
2020-02-20 10:26:00,562.4,24.5
2020-02-20 10:26:30,562.6666666666666,23.533333333333335
2020-02-20 10:27:00,562.9333333333334,22.566666666666666
2020-02-20 10:27:30,563.2,21.6
2020-02-20 10:28:00,563.075,21.975
2020-02-20 10:28:30,562.95,22.35
2020-02-20 10:29:00,562.825,22.725
2020-02-20 10:29:30,562.7,23.1
2020-02-20 10:30:00,563.4,23.333333333333336
2020-02-20 10:30:30,565.0,23.566666666666666
2020-02-20 10:31:00,563.4,23.8
2020-02-20 10:31:30,563.6666666666666,23.933333333333334
2020-02-20 10:32:00,563.9333333333334,24.066666666666666
2020-02-20 10:32:30,564.2,24.2
2020-02-20 10:33:00,563.0,24.7
2020-02-20 10:33:30,563.3,25.4
2020-02-20 10:34:00,563.7,24.35
2020-02-20 10:34:30,562.4,23.3
2020-02-20 10:35:00,526.9333333333333,22.833333333333336
