Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 04:27:30,520.0,226.75
2020-02-20 04:28:00,562.4,226.9
2020-02-20 04:28:30,623.4,226.73333333333335
2020-02-20 04:29:00,684.4,226.56666666666666
2020-02-20 04:29:30,796.1,226.4
2020-02-20 04:30:00,846.2333333333333,218.0
2020-02-20 04:30:30,896.3666666666667,209.6
2020-02-20 04:31:00,946.5,201.2
2020-02-20 04:31:30,973.3,189.4
2020-02-20 04:32:00,982.6,185.4
2020-02-20 04:32:30,988.5,182.4
2020-02-20 04:33:00,994.5,180.8
2020-02-20 04:33:30,999.4,182.0
2020-02-20 04:34:00,1002.8,181.9
2020-02-20 04:34:30,1005.0,183.9
2020-02-20 04:35:00,1006.9,188.2
2020-02-20 04:35:30,1012.05,193.3
2020-02-20 04:36:00,1028.9,204.2
2020-02-20 04:36:30,1029.6,205.5
2020-02-20 04:37:00,1043.4,215.2
2020-02-20 04:37:30,1054.8,220.4
2020-02-20 04:38:00,1068.8,228.9
2020-02-20 04:38:30,1072.5,232.1
2020-02-20 04:39:00,1071.9,234.9
2020-02-20 04:39:30,1085.1,245.75
2020-02-20 04:40:00,1088.4,249.2
2020-02-20 04:40:30,1087.6,250.3
2020-02-20 04:41:00,1088.3,252.5
2020-02-20 04:41:30,1093.95,254.05
2020-02-20 04:42:00,1106.2,255.0
2020-02-20 04:42:30,1106.4,256.2
2020-02-20 04:43:00,1106.55,257.29999999999995
2020-02-20 04:43:30,1106.7,259.6
2020-02-20 04:44:00,1106.8,259.5
2020-02-20 04:44:30,1107.2,262.1
2020-02-20 04:45:00,1107.3,262.6
2020-02-20 04:45:30,1107.6,263.2
2020-02-20 04:46:00,1107.5,263.1
2020-02-20 04:46:30,1107.4,264.5
2020-02-20 04:47:00,1107.6,266.05
2020-02-20 04:47:30,1107.4,266.5
2020-02-20 04:48:00,1107.2,268.0
2020-02-20 04:48:30,1107.4,269.1
2020-02-20 04:49:00,1107.35,271.5
2020-02-20 04:49:30,1107.1,272.9
2020-02-20 04:50:00,1107.2,274.9
2020-02-20 04:50:30,1106.9,275.9
2020-02-20 04:51:00,1107.0,275.8
2020-02-20 04:51:30,1106.8,276.9
2020-02-20 04:52:00,1106.9,278.2
2020-02-20 04:52:30,1106.85,280.45
2020-02-20 04:53:00,1106.7,281.9
2020-02-20 04:53:30,1106.7,281.7
2020-02-20 04:54:00,1106.9,284.3
2020-02-20 04:54:30,1106.85,286.4
2020-02-20 04:55:00,1106.6,288.9
2020-02-20 04:55:30,1106.9,294.8
2020-02-20 04:56:00,1106.45,293.05
2020-02-20 04:56:30,1106.6,295.2
2020-02-20 04:57:00,1107.2,295.5
2020-02-20 04:57:30,1106.5,295.0
2020-02-20 04:58:00,1106.65,295.0
2020-02-20 04:58:30,1106.6,296.3
2020-02-20 04:59:00,1107.1,297.1
2020-02-20 04:59:30,1106.6,297.2
2020-02-20 05:00:00,1106.75,299.65
2020-02-20 05:00:30,1106.8,301.3
2020-02-20 05:01:00,1106.6,301.0
2020-02-20 05:01:30,1106.9,300.5
2020-02-20 05:02:00,1106.65,302.05
2020-02-20 05:02:30,1106.6,303.4
2020-02-20 05:03:00,1106.6,304.4
2020-02-20 05:03:30,1106.7,304.25
2020-02-20 05:04:00,1106.8,304.3
2020-02-20 05:04:30,1106.4,305.6
2020-02-20 05:05:00,1106.5,304.3
2020-02-20 05:05:30,1106.5,305.6
2020-02-20 05:06:00,1106.3,304.3
2020-02-20 05:06:30,1106.6,305.1
2020-02-20 05:07:00,1106.6,304.2
2020-02-20 05:07:30,1106.6,305.35
2020-02-20 05:08:00,1106.5,305.6
2020-02-20 05:08:30,1106.5,305.5
2020-02-20 05:09:00,1106.4499999999998,305.6
2020-02-20 05:09:30,1106.4,306.0
2020-02-20 05:10:00,1106.4,305.5
2020-02-20 05:10:30,1106.8,303.9
2020-02-20 05:11:00,1106.4499999999998,305.5
2020-02-20 05:11:30,1106.5,305.5
2020-02-20 05:12:00,1106.4,305.5
2020-02-20 05:12:30,1106.4,306.7
2020-02-20 05:13:00,1106.5,306.85
2020-02-20 05:13:30,1106.3,307.1
2020-02-20 05:14:00,1106.1,308.3
2020-02-20 05:14:30,1106.3,306.3
2020-02-20 05:15:00,1106.25,307.45
2020-02-20 05:15:30,1106.5,308.7
2020-02-20 05:16:00,1106.5,309.2
2020-02-20 05:16:30,1106.5500000000002,308.20000000000005
2020-02-20 05:17:00,1106.7,306.8
2020-02-20 05:17:30,1106.4,306.8
2020-02-20 05:18:00,1106.4,306.8
2020-02-20 05:18:30,1107.75,304.7
2020-02-20 05:19:00,1106.4,306.2
2020-02-20 05:19:30,1107.0,306.6
2020-02-20 05:20:00,1106.3,307.4
2020-02-20 05:20:30,1106.3,307.6
2020-02-20 05:21:00,1106.7,309.1
2020-02-20 05:21:30,1106.6,307.6
2020-02-20 05:22:00,1106.6,308.35
2020-02-20 05:22:30,1106.2,309.4
2020-02-20 05:23:00,1049.1333333333334,309.71666666666664
2020-02-20 05:23:30,992.0666666666667,310.0333333333333
2020-02-20 05:24:00,935.0,310.35
2020-02-20 05:24:30,840.6,310.6666666666667
2020-02-20 05:25:00,746.2,310.98333333333335
2020-02-20 05:25:30,651.4,311.3
2020-02-20 05:26:00,668.15,311.45000000000005
2020-02-20 05:26:30,684.9,311.6
2020-02-20 05:27:00,762.2,310.9
2020-02-20 05:27:30,794.7,311.0
2020-02-20 05:28:00,821.4000000000001,305.6
2020-02-20 05:28:30,848.1,300.2
2020-02-20 05:29:00,879.9000000000001,291.9
2020-02-20 05:29:30,907.4,278.0
2020-02-20 05:30:00,922.3,273.1
2020-02-20 05:30:30,937.7,266.0
2020-02-20 05:31:00,951.65,260.2
2020-02-20 05:31:30,965.5999999999999,254.4
2020-02-20 05:32:00,977.8,249.0
2020-02-20 05:32:30,984.4,245.7
2020-02-20 05:33:00,989.7,243.3
2020-02-20 05:33:30,994.5,241.8
2020-02-20 05:34:00,999.1,241.39999999999998
2020-02-20 05:34:30,1002.9,242.1
2020-02-20 05:35:00,1005.6,242.7
2020-02-20 05:35:30,1006.3,244.5
2020-02-20 05:36:00,1019.75,251.0
2020-02-20 05:36:30,1029.1,256.7
2020-02-20 05:37:00,1047.4,263.2
2020-02-20 05:37:30,1051.0,265.6
2020-02-20 05:38:00,1061.0500000000002,274.70000000000005
2020-02-20 05:38:30,1069.0,280.7
2020-02-20 05:39:00,1071.5,284.3
2020-02-20 05:39:30,1086.1,292.9
2020-02-20 05:40:00,1085.95,295.75
2020-02-20 05:40:30,1085.9,298.5
2020-02-20 05:41:00,1086.0,299.6
2020-02-20 05:41:30,1089.8,302.5
2020-02-20 05:42:00,1093.6,305.4
2020-02-20 05:42:30,1095.2,307.25
2020-02-20 05:43:00,1094.5,309.1
2020-02-20 05:43:30,1095.1,312.9
2020-02-20 05:44:00,1097.0,312.75
2020-02-20 05:44:30,1103.9,312.6
