Tiempo,Escalas(m),Datos1(°)
2020-02-20 00:01:30,1730.3,-0.1
2020-02-20 00:02:00,1730.3,-0.3833333333333333
2020-02-20 00:02:30,1730.3,-0.6666666666666666
2020-02-20 00:03:00,1730.3,-0.95
2020-02-20 00:03:30,1730.3,-1.2333333333333334
2020-02-20 00:04:00,1730.3,-1.5166666666666666
2020-02-20 00:04:30,1730.3,-1.8
2020-02-20 00:05:00,1730.24,-1.74
2020-02-20 00:05:30,1730.18,-1.68
2020-02-20 00:06:00,1730.12,-1.62
2020-02-20 00:06:30,1730.06,-1.56
2020-02-20 00:07:00,1730.0,-1.5
2020-02-20 00:07:30,1729.95,-1.5
2020-02-20 00:08:00,1729.9,-1.5
2020-02-20 00:08:30,1729.85,-1.5
2020-02-20 00:09:00,1729.8,-1.5
2020-02-20 00:09:30,1729.75,-1.5
2020-02-20 00:10:00,1729.7,-1.5
2020-02-20 00:10:30,1729.7428571428572,-1.2571428571428571
2020-02-20 00:11:00,1729.7857142857142,-1.0142857142857142
2020-02-20 00:11:30,1729.8285714285714,-0.7714285714285715
2020-02-20 00:12:00,1729.8714285714286,-0.5285714285714286
2020-02-20 00:12:30,1729.9142857142858,-0.2857142857142858
2020-02-20 00:13:00,1729.9571428571428,-0.04285714285714293
2020-02-20 00:13:30,1730.0,0.2
2020-02-20 00:14:00,1729.9642857142858,0.1642857142857143
2020-02-20 00:14:30,1729.9285714285713,0.1285714285714286
2020-02-20 00:15:00,1729.892857142857,0.09285714285714287
2020-02-20 00:15:30,1729.857142857143,0.05714285714285716
2020-02-20 00:16:00,1729.8214285714287,0.021428571428571463
2020-02-20 00:16:30,1729.7857142857142,-0.014285714285714263
2020-02-20 00:17:00,1729.75,-0.04999999999999999
2020-02-20 00:17:30,1729.7142857142858,-0.08571428571428569
2020-02-20 00:18:00,1729.6785714285713,-0.12142857142857139
2020-02-20 00:18:30,1729.642857142857,-0.15714285714285708
2020-02-20 00:19:00,1729.607142857143,-0.19285714285714284
2020-02-20 00:19:30,1729.5714285714287,-0.22857142857142854
2020-02-20 00:20:00,1729.5357142857142,-0.26428571428571423
2020-02-20 00:20:30,1729.5,-0.3
2020-02-20 00:21:00,1729.46,-0.355
2020-02-20 00:21:30,1729.42,-0.41
2020-02-20 00:22:00,1729.38,-0.46499999999999997
2020-02-20 00:22:30,1729.34,-0.52
2020-02-20 00:23:00,1729.3,-0.575
2020-02-20 00:23:30,1729.26,-0.6299999999999999
2020-02-20 00:24:00,1729.22,-0.6849999999999999
2020-02-20 00:24:30,1729.18,-0.74
2020-02-20 00:25:00,1729.14,-0.7949999999999999
2020-02-20 00:25:30,1729.1,-0.8499999999999999
2020-02-20 00:26:00,1729.06,-0.905
2020-02-20 00:26:30,1729.02,-0.96
2020-02-20 00:27:00,1728.98,-1.015
2020-02-20 00:27:30,1728.94,-1.0699999999999998
2020-02-20 00:28:00,1728.9,-1.125
2020-02-20 00:28:30,1728.8600000000001,-1.18
2020-02-20 00:29:00,1728.82,-1.2349999999999999
2020-02-20 00:29:30,1728.78,-1.2899999999999998
2020-02-20 00:30:00,1728.74,-1.345
2020-02-20 00:30:30,1728.7,-1.4
2020-02-20 00:31:00,1728.704,-1.3199999999999998
2020-02-20 00:31:30,1728.708,-1.24
2020-02-20 00:32:00,1728.712,-1.16
2020-02-20 00:32:30,1728.7160000000001,-1.0799999999999998
2020-02-20 00:33:00,1728.72,-0.9999999999999999
2020-02-20 00:33:30,1728.724,-0.9199999999999999
2020-02-20 00:34:00,1728.728,-0.8399999999999999
2020-02-20 00:34:30,1728.732,-0.7599999999999999
2020-02-20 00:35:00,1728.736,-0.6799999999999999
2020-02-20 00:35:30,1728.74,-0.5999999999999999
2020-02-20 00:36:00,1728.744,-0.5199999999999999
2020-02-20 00:36:30,1728.748,-0.43999999999999995
2020-02-20 00:37:00,1728.752,-0.3599999999999999
2020-02-20 00:37:30,1728.756,-0.2799999999999998
2020-02-20 00:38:00,1728.76,-0.19999999999999996
2020-02-20 00:38:30,1728.764,-0.11999999999999988
2020-02-20 00:39:00,1728.768,-0.039999999999999813
2020-02-20 00:39:30,1728.772,0.040000000000000036
2020-02-20 00:40:00,1728.776,0.1200000000000001
2020-02-20 00:40:30,1728.78,0.20000000000000018
2020-02-20 00:41:00,1728.7839999999999,0.28
2020-02-20 00:41:30,1728.788,0.3600000000000001
2020-02-20 00:42:00,1728.792,0.44000000000000017
2020-02-20 00:42:30,1728.796,0.52
2020-02-20 00:43:00,1728.8,0.6
2020-02-20 00:43:30,1728.8799999999999,0.39999999999999997
2020-02-20 00:44:00,1728.96,0.19999999999999996
2020-02-20 00:44:30,1729.04,-1.1102230246251565e-16
2020-02-20 00:45:00,1729.1200000000001,-0.20000000000000007
2020-02-20 00:45:30,1729.2,-0.4
2020-02-20 00:46:00,1729.2833333333333,-0.3
2020-02-20 00:46:30,1729.3666666666668,-0.19999999999999998
