Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 06:20:30,528.5,233.9
2020-02-20 06:21:00,659.9,233.1
2020-02-20 06:21:30,730.5,233.64999999999998
2020-02-20 06:22:00,801.1,234.2
2020-02-20 06:22:30,861.375,215.85
2020-02-20 06:23:00,921.65,197.5
2020-02-20 06:23:30,956.7,187.9
2020-02-20 06:24:00,970.7,180.0
2020-02-20 06:24:30,983.55,175.75
2020-02-20 06:25:00,991.9,175.0
2020-02-20 06:25:30,996.2,176.2
2020-02-20 06:26:00,999.3,177.5
2020-02-20 06:26:30,1001.9,178.7
2020-02-20 06:27:00,1005.0999999999999,183.6
2020-02-20 06:27:30,1015.3,191.6
2020-02-20 06:28:00,1025.5,199.6
2020-02-20 06:28:30,1027.2,203.5
2020-02-20 06:29:00,1036.4,211.60000000000002
2020-02-20 06:29:30,1053.7,220.6
2020-02-20 06:30:00,1055.1,223.4
2020-02-20 06:30:30,1067.4,230.7
2020-02-20 06:31:00,1073.9,237.2
2020-02-20 06:31:30,1080.7,241.9
2020-02-20 06:32:00,1082.5,244.6
2020-02-20 06:32:30,1094.1,252.6
2020-02-20 06:33:00,1100.1,253.85000000000002
2020-02-20 06:33:30,1105.6,253.8
2020-02-20 06:34:00,1105.2,256.1
2020-02-20 06:34:30,1105.6,256.2
2020-02-20 06:35:00,1105.55,257.8
2020-02-20 06:35:30,1105.3,258.5
2020-02-20 06:36:00,1105.1,260.2
2020-02-20 06:36:30,1105.1,260.8
2020-02-20 06:37:00,1104.95,261.35
2020-02-20 06:37:30,1104.6,263.0
2020-02-20 06:38:00,1104.2,263.3
2020-02-20 06:38:30,1104.0,264.1
2020-02-20 06:39:00,1103.9,266.04999999999995
2020-02-20 06:39:30,1104.7,266.8
2020-02-20 06:40:00,1104.1,268.9
2020-02-20 06:40:30,1104.0,269.2
2020-02-20 06:41:00,1103.85,273.7
2020-02-20 06:41:30,1104.2,273.7
2020-02-20 06:42:00,1104.2,275.225
2020-02-20 06:42:30,1104.65,276.75
2020-02-20 06:43:00,1105.2,278.6
2020-02-20 06:43:30,1106.1,279.9
2020-02-20 06:44:00,1105.9,281.7
2020-02-20 06:44:30,1106.1,285.95
2020-02-20 06:45:00,1106.3,285.1
