Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 07:19:00,442.6,31.6
2020-02-20 07:19:30,442.3,75.8
2020-02-20 07:20:00,442.2,60.96666666666666
2020-02-20 07:20:30,442.9,46.133333333333326
2020-02-20 07:21:00,443.3,31.3
2020-02-20 07:21:30,442.6,14.1
2020-02-20 07:22:00,442.5,19.333333333333332
2020-02-20 07:22:30,442.6,24.566666666666666
2020-02-20 07:23:00,442.2,29.8
2020-02-20 07:23:30,443.3,29.916666666666668
2020-02-20 07:24:00,442.5,30.03333333333333
2020-02-20 07:24:30,442.45,30.15
2020-02-20 07:25:00,442.6,29.5
2020-02-20 07:25:30,442.7,29.1
2020-02-20 07:26:00,442.7,28.7
2020-02-20 07:26:30,442.85,28.9
2020-02-20 07:27:00,442.3,28.866666666666667
2020-02-20 07:27:30,442.9,28.833333333333332
2020-02-20 07:28:00,442.79999999999995,28.8
2020-02-20 07:28:30,442.7,28.3
2020-02-20 07:29:00,442.7,28.7
2020-02-20 07:29:30,442.7,28.4
2020-02-20 07:30:00,443.20000000000005,27.4
2020-02-20 07:30:30,442.5,27.3
2020-02-20 07:31:00,442.7,26.6
2020-02-20 07:31:30,442.9,26.675
2020-02-20 07:32:00,443.1,26.75
2020-02-20 07:32:30,442.8,27.3
2020-02-20 07:33:00,442.6,27.4
2020-02-20 07:33:30,442.7,27.7
2020-02-20 07:34:00,442.95,27.6
2020-02-20 07:34:30,443.2,27.0
2020-02-20 07:35:00,443.3,27.4
2020-02-20 07:35:30,443.25,27.75
2020-02-20 07:36:00,442.9,27.3
2020-02-20 07:36:30,443.0,26.6
2020-02-20 07:37:00,442.6,26.8
2020-02-20 07:37:30,442.85,26.9
2020-02-20 07:38:00,442.5,27.3
2020-02-20 07:38:30,442.7,27.5
2020-02-20 07:39:00,442.45,27.4
2020-02-20 07:39:30,442.4,26.9
2020-02-20 07:40:00,442.6,27.23333333333333
2020-02-20 07:40:30,443.1,27.566666666666666
2020-02-20 07:41:00,443.65,27.9
2020-02-20 07:41:30,457.0,29.2
2020-02-20 07:42:00,469.5,28.4
2020-02-20 07:42:30,469.6,27.0
2020-02-20 07:43:00,469.79999999999995,27.65
2020-02-20 07:43:30,469.4,28.2
2020-02-20 07:44:00,469.5,27.8
2020-02-20 07:44:30,469.6,27.95
2020-02-20 07:45:00,469.5,28.5
2020-02-20 07:45:30,469.7,28.4
2020-02-20 07:46:00,469.7,29.5
2020-02-20 07:46:30,470.0,29.0
2020-02-20 07:47:00,470.2,28.85
2020-02-20 07:47:30,467.8,28.7
2020-02-20 07:48:00,427.1333333333333,29.0
2020-02-20 07:48:30,386.46666666666664,29.3
