Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 10:58:30,46.9,-8.149999999999999,985.7666666666667,26.688389513108614,2362.4,77.17500000000001,1418.4,119.02222222222223
2020-02-18 10:59:00,1798.2,-7.6,867.3499999999999,26.687078651685393,2221.7875,82.63875000000002,1799.2,118.8
2020-02-18 10:59:30,1798.6,-9.5,748.9333333333334,26.685767790262172,2081.175,88.1025,1799.2,117.1
2020-02-18 11:00:00,1798.9,-10.0,630.5166666666667,26.68445692883895,1940.5625,93.56625,1799.1,116.5
2020-02-18 11:00:30,1702.95,22.15,512.1,26.68314606741573,1799.95,99.03,1799.4,115.6
2020-02-18 11:01:00,1607.0,54.3,343.45000000000005,26.679213483146068,1799.8,88.92,1799.35,116.65
2020-02-18 11:01:30,684.6,38.075,174.8,26.675280898876405,1341.65,85.55000000000001,1799.3,117.7
2020-02-18 11:02:00,706.5,21.85,319.83333333333337,26.672659176029963,883.5,82.18,1799.2,113.3
2020-02-18 11:02:30,322.2,5.625,464.8666666666667,26.67003745318352,2469.2,75.44,1799.2,113.9
2020-02-18 11:03:00,1060.45,-2.4875000000000007,609.9,26.66741573033708,2134.6,72.07,1799.2,114.5
2020-02-18 11:03:30,1798.7,-10.6,927.7,26.65955056179775,1800.0,68.7,1800.1,114.0
2020-02-18 11:04:00,1799.0,-9.5,536.9000000000001,26.655617977528088,1870.1,65.33000000000001,1799.1,114.5
2020-02-18 11:04:30,1264.2,3.4749999999999996,146.1,26.651685393258425,1940.2,61.96000000000001,1799.3,112.35
2020-02-18 11:05:00,729.4,16.45,694.3000000000001,26.647752808988763,2043.4499999999998,58.59,1799.5,110.2
