Tiempo,Escalas(m),Datos1(°)
2020-02-20 08:49:30,804.0749999999999,-1.5666666666666667
2020-02-20 08:50:00,1002.8,-1.5333333333333332
2020-02-20 08:50:30,1201.525,-1.5
2020-02-20 08:51:00,1400.25,-1.4666666666666666
2020-02-20 08:51:30,1598.9750000000001,-1.4333333333333331
2020-02-20 08:52:00,1797.7,-1.4
2020-02-20 08:52:30,1797.7875000000001,1.9
2020-02-20 08:53:00,1797.875,5.199999999999999
2020-02-20 08:53:30,1797.9625,8.499999999999998
2020-02-20 08:54:00,1798.0500000000002,11.799999999999999
2020-02-20 08:54:30,1798.1375,15.1
2020-02-20 08:55:00,1798.2250000000001,18.4
2020-02-20 08:55:30,1798.3125,21.7
2020-02-20 08:56:00,1798.4,25.0
2020-02-20 08:56:30,1704.0875,28.3
2020-02-20 08:57:00,1609.775,31.6
2020-02-20 08:57:30,1515.4625,34.9
2020-02-20 08:58:00,1421.15,38.199999999999996
2020-02-20 08:58:30,1326.8375,41.5
2020-02-20 08:59:00,1232.525,44.8
2020-02-20 08:59:30,1138.2125,48.1
2020-02-20 09:00:00,1043.9,51.4
2020-02-20 09:00:30,1099.6222222222223,54.699999999999996
2020-02-20 09:01:00,1155.3444444444444,58.0
2020-02-20 09:01:30,1211.0666666666668,61.3
2020-02-20 09:02:00,1266.788888888889,64.6
2020-02-20 09:02:30,1322.5111111111112,67.89999999999999
2020-02-20 09:03:00,1378.2333333333333,71.19999999999999
2020-02-20 09:03:30,1433.9555555555557,74.49999999999999
2020-02-20 09:04:00,1489.677777777778,77.79999999999998
2020-02-20 09:04:30,1545.4,81.1
2020-02-20 09:05:00,1596.3400000000001,64.28
2020-02-20 09:05:30,1647.28,47.459999999999994
2020-02-20 09:06:00,1698.22,30.639999999999993
2020-02-20 09:06:30,1749.1599999999999,13.819999999999993
2020-02-20 09:07:00,1800.1,-3.0
2020-02-20 09:07:30,1800.0682795698924,-2.9267326732673267
2020-02-20 09:08:00,1800.036559139785,-2.8534653465346533
2020-02-20 09:08:30,1800.0048387096774,-2.78019801980198
2020-02-20 09:09:00,1799.97311827957,-2.7069306930693067
2020-02-20 09:09:30,1799.9413978494622,-2.633663366336634
2020-02-20 09:10:00,1799.9096774193547,-2.5603960396039604
2020-02-20 09:10:30,1799.8779569892472,-2.487128712871287
2020-02-20 09:11:00,1799.8462365591397,-2.413861386138614
2020-02-20 09:11:30,1799.8145161290322,-2.3405940594059405
2020-02-20 09:12:00,1799.7827956989247,-2.267326732673267
2020-02-20 09:12:30,1799.7510752688172,-2.1940594059405942
2020-02-20 09:13:00,1799.7193548387097,-2.120792079207921
2020-02-20 09:13:30,1799.687634408602,-2.0475247524752476
2020-02-20 09:14:00,1799.6559139784945,-1.9742574257425742
2020-02-20 09:14:30,1799.624193548387,-1.900990099009901
2020-02-20 09:15:00,1799.5924731182795,-1.8277227722772276
2020-02-20 09:15:30,1799.560752688172,-1.7544554455445542
2020-02-20 09:16:00,1799.5290322580645,-1.681188118811881
2020-02-20 09:16:30,1799.497311827957,-1.6079207920792078
2020-02-20 09:17:00,1799.4655913978495,-1.5346534653465345
2020-02-20 09:17:30,1799.4338709677418,-1.4613861386138611
2020-02-20 09:18:00,1799.4021505376343,-1.388118811881188
2020-02-20 09:18:30,1799.3704301075268,-1.3148514851485147
2020-02-20 09:19:00,1799.3387096774193,-1.2415841584158414
2020-02-20 09:19:30,1799.3069892473118,-1.168316831683168
2020-02-20 09:20:00,1799.2752688172043,-1.0950495049504947
2020-02-20 09:20:30,1799.2435483870968,-1.0217821782178216
2020-02-20 09:21:00,1799.2118279569893,-0.9485148514851485
2020-02-20 09:21:30,1799.1801075268816,-0.8752475247524751
2020-02-20 09:22:00,1799.148387096774,-0.8019801980198018
2020-02-20 09:22:30,1799.1166666666666,-0.7287128712871285
2020-02-20 09:23:00,1799.084946236559,-0.6554455445544551
2020-02-20 09:23:30,1799.0532258064516,-0.5821782178217818
2020-02-20 09:24:00,1799.021505376344,-0.5089108910891085
2020-02-20 09:24:30,1798.9897849462366,-0.43564356435643514
2020-02-20 09:25:00,1798.958064516129,-0.3623762376237618
2020-02-20 09:25:30,1798.9263440860213,-0.2891089108910889
2020-02-20 09:26:00,1798.8946236559138,-0.2158415841584156
2020-02-20 09:26:30,1798.8629032258063,-0.14257425742574226
2020-02-20 09:27:00,1798.8311827956989,-0.06930693069306892
2020-02-20 09:27:30,1798.7994623655914,0.003960396039604408
2020-02-20 09:28:00,1798.7677419354839,0.07722772277227774
2020-02-20 09:28:30,1798.7360215053764,0.15049504950495107
2020-02-20 09:29:00,1798.7043010752689,0.22376237623762396
2020-02-20 09:29:30,1798.6725806451611,0.2970297029702973
2020-02-20 09:30:00,1798.6408602150536,0.3702970297029706
2020-02-20 09:30:30,1798.6091397849461,0.44356435643564396
2020-02-20 09:31:00,1798.5774193548386,0.5168316831683173
2020-02-20 09:31:30,1798.5456989247311,0.5900990099009906
2020-02-20 09:32:00,1798.5139784946236,0.663366336633664
2020-02-20 09:32:30,1798.4822580645161,0.7366336633663373
2020-02-20 09:33:00,1798.4505376344086,0.8099009900990106
2020-02-20 09:33:30,1798.418817204301,0.8831683168316835
2020-02-20 09:34:00,1798.3870967741934,0.9564356435643568
2020-02-20 09:34:30,1798.355376344086,1.0297029702970306
2020-02-20 09:35:00,1798.3236559139784,1.102970297029703
2020-02-20 09:35:30,1798.291935483871,1.1762376237623764
2020-02-20 09:36:00,1798.2602150537634,1.2495049504950497
2020-02-20 09:36:30,1798.228494623656,1.322772277227723
2020-02-20 09:37:00,1798.1967741935484,1.3960396039603964
2020-02-20 09:37:30,1798.1650537634407,1.4693069306930697
2020-02-20 09:38:00,1798.1333333333332,1.542574257425743
2020-02-20 09:38:30,1798.1016129032257,1.6158415841584164
2020-02-20 09:39:00,1798.0698924731182,1.6891089108910897
2020-02-20 09:39:30,1798.0381720430107,1.762376237623763
2020-02-20 09:40:00,1798.0064516129032,1.8356435643564364
2020-02-20 09:40:30,1797.9747311827957,1.9089108910891097
2020-02-20 09:41:00,1797.9430107526882,1.982178217821783
2020-02-20 09:41:30,1797.9112903225805,2.0554455445544564
2020-02-20 09:42:00,1797.879569892473,2.1287128712871297
2020-02-20 09:42:30,1797.8478494623655,2.201980198019803
2020-02-20 09:43:00,1797.816129032258,2.2752475247524764
2020-02-20 09:43:30,1797.7844086021505,2.348514851485149
2020-02-20 09:44:00,1797.752688172043,2.421782178217822
2020-02-20 09:44:30,1797.7209677419355,2.4950495049504955
2020-02-20 09:45:00,1797.689247311828,2.568316831683169
2020-02-20 09:45:30,1797.6575268817203,2.641584158415842
2020-02-20 09:46:00,1797.6258064516128,2.7148514851485155
2020-02-20 09:46:30,1797.5940860215053,2.788118811881189
2020-02-20 09:47:00,1797.5623655913978,2.861386138613862
2020-02-20 09:47:30,1797.5306451612903,2.9346534653465355
2020-02-20 09:48:00,1797.4989247311828,3.007920792079209
2020-02-20 09:48:30,1797.4672043010753,3.081188118811882
2020-02-20 09:49:00,1797.4354838709678,3.1544554455445555
2020-02-20 09:49:30,1797.40376344086,3.227722772277229
2020-02-20 09:50:00,1797.3720430107526,3.300990099009902
2020-02-20 09:50:30,1797.340322580645,3.3742574257425755
2020-02-20 09:51:00,1797.3086021505376,3.447524752475248
2020-02-20 09:51:30,1797.27688172043,3.5207920792079213
2020-02-20 09:52:00,1797.2451612903226,3.5940594059405946
2020-02-20 09:52:30,1797.213440860215,3.667326732673268
2020-02-20 09:53:00,1797.1817204301076,3.7405940594059413
2020-02-20 09:53:30,1797.15,3.8138613861386146
2020-02-20 09:54:00,1797.1182795698924,3.887128712871288
2020-02-20 09:54:30,1797.0865591397849,3.9603960396039612
2020-02-20 09:55:00,1797.0548387096774,4.033663366336635
2020-02-20 09:55:30,1797.0231182795699,4.106930693069308
2020-02-20 09:56:00,1796.9913978494624,4.180198019801981
2020-02-20 09:56:30,1796.9596774193549,4.253465346534655
2020-02-20 09:57:00,1796.9279569892474,4.326732673267328
2020-02-20 09:57:30,1796.8962365591399,4.400000000000001
2020-02-20 09:58:00,1796.8645161290322,4.473267326732675
2020-02-20 09:58:30,1796.8327956989247,4.546534653465348
2020-02-20 09:59:00,1796.8010752688172,4.619801980198021
2020-02-20 09:59:30,1796.7693548387097,4.693069306930694
2020-02-20 10:00:00,1796.7376344086022,4.766336633663367
2020-02-20 10:00:30,1796.7059139784947,4.83960396039604
2020-02-20 10:01:00,1796.6741935483872,4.912871287128714
2020-02-20 10:01:30,1796.6424731182797,4.986138613861387
2020-02-20 10:02:00,1796.610752688172,5.059405940594061
2020-02-20 10:02:30,1796.5790322580644,5.132673267326734
2020-02-20 10:03:00,1796.547311827957,5.205940594059406
2020-02-20 10:03:30,1796.5155913978494,5.27920792079208
2020-02-20 10:04:00,1796.483870967742,5.352475247524753
2020-02-20 10:04:30,1796.4521505376345,5.425742574257427
2020-02-20 10:05:00,1796.420430107527,5.4990099009900995
2020-02-20 10:05:30,1796.3887096774195,5.572277227722774
2020-02-20 10:06:00,1796.3569892473117,5.645544554455446
2020-02-20 10:06:30,1796.3252688172042,5.71881188118812
2020-02-20 10:07:00,1796.2935483870967,5.792079207920793
2020-02-20 10:07:30,1796.2618279569892,5.865346534653467
2020-02-20 10:08:00,1796.2301075268817,5.9386138613861394
2020-02-20 10:08:30,1796.1983870967742,6.011881188118814
2020-02-20 10:09:00,1796.1666666666667,6.085148514851486
2020-02-20 10:09:30,1796.1349462365592,6.15841584158416
2020-02-20 10:10:00,1796.1032258064515,6.231683168316833
2020-02-20 10:10:30,1796.071505376344,6.304950495049507
2020-02-20 10:11:00,1796.0397849462365,6.378217821782179
2020-02-20 10:11:30,1796.008064516129,6.451485148514852
2020-02-20 10:12:00,1795.9763440860215,6.524752475247526
2020-02-20 10:12:30,1795.944623655914,6.5980198019801986
2020-02-20 10:13:00,1795.9129032258065,6.671287128712873
2020-02-20 10:13:30,1795.881182795699,6.744554455445545
2020-02-20 10:14:00,1795.8494623655913,6.817821782178219
2020-02-20 10:14:30,1795.8177419354838,6.891089108910892
2020-02-20 10:15:00,1795.7860215053763,6.964356435643566
2020-02-20 10:15:30,1795.7543010752688,7.0376237623762385
