Tiempo,Escalas(m),Datos1(m)
2020-02-20 17:29:00,845.8,92.67142857142858
2020-02-20 17:29:30,1297.7,93.61428571428571
2020-02-20 17:30:00,1499.35,94.55714285714286
2020-02-20 17:30:30,1701.0,95.5
2020-02-20 17:31:00,1701.35,92.95
2020-02-20 17:31:30,1701.7,90.4
2020-02-20 17:32:00,1701.9,88.5
2020-02-20 17:32:30,1701.6,89.2
2020-02-20 17:33:00,1282.8,89.1
2020-02-20 17:33:30,1385.1999999999998,89.0
2020-02-20 17:34:00,1487.6,88.9
2020-02-20 17:34:30,673.6,88.8
2020-02-20 17:35:00,1187.4,88.69999999999999
2020-02-20 17:35:30,1701.2,88.6
2020-02-20 17:36:00,1701.7,88.9
2020-02-20 17:36:30,1701.2,91.6
