Tiempo,Escalas(m),Datos1(m)
2020-02-20 02:43:30,1379.4,89.8
2020-02-20 02:44:00,1442.0,83.63
2020-02-20 02:44:30,1504.6000000000001,77.46
2020-02-20 02:45:00,1567.2,71.28999999999999
2020-02-20 02:45:30,1413.8,65.12
2020-02-20 02:46:00,1260.4,58.949999999999996
2020-02-20 02:46:30,1107.0,52.78
2020-02-20 02:47:00,1140.85,46.61
2020-02-20 02:47:30,1174.7,40.44
2020-02-20 02:48:00,1472.9499999999998,34.269999999999996
2020-02-20 02:48:30,1771.1999999999998,28.1
2020-02-20 02:49:00,1780.2,26.8
2020-02-20 02:49:30,1785.6,28.3
2020-02-20 02:50:00,1791.7,30.1
