Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 11:00:30,1346.948780487805,,13.138,23.344250000000002,186.66956521739132,4.639855072463768,10.6,0.0
2020-02-18 11:01:00,1340.190243902439,,13.331,23.334125,198.56086956521742,4.653623188405797,8.0,0.0
2020-02-18 11:01:30,1333.4317073170732,,13.524000000000001,23.324,210.4521739130435,4.667391304347826,12.232258064516127,0.0
2020-02-18 11:02:00,1326.6731707317074,,13.717,23.313875,222.3434782608696,4.681159420289855,16.464516129032255,0.0
2020-02-18 11:02:30,1319.9146341463415,,13.91,23.30375,234.23478260869567,4.694927536231884,20.696774193548386,0.0
2020-02-18 11:03:00,1313.1560975609757,,14.103000000000002,23.293625000000002,246.12608695652176,4.708695652173913,24.929032258064513,0.0
2020-02-18 11:03:30,1306.3975609756098,,14.296,23.2835,258.0173913043478,4.722463768115942,29.16129032258064,0.0
2020-02-18 11:04:00,1299.639024390244,,14.489,23.273375,269.90869565217395,4.736231884057971,33.39354838709677,0.0
2020-02-18 11:04:30,1292.8804878048782,,14.682,23.26325,281.8,4.75,37.6258064516129,0.0
2020-02-18 11:05:00,1286.1219512195123,,14.875,23.253125,293.69130434782613,4.763768115942029,41.858064516129026,0.0
2020-02-18 11:05:30,1279.3634146341465,,15.068000000000001,23.243000000000002,305.5826086956522,4.777536231884058,46.09032258064516,0.0
2020-02-18 11:06:00,1272.6048780487806,,15.261,23.232875,317.4739130434783,4.791304347826087,50.32258064516128,0.0
2020-02-18 11:06:30,1265.8463414634148,,15.454,23.22275,329.3652173913044,4.8050724637681155,54.55483870967741,0.0
2020-02-18 11:07:00,1259.087804878049,,15.647,23.212625,341.25652173913045,4.818840579710145,58.78709677419354,0.0
2020-02-18 11:07:30,1252.329268292683,,15.84,23.2025,353.14782608695657,4.832608695652174,63.01935483870967,0.0
2020-02-18 11:08:00,1245.5707317073172,,16.033,23.192375000000002,365.03913043478263,4.846376811594203,67.2516129032258,0.0
2020-02-18 11:08:30,1238.8121951219514,,16.226,23.18225,376.93043478260876,4.860144927536232,71.48387096774192,0.0
2020-02-18 11:09:00,1232.0536585365853,,16.419,23.172125,388.8217391304348,4.873913043478261,75.71612903225805,0.0
2020-02-18 11:09:30,1225.2951219512197,,16.612000000000002,23.162,400.7130434782609,4.88768115942029,79.94838709677418,0.0
2020-02-18 11:10:00,1218.5365853658536,,16.805,23.151875,412.604347826087,4.901449275362319,84.18064516129031,0.0
2020-02-18 11:10:30,1211.778048780488,,16.998,23.141750000000002,424.4956521739131,4.915217391304347,88.41290322580643,0.0
2020-02-18 11:11:00,1205.019512195122,,17.191,23.131625,436.3869565217392,4.928985507246376,92.64516129032256,0.0
2020-02-18 11:11:30,1198.2609756097563,,17.384,23.1215,448.27826086956526,4.9427536231884055,96.8774193548387,0.0
2020-02-18 11:12:00,1191.5024390243902,,17.576999999999998,23.111375,460.1695652173913,4.956521739130435,101.10967741935482,0.0
2020-02-18 11:12:30,1184.7439024390246,,17.77,23.10125,472.06086956521744,4.970289855072464,105.34193548387096,0.0
2020-02-18 11:13:00,1177.9853658536585,,17.963,23.091125,483.9521739130435,4.984057971014493,109.57419354838709,0.0
2020-02-18 11:13:30,1171.226829268293,,18.156,23.081,495.84347826086963,4.997826086956522,113.8064516129032,0.0
2020-02-18 11:14:00,1164.4682926829269,,18.349,23.070875,507.7347826086957,5.01159420289855,118.03870967741933,0.0
2020-02-18 11:14:30,1157.7097560975612,,18.542,23.06075,519.6260869565217,5.025362318840579,122.27096774193546,0.0
2020-02-18 11:15:00,1150.9512195121952,,18.735,23.050625,531.5173913043478,5.039130434782608,126.5032258064516,0.0
2020-02-18 11:15:30,1144.1926829268295,,18.927999999999997,23.0405,543.408695652174,5.052898550724637,130.73548387096773,0.0
2020-02-18 11:16:00,1137.4341463414635,,19.121000000000002,23.030375,555.3,5.066666666666666,134.96774193548384,0.0
2020-02-18 11:16:30,1130.6756097560976,,19.314,23.02025,377.5,5.277777777777778,139.2,0.0
