Tiempo,Escalas(m),Datos1(m)
2020-02-20 04:50:00,962.45,122.67142857142858
2020-02-20 04:50:30,1796.9,121.65714285714286
2020-02-20 04:51:00,1710.1000000000001,120.64285714285714
2020-02-20 04:51:30,1623.3,119.62857142857142
2020-02-20 04:52:00,1536.5,118.61428571428571
2020-02-20 04:52:30,1796.7,117.6
2020-02-20 04:53:00,1796.7,116.2
2020-02-20 04:53:30,1796.4,119.0
2020-02-20 04:54:00,1796.15,117.8
2020-02-20 04:54:30,1795.9,116.6
2020-02-20 04:55:00,1797.1,111.9
2020-02-20 04:55:30,1797.2,107.7
2020-02-20 04:56:00,1796.95,108.98
2020-02-20 04:56:30,1796.7,110.26
2020-02-20 04:57:00,1797.1,111.53999999999999
2020-02-20 04:57:30,1797.3,112.82
2020-02-20 04:58:00,1797.5,114.1
2020-02-20 04:58:30,1797.6,112.9
2020-02-20 04:59:00,1797.9,110.4
2020-02-20 04:59:30,1797.9,113.2
2020-02-20 05:00:00,1797.9,112.0
2020-02-20 05:00:30,1585.85,109.85
2020-02-20 05:01:00,1373.8,107.7
2020-02-20 05:01:30,1586.4,105.55000000000001
2020-02-20 05:02:00,1799.0,103.4
2020-02-20 05:02:30,1799.1,106.3
