Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 07:40:00,773.5,26.3
2020-02-20 07:40:30,773.3,26.2
2020-02-20 07:41:00,772.9333333333333,26.099999999999998
2020-02-20 07:41:30,772.5666666666667,26.0
2020-02-20 07:42:00,772.2,25.9
2020-02-20 07:42:30,774.4,24.7
2020-02-20 07:43:00,772.45,25.05
2020-02-20 07:43:30,772.3,25.8
2020-02-20 07:44:00,772.6,26.0
2020-02-20 07:44:30,772.1,26.2
2020-02-20 07:45:00,772.1,25.7
2020-02-20 07:45:30,772.6,25.9
2020-02-20 07:46:00,773.05,26.6
2020-02-20 07:46:30,772.9,25.4
2020-02-20 07:47:00,772.5,25.4
2020-02-20 07:47:30,772.9,25.1
2020-02-20 07:48:00,782.2,27.4
2020-02-20 07:48:30,799.0,28.0
2020-02-20 07:49:00,809.1,27.0
2020-02-20 07:49:30,809.2,26.9
2020-02-20 07:50:00,808.8,28.1
2020-02-20 07:50:30,809.05,28.65
2020-02-20 07:51:00,809.3,29.2
2020-02-20 07:51:30,809.0,29.8
2020-02-20 07:52:00,809.2,29.25
2020-02-20 07:52:30,809.3,28.7
2020-02-20 07:53:00,808.4,28.7
2020-02-20 07:53:30,808.4000000000001,28.78333333333333
2020-02-20 07:54:00,807.8,28.866666666666667
2020-02-20 07:54:30,808.1,28.95
2020-02-20 07:55:00,808.6,29.03333333333333
2020-02-20 07:55:30,809.1,29.116666666666667
2020-02-20 07:56:00,809.9,29.2
2020-02-20 07:56:30,785.45,28.75
2020-02-20 07:57:00,722.0,28.8
2020-02-20 07:57:30,680.7,28.7
2020-02-20 07:58:00,643.1,28.7
2020-02-20 07:58:30,609.1,28.7
2020-02-20 07:59:00,579.1,28.7
2020-02-20 07:59:30,534.4,28.75
2020-02-20 08:00:00,487.1,28.8
2020-02-20 08:00:30,455.9,29.2
2020-02-20 08:01:00,426.4,28.6
