Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 06:11:30,993.9,8.8
2020-02-20 06:12:00,997.1,8.0
2020-02-20 06:12:30,996.5,11.275
2020-02-20 06:13:00,995.0,14.55
2020-02-20 06:13:30,993.5,17.825000000000003
2020-02-20 06:14:00,993.54,21.1
2020-02-20 06:14:30,993.58,24.375
2020-02-20 06:15:00,993.62,27.650000000000002
2020-02-20 06:15:30,993.6600000000001,30.925000000000004
2020-02-20 06:16:00,993.7,34.2
2020-02-20 06:16:30,993.8,33.1
2020-02-20 06:17:00,993.9,32.0
2020-02-20 06:17:30,993.8499999999999,32.0
2020-02-20 06:18:00,995.2,32.0
2020-02-20 06:18:30,993.6,32.0
2020-02-20 06:19:00,994.5,31.4
2020-02-20 06:19:30,994.25,31.4
2020-02-20 06:20:00,994.0,31.4
2020-02-20 06:20:30,993.75,31.4
2020-02-20 06:21:00,993.8,31.4
2020-02-20 06:21:30,994.3,31.4
2020-02-20 06:22:00,993.6,30.7
2020-02-20 06:22:30,994.3,32.8
2020-02-20 06:23:00,995.05,32.93333333333333
2020-02-20 06:23:30,993.875,33.06666666666667
2020-02-20 06:24:00,992.7,33.2
2020-02-20 06:24:30,993.45,33.2
2020-02-20 06:25:00,994.2,33.2
2020-02-20 06:25:30,994.5,33.05
2020-02-20 06:26:00,995.9,32.9
2020-02-20 06:26:30,993.5,31.0
2020-02-20 06:27:00,994.5,32.4
2020-02-20 06:27:30,994.4,32.766666666666666
2020-02-20 06:28:00,994.3000000000001,33.13333333333333
2020-02-20 06:28:30,994.2,33.5
2020-02-20 06:29:00,993.1,32.9
2020-02-20 06:29:30,995.4,32.3
2020-02-20 06:30:00,994.5999999999999,32.349999999999994
2020-02-20 06:30:30,993.8,32.4
2020-02-20 06:31:00,994.4,32.4
2020-02-20 06:31:30,995.55,31.75
2020-02-20 06:32:00,996.7,31.1
2020-02-20 06:32:30,994.4,33.0
2020-02-20 06:33:00,994.6,34.9
2020-02-20 06:33:30,995.2,35.0
