Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 05:50:30,2655.1,-9.866666666666667,199.45000000000002,44.25178571428572,1797.8,-1.4,276.1,102.14
2020-02-18 05:51:00,1974.5,-9.850000000000001,63.1,44.14642857142857,1797.85,-1.25,265.6,101.92
2020-02-18 05:51:30,1293.9,-9.833333333333334,149.9,44.076190476190476,1797.9,-1.1,1097.1,101.47999999999999
2020-02-18 05:52:00,1795.5,-9.8,236.7,44.00595238095238,1798.2,-0.8,924.8499999999999,101.25999999999999
2020-02-18 05:52:30,1580.55,-9.8,323.5,43.93571428571428,1797.4,-0.1,752.6,101.03999999999999
2020-02-18 05:53:00,1365.6,-9.8,729.1,43.725,1797.65,-0.9,1796.4,100.6
2020-02-18 05:53:30,1721.2,-9.8,440.65,43.619642857142864,1797.8,-1.9,1795.9,103.1
2020-02-18 05:54:00,1758.3000000000002,-9.8,152.2,43.51428571428572,1797.6,0.1,1315.6,103.225
2020-02-18 05:54:30,1795.4,-9.8,527.95,43.408928571428575,1797.6333333333332,-0.09999999999999998,835.3,103.35
2020-02-18 05:55:00,899.2,-9.850000000000001,903.7,43.30357142857143,1797.6666666666667,-0.29999999999999993,886.0,103.6
2020-02-18 05:55:30,3.0,-9.9,1531.2333333333336,43.233333333333334,1797.7,-0.5,842.2,103.725
2020-02-18 05:56:00,386.7,-10.0,2158.766666666667,43.16309523809524,1797.6,-0.5,798.4,103.85
2020-02-18 05:56:30,342.04999999999995,-10.05,2786.3,43.09285714285714,1797.65,-0.48125,1796.3,104.1
2020-02-18 05:57:00,297.4,-10.100000000000001,2137.6000000000004,42.9875,1797.7,-0.4625,1796.0,105.1
2020-02-18 05:57:30,1796.2,-10.200000000000001,1488.9,42.88214285714286,1485.2,-0.40625,1795.7,106.1
