Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 16:00:30,462.912,7.300000000000001
2020-02-20 16:01:00,567.616,7.175000000000001
2020-02-20 16:01:30,672.3199999999999,7.050000000000001
2020-02-20 16:02:00,777.0239999999999,6.925000000000001
2020-02-20 16:02:30,881.7280000000001,6.800000000000001
2020-02-20 16:03:00,986.432,6.675000000000001
2020-02-20 16:03:30,1091.136,6.550000000000001
2020-02-20 16:04:00,1195.84,6.425000000000001
2020-02-20 16:04:30,1300.5439999999999,6.3
2020-02-20 16:05:00,1405.2479999999998,6.175
2020-02-20 16:05:30,1509.9519999999998,6.05
2020-02-20 16:06:00,1614.656,5.925
2020-02-20 16:06:30,1719.36,5.8
2020-02-20 16:07:00,1824.0639999999999,5.675
2020-02-20 16:07:30,1928.7679999999998,5.55
2020-02-20 16:08:00,2033.4719999999998,5.425
2020-02-20 16:08:30,2138.176,5.3
2020-02-20 16:09:00,2242.88,5.175
2020-02-20 16:09:30,2347.584,5.05
2020-02-20 16:10:00,2452.288,4.925
2020-02-20 16:10:30,2556.992,4.8
2020-02-20 16:11:00,2661.696,4.675
2020-02-20 16:11:30,2766.4,4.55
