Tiempo,Escalas(m),Datos1(m)
2020-02-20 00:11:00,915.5,124.18571428571428
2020-02-20 00:11:30,1108.0,124.95714285714286
2020-02-20 00:12:00,1300.5,125.72857142857143
2020-02-20 00:12:30,1493.0,126.5
2020-02-20 00:13:00,1493.7,124.7
2020-02-20 00:13:30,1493.4333333333334,123.13333333333334
2020-02-20 00:14:00,1493.1666666666667,121.56666666666666
2020-02-20 00:14:30,1492.9,120.0
2020-02-20 00:15:00,1493.1,124.2
2020-02-20 00:15:30,1493.5,128.7
2020-02-20 00:16:00,1493.2,126.0
2020-02-20 00:16:30,1502.2,127.03333333333333
2020-02-20 00:17:00,1497.8000000000002,128.06666666666666
2020-02-20 00:17:30,1493.4,129.1
2020-02-20 00:18:00,1493.4666666666667,128.93333333333334
2020-02-20 00:18:30,1493.5333333333333,128.76666666666665
2020-02-20 00:19:00,1493.6,128.6
2020-02-20 00:19:30,1493.8,127.76666666666667
2020-02-20 00:20:00,1494.0,126.93333333333332
2020-02-20 00:20:30,1494.2,126.1
2020-02-20 00:21:00,1494.7,127.3
2020-02-20 00:21:30,1494.8,128.5
2020-02-20 00:22:00,1494.6,128.75
2020-02-20 00:22:30,1494.4,129.0
2020-02-20 00:23:00,1494.9,128.3
2020-02-20 00:23:30,1495.2,129.0
2020-02-20 00:24:00,1495.9,127.1
2020-02-20 00:24:30,1496.1,127.0
2020-02-20 00:25:00,1496.3,126.9
2020-02-20 00:25:30,1496.1,128.1
2020-02-20 00:26:00,1495.9,129.9
2020-02-20 00:26:30,1494.9,134.1
2020-02-20 00:27:00,1495.0,135.89999999999998
2020-02-20 00:27:30,1495.1,137.7
2020-02-20 00:28:00,1495.6,138.2
2020-02-20 00:28:30,1496.5,136.73999999999998
2020-02-20 00:29:00,1496.6,135.28
2020-02-20 00:29:30,1495.2,133.82
2020-02-20 00:30:00,1495.25,132.36
2020-02-20 00:30:30,1495.3,130.9
2020-02-20 00:31:00,1495.3,135.7
2020-02-20 00:31:30,1495.6,133.5
2020-02-20 00:32:00,1496.5,128.7
2020-02-20 00:32:30,1496.65,128.2
2020-02-20 00:33:00,1496.8,127.69999999999999
2020-02-20 00:33:30,1496.9,127.19999999999999
2020-02-20 00:34:00,1497.0,126.7
2020-02-20 00:34:30,1497.1,126.2
2020-02-20 00:35:00,1497.2,125.7
2020-02-20 00:35:30,1497.1,126.6
2020-02-20 00:36:00,1497.7,127.3
2020-02-20 00:36:30,1497.7346047156727,127.29389736477115
2020-02-20 00:37:00,1497.7692094313454,127.2877947295423
2020-02-20 00:37:30,1497.803814147018,127.28169209431346
2020-02-20 00:38:00,1497.8384188626908,127.2755894590846
2020-02-20 00:38:30,1497.8730235783635,127.26948682385576
2020-02-20 00:39:00,1497.9076282940362,127.2633841886269
2020-02-20 00:39:30,1497.9422330097088,127.25728155339806
2020-02-20 00:40:00,1497.9768377253815,127.2511789181692
2020-02-20 00:40:30,1498.0114424410542,127.24507628294036
2020-02-20 00:41:00,1498.046047156727,127.2389736477115
2020-02-20 00:41:30,1498.0806518723996,127.23287101248266
2020-02-20 00:42:00,1498.1152565880723,127.2267683772538
2020-02-20 00:42:30,1498.149861303745,127.22066574202496
2020-02-20 00:43:00,1498.1844660194174,127.21456310679612
2020-02-20 00:43:30,1498.21907073509,127.20846047156726
2020-02-20 00:44:00,1498.2536754507628,127.20235783633842
2020-02-20 00:44:30,1498.2882801664355,127.19625520110957
2020-02-20 00:45:00,1498.3228848821082,127.19015256588072
2020-02-20 00:45:30,1498.3574895977808,127.18404993065187
2020-02-20 00:46:00,1498.3920943134535,127.17794729542302
2020-02-20 00:46:30,1498.4266990291262,127.17184466019417
2020-02-20 00:47:00,1498.461303744799,127.16574202496533
2020-02-20 00:47:30,1498.4959084604716,127.15963938973647
2020-02-20 00:48:00,1498.5305131761443,127.15353675450763
2020-02-20 00:48:30,1498.565117891817,127.14743411927877
2020-02-20 00:49:00,1498.5997226074896,127.14133148404993
2020-02-20 00:49:30,1498.6343273231623,127.13522884882109
2020-02-20 00:50:00,1498.668932038835,127.12912621359223
2020-02-20 00:50:30,1498.7035367545077,127.12302357836339
2020-02-20 00:51:00,1498.7381414701804,127.11692094313453
2020-02-20 00:51:30,1498.772746185853,127.11081830790569
2020-02-20 00:52:00,1498.8073509015258,127.10471567267683
2020-02-20 00:52:30,1498.8419556171984,127.09861303744799
2020-02-20 00:53:00,1498.8765603328711,127.09251040221913
2020-02-20 00:53:30,1498.9111650485438,127.08640776699029
2020-02-20 00:54:00,1498.9457697642165,127.08030513176143
2020-02-20 00:54:30,1498.9803744798892,127.07420249653259
2020-02-20 00:55:00,1499.0149791955619,127.06809986130374
2020-02-20 00:55:30,1499.0495839112345,127.0619972260749
2020-02-20 00:56:00,1499.084188626907,127.05589459084604
2020-02-20 00:56:30,1499.1187933425797,127.0497919556172
2020-02-20 00:57:00,1499.1533980582524,127.04368932038835
2020-02-20 00:57:30,1499.188002773925,127.0375866851595
2020-02-20 00:58:00,1499.2226074895977,127.03148404993065
2020-02-20 00:58:30,1499.2572122052704,127.0253814147018
2020-02-20 00:59:00,1499.2918169209431,127.01927877947296
