Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 21:21:30,1796.3,-7.7,1982.7,98.9,765.8,1.0375,1764.6,153.075
2020-02-18 21:22:00,1236.1,-8.028571428571428,96.7,98.9,1508.1,0.925,1733.2,185.0
2020-02-18 21:22:30,1359.55,-8.192857142857143,367.34999999999997,98.9,1797.3,0.7,1697.55,220.85000000000002
2020-02-18 21:23:00,1483.0,-8.357142857142858,638.0,98.9,1797.55,1.9999999999999998,1747.025,209.74166666666667
2020-02-18 21:23:30,15.8,-8.685714285714287,1982.0,98.9,1797.8,3.3,1796.5,198.63333333333333
2020-02-18 21:24:00,257.15,-8.850000000000001,1336.65,98.92500000000001,1797.1,-0.7,1795.85,142.73333333333335
2020-02-18 21:24:30,498.5,-9.014285714285714,691.3,98.95,1797.6,0.7,1795.7666666666667,137.2888888888889
2020-02-18 21:25:00,2129.8,-9.342857142857143,1981.3,99.0,1797.4,-1.65,1795.6833333333332,131.84444444444446
2020-02-18 21:25:30,1707.9750000000001,-9.425,1981.7,98.95,1788.8,1.4,1795.6,126.4
2020-02-18 21:26:00,1286.15,-9.507142857142856,1982.1,98.89999999999999,1622.4,8.299999999999999,1036.1,125.7
2020-02-18 21:26:30,864.325,-9.589285714285714,1982.5,98.85,1456.0,15.2,1415.8,125.35
2020-02-18 21:27:00,442.5,-9.67142857142857,1786.3,97.475,1494.8,28.999999999999996,1795.5,125.0
2020-02-18 21:27:30,1795.3,-10.0,1590.1,96.1,1055.35,35.9,1795.6,124.3
2020-02-18 21:28:00,1655.9,-9.633333333333333,1372.7,93.4,615.9,42.8,1795.55,123.85
2020-02-18 21:28:30,1516.5,-9.266666666666666,1615.0500000000002,60.800000000000004,735.8,56.599999999999994,1795.5,123.4
2020-02-18 21:29:00,1102.9,-8.899999999999999,1857.4,28.2,1349.9,63.5,1796.4,122.7
2020-02-18 21:29:30,689.3,-8.533333333333333,1914.325,54.675,1964.0,70.4,378.9,166.35
2020-02-18 21:30:00,1242.85,-8.166666666666666,1971.25,81.15,1543.7,84.2,1043.4,188.175
2020-02-18 21:30:30,1796.4,-7.8,1976.925,90.025,1441.15,118.19999999999999,1707.9,210.0
2020-02-18 21:31:00,1795.6,-7.4,1982.6,98.9,1338.6,152.2,1400.1,192.26
2020-02-18 21:31:30,1795.4,-7.5,1983.0,98.8,1211.1,147.10999999999999,1958.3999999999999,183.39
2020-02-18 21:32:00,1077.5500000000002,-7.733333333333333,1982.8,99.1,1083.6,142.01999999999998,2516.7,174.51999999999998
2020-02-18 21:32:30,359.7,-7.966666666666667,1072.1,99.1625,956.1,136.92999999999998,2092.225,170.08499999999998
