Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 09:01:30,690.9,32.3
2020-02-20 09:02:00,691.5,31.1
2020-02-20 09:02:30,692.6,31.0
2020-02-20 09:03:00,692.1,30.75
2020-02-20 09:03:30,692.0,30.5
2020-02-20 09:04:00,691.8,30.7
2020-02-20 09:04:30,692.5,30.9
2020-02-20 09:05:00,690.7,30.1
2020-02-20 09:05:30,680.8,29.4
2020-02-20 09:06:00,608.0,29.4
2020-02-20 09:06:30,571.8,29.8
2020-02-20 09:07:00,544.5,30.2
2020-02-20 09:07:30,518.8,29.5
2020-02-20 09:08:00,477.04999999999995,29.5
2020-02-20 09:08:30,435.7,29.9
