Tiempo,Escalas(m),Datos1(m)
2020-02-20 17:34:00,792.8600000000001,108.33123595505619
2020-02-20 17:34:30,904.4250000000001,108.42876404494382
2020-02-20 17:35:00,1015.9900000000001,108.52629213483146
2020-02-20 17:35:30,1127.555,108.62382022471911
2020-02-20 17:36:00,1239.1200000000001,108.72134831460674
2020-02-20 17:36:30,1350.6850000000002,108.81887640449439
2020-02-20 17:37:00,1462.25,108.91640449438202
2020-02-20 17:37:30,1573.815,109.01393258426967
2020-02-20 17:38:00,1685.38,109.11146067415731
2020-02-20 17:38:30,1796.9450000000002,109.20898876404495
2020-02-20 17:39:00,1908.5100000000002,109.30651685393259
2020-02-20 17:39:30,2020.0750000000003,109.40404494382022
2020-02-20 17:40:00,2131.6400000000003,109.50157303370787
2020-02-20 17:40:30,2243.2050000000004,109.59910112359552
2020-02-20 17:41:00,2354.7700000000004,109.69662921348315
2020-02-20 17:41:30,2466.335,109.79415730337078
2020-02-20 17:42:00,2577.9,109.89168539325843
2020-02-20 17:42:30,2564.8333333333335,109.98921348314607
2020-02-20 17:43:00,2551.766666666667,110.08674157303372
2020-02-20 17:43:30,2538.7000000000003,110.18426966292135
2020-02-20 17:44:00,2525.633333333333,110.28179775280898
2020-02-20 17:44:30,2512.5666666666666,110.37932584269663
2020-02-20 17:45:00,2499.5,110.47685393258428
2020-02-20 17:45:30,2486.4333333333334,110.57438202247192
2020-02-20 17:46:00,2473.366666666667,110.67191011235956
2020-02-20 17:46:30,2460.3,110.76943820224719
2020-02-20 17:47:00,2447.2333333333336,110.86696629213483
2020-02-20 17:47:30,2434.166666666667,110.96449438202248
2020-02-20 17:48:00,2421.1,111.06202247191013
2020-02-20 17:48:30,2408.0333333333333,111.15955056179776
2020-02-20 17:49:00,2394.9666666666667,111.25707865168539
2020-02-20 17:49:30,2381.9,111.35460674157304
2020-02-20 17:50:00,2368.8333333333335,111.45213483146068
2020-02-20 17:50:30,2355.766666666667,111.54966292134831
2020-02-20 17:51:00,2342.7000000000003,111.64719101123596
2020-02-20 17:51:30,2329.633333333333,111.7447191011236
2020-02-20 17:52:00,2316.5666666666666,111.84224719101124
2020-02-20 17:52:30,2303.5,111.93977528089889
2020-02-20 17:53:00,2290.4333333333334,112.03730337078652
2020-02-20 17:53:30,2277.366666666667,112.13483146067416
2020-02-20 17:54:00,2264.3,112.2323595505618
2020-02-20 17:54:30,2251.2333333333336,112.32988764044944
2020-02-20 17:55:00,2238.166666666667,112.42741573033709
2020-02-20 17:55:30,2225.1,112.52494382022472
2020-02-20 17:56:00,2212.0333333333333,112.62247191011235
2020-02-20 17:56:30,2198.9666666666667,112.72
2020-02-20 17:57:00,2185.9,112.81752808988765
2020-02-20 17:57:30,2172.8333333333335,112.91505617977529
2020-02-20 17:58:00,2159.766666666667,113.01258426966292
2020-02-20 17:58:30,2146.7000000000003,113.11011235955056
2020-02-20 17:59:00,2133.633333333333,113.2076404494382
2020-02-20 17:59:30,2120.5666666666666,113.30516853932585
2020-02-20 18:00:00,2107.5,113.4026966292135
2020-02-20 18:00:30,2094.4333333333334,113.50022471910113
2020-02-20 18:01:00,2081.366666666667,113.59775280898876
2020-02-20 18:01:30,2068.3,113.6952808988764
2020-02-20 18:02:00,2055.2333333333336,113.79280898876405
2020-02-20 18:02:30,2042.1666666666667,113.8903370786517
2020-02-20 18:03:00,2029.1000000000001,113.98786516853933
2020-02-20 18:03:30,2016.0333333333333,114.08539325842696
2020-02-20 18:04:00,2002.9666666666667,114.18292134831461
2020-02-20 18:04:30,1989.9,114.28044943820225
2020-02-20 18:05:00,1976.8333333333335,114.3779775280899
2020-02-20 18:05:30,1963.7666666666669,114.47550561797753
2020-02-20 18:06:00,1950.7,114.57303370786516
2020-02-20 18:06:30,1937.6333333333334,114.67056179775281
2020-02-20 18:07:00,1924.5666666666666,114.76808988764046
2020-02-20 18:07:30,1911.5,114.8656179775281
2020-02-20 18:08:00,1898.4333333333334,114.96314606741574
2020-02-20 18:08:30,1885.3666666666668,115.06067415730337
2020-02-20 18:09:00,1872.3000000000002,115.15820224719101
2020-02-20 18:09:30,1859.2333333333336,115.25573033707866
2020-02-20 18:10:00,1846.1666666666667,115.3532584269663
2020-02-20 18:10:30,1833.1000000000001,115.45078651685394
2020-02-20 18:11:00,1820.0333333333333,115.54831460674157
2020-02-20 18:11:30,1806.9666666666667,115.64584269662922
2020-02-20 18:12:00,1793.9,115.74337078651686
2020-02-20 18:12:30,1793.9875000000002,115.8408988764045
2020-02-20 18:13:00,1794.075,115.93842696629214
2020-02-20 18:13:30,1794.1625,116.03595505617977
2020-02-20 18:14:00,1794.25,116.13348314606742
2020-02-20 18:14:30,1794.3375,116.23101123595507
2020-02-20 18:15:00,1794.425,116.3285393258427
2020-02-20 18:15:30,1794.5124999999998,116.42606741573034
2020-02-20 18:16:00,1794.6,116.52359550561798
2020-02-20 18:16:30,1750.6228571428571,116.62112359550562
2020-02-20 18:17:00,1706.6457142857141,116.71865168539327
2020-02-20 18:17:30,1662.6685714285713,116.8161797752809
2020-02-20 18:18:00,1618.6914285714286,116.91370786516853
2020-02-20 18:18:30,1574.7142857142858,117.01123595505618
2020-02-20 18:19:00,1530.7371428571428,117.10876404494383
2020-02-20 18:19:30,1486.76,117.20629213483147
2020-02-20 18:20:00,1442.7828571428572,117.3038202247191
2020-02-20 18:20:30,1398.8057142857142,117.40134831460674
2020-02-20 18:21:00,1354.8285714285714,117.49887640449438
2020-02-20 18:21:30,1310.8514285714286,117.59640449438203
2020-02-20 18:22:00,1266.8742857142856,117.69393258426967
2020-02-20 18:22:30,1222.8971428571429,117.7914606741573
2020-02-20 18:23:00,1178.92,117.88898876404494
2020-02-20 18:23:30,1134.942857142857,117.98651685393259
2020-02-20 18:24:00,1090.9657142857143,118.08404494382023
2020-02-20 18:24:30,1046.9885714285715,118.18157303370788
2020-02-20 18:25:00,1003.0114285714286,118.27910112359551
2020-02-20 18:25:30,959.0342857142857,118.37662921348314
2020-02-20 18:26:00,915.0571428571429,118.47415730337079
2020-02-20 18:26:30,871.08,118.57168539325843
2020-02-20 18:27:00,827.1028571428571,118.66921348314608
2020-02-20 18:27:30,783.1257142857144,118.76674157303371
