Tiempo,Escalas(m),Datos1(°)
2020-02-26 07:08:30,1549.3000000000002,
2020-02-26 07:09:00,1549.4,
2020-02-26 07:09:30,1549.3,
2020-02-26 07:10:00,1549.7,
2020-02-26 07:10:30,1549.8,
2020-02-26 07:11:00,1549.85,
2020-02-26 07:11:30,1549.9,
2020-02-26 07:12:00,1549.9,
2020-02-26 07:12:30,1549.6,
2020-02-26 07:13:00,1550.1,
2020-02-26 07:13:30,1550.1999999999998,
2020-02-26 07:14:00,1550.3,
2020-02-26 07:14:30,1550.2,
2020-02-26 07:15:00,1550.3,
2020-02-26 07:15:30,1550.3,
2020-02-26 07:16:00,1550.35,
2020-02-26 07:16:30,1550.4,
2020-02-26 07:17:00,1550.2,
2020-02-26 07:17:30,1550.0,
2020-02-26 07:18:00,1550.3,
2020-02-26 07:18:30,1550.3,
2020-02-26 07:19:00,1550.3,
2020-02-26 07:19:30,1550.3,
2020-02-26 07:20:00,1550.3,
2020-02-26 07:20:30,1550.3,
2020-02-26 07:21:00,1550.1,
2020-02-26 07:21:30,1550.0,
2020-02-26 07:22:00,1549.9,
2020-02-26 07:22:30,1550.3,
2020-02-26 07:23:00,1550.2,
2020-02-26 07:23:30,1550.2,
2020-02-26 07:24:00,1550.2,
2020-02-26 07:24:30,1550.0,
2020-02-26 07:25:00,1550.0,
2020-02-26 07:25:30,1549.9,
2020-02-26 07:26:00,1550.0,
2020-02-26 07:26:30,1550.0,
2020-02-26 07:27:00,1550.0,
2020-02-26 07:27:30,1550.1,
2020-02-26 07:28:00,1550.0,
2020-02-26 07:28:30,1550.3,
2020-02-26 07:29:00,1550.1999999999998,
2020-02-26 07:29:30,1550.1,
2020-02-26 07:30:00,1550.1,
2020-02-26 07:30:30,1550.0,
2020-02-26 07:31:00,1550.2,
2020-02-26 07:31:30,1550.1,
2020-02-26 07:32:00,1550.0,
2020-02-26 07:32:30,1550.2,
2020-02-26 07:33:00,1550.1,
2020-02-26 07:33:30,1549.8,
2020-02-26 07:34:00,1549.8,
2020-02-26 07:34:30,1549.8,
2020-02-26 07:35:00,1549.4,
2020-02-26 07:35:30,1550.3,
2020-02-26 07:36:00,1549.3,
2020-02-26 07:36:30,1549.5,
2020-02-26 07:37:00,1549.7,
2020-02-26 07:37:30,1550.1,
2020-02-26 07:38:00,1549.8,
2020-02-26 07:38:30,1550.1,
2020-02-26 07:39:00,1550.2,
2020-02-26 07:39:30,1550.0500000000002,
2020-02-26 07:40:00,1549.9,
2020-02-26 07:40:30,1549.9,
2020-02-26 07:41:00,1550.3,
2020-02-26 07:41:30,1550.0,
2020-02-26 07:42:00,1549.8,
2020-02-26 07:42:30,1549.6,
2020-02-26 07:43:00,1550.1,
2020-02-26 07:43:30,1549.9,
2020-02-26 07:44:00,1549.9,
2020-02-26 07:44:30,1549.8000000000002,
2020-02-26 07:45:00,1549.7,
2020-02-26 07:45:30,1550.2,
2020-02-26 07:46:00,1549.7,
2020-02-26 07:46:30,1549.6,
2020-02-26 07:47:00,1550.05,
2020-02-26 07:47:30,1550.5,
2020-02-26 07:48:00,1549.9,
2020-02-26 07:48:30,1549.3,
2020-02-26 07:49:00,1549.5,
2020-02-26 07:49:30,1549.5,
2020-02-26 07:50:00,1549.5,
2020-02-26 07:50:30,1549.7,
2020-02-26 07:51:00,1549.3,
2020-02-26 07:51:30,1549.7,
2020-02-26 07:52:00,1549.6666666666667,
2020-02-26 07:52:30,1549.6333333333332,
2020-02-26 07:53:00,1549.6,
2020-02-26 07:53:30,1549.5,
2020-02-26 07:54:00,1549.5,
2020-02-26 07:54:30,1549.5,
2020-02-26 07:55:00,1549.5,
2020-02-26 07:55:30,1549.6,
2020-02-26 07:56:00,1549.3,
2020-02-26 07:56:30,1549.3,
2020-02-26 07:57:00,1549.5,
2020-02-26 07:57:30,1549.55,
2020-02-26 07:58:00,1549.6,
2020-02-26 07:58:30,1550.0,
2020-02-26 07:59:00,1550.4,
2020-02-26 07:59:30,1549.7,
2020-02-26 08:00:00,1549.8000000000002,
2020-02-26 08:00:30,1549.9,
2020-02-26 08:01:00,1549.6,
2020-02-26 08:01:30,1549.6,
2020-02-26 08:02:00,1549.9,
2020-02-26 08:02:30,1550.0,
2020-02-26 08:03:00,1550.1,
2020-02-26 08:03:30,1549.7,
2020-02-26 08:04:00,1549.9,
2020-02-26 08:04:30,1549.7,
2020-02-26 08:05:00,1549.9,
2020-02-26 08:05:30,1550.1,
2020-02-26 08:06:00,1549.5,
2020-02-26 08:06:30,1550.2,
2020-02-26 08:07:00,1550.0,
2020-02-26 08:07:30,1550.05,
2020-02-26 08:08:00,1550.1,
2020-02-26 08:08:30,1550.0,
2020-02-26 08:09:00,1550.4,
2020-02-26 08:09:30,1550.0,
2020-02-26 08:10:00,1550.2,
2020-02-26 08:10:30,1550.15,
2020-02-26 08:11:00,1550.1,
2020-02-26 08:11:30,1550.1,
2020-02-26 08:12:00,1550.3,
2020-02-26 08:12:30,1550.1,
2020-02-26 08:13:00,1550.15,
2020-02-26 08:13:30,1550.2,
2020-02-26 08:14:00,1550.3,
2020-02-26 08:14:30,1550.2,
2020-02-26 08:15:00,1550.9,
2020-02-26 08:15:30,1550.4,
2020-02-26 08:16:00,1549.9,
2020-02-26 08:16:30,1550.4,
2020-02-26 08:17:00,1550.3,
2020-02-26 08:17:30,1550.6,
2020-02-26 08:18:00,1550.35,
2020-02-26 08:18:30,1550.1,
2020-02-26 08:19:00,1550.6,
2020-02-26 08:19:30,1550.3,
2020-02-26 08:20:00,1550.6,
2020-02-26 08:20:30,1550.4,
2020-02-26 08:21:00,1550.2,
2020-02-26 08:21:30,1551.1,
2020-02-26 08:22:00,1550.4,
2020-02-26 08:22:30,1550.6,
2020-02-26 08:23:00,1550.4,
