Tiempo,Escalas(m),Datos1(m)
2020-02-26 05:40:00,1617.1888888888889,
2020-02-26 05:40:30,1656.8444444444444,
2020-02-26 05:41:00,1696.5,
2020-02-26 05:41:30,1696.75,
2020-02-26 05:42:00,1697.0,
2020-02-26 05:42:30,1696.725,
2020-02-26 05:43:00,1696.45,
2020-02-26 05:43:30,1696.1750000000002,
2020-02-26 05:44:00,1695.9,
2020-02-26 05:44:30,1695.7,
2020-02-26 05:45:00,1695.6,
2020-02-26 05:45:30,1695.3,
2020-02-26 05:46:00,1695.35,
2020-02-26 05:46:30,1695.4,
2020-02-26 05:47:00,1695.2,
2020-02-26 05:47:30,1695.0,
2020-02-26 05:48:00,1695.0,
2020-02-26 05:48:30,1695.0,
2020-02-26 05:49:00,1695.0,
2020-02-26 05:49:30,1695.1,
2020-02-26 05:50:00,1693.6,
2020-02-26 05:50:30,1693.8,
2020-02-26 05:51:00,1694.0,
2020-02-26 05:51:30,1694.2,
2020-02-26 05:52:00,1694.4,
2020-02-26 05:52:30,1694.4,
2020-02-26 05:53:00,1694.4,
2020-02-26 05:53:30,1694.4,
2020-02-26 05:54:00,1694.6,
2020-02-26 05:54:30,1695.7,
2020-02-26 05:55:00,1696.6,
2020-02-26 05:55:30,1696.7,
2020-02-26 05:56:00,1696.8,
2020-02-26 05:56:30,1696.9,
2020-02-26 05:57:00,1697.1,
2020-02-26 05:57:30,1697.1,
2020-02-26 05:58:00,1697.1499999999999,
2020-02-26 05:58:30,1697.1999999999998,
2020-02-26 05:59:00,1697.25,
2020-02-26 05:59:30,1697.3,
2020-02-26 06:00:00,1696.9499999999998,
2020-02-26 06:00:30,1696.6,
2020-02-26 06:01:00,1696.6,
2020-02-26 06:01:30,1696.3,
2020-02-26 06:02:00,1696.3,
2020-02-26 06:02:30,1696.1999999999998,
2020-02-26 06:03:00,1696.1,
2020-02-26 06:03:30,1696.2,
2020-02-26 06:04:00,1696.1,
2020-02-26 06:04:30,1696.1999999999998,
2020-02-26 06:05:00,1696.3,
