Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 07:25:00,949.5,24.1
2020-02-20 07:25:30,946.95,25.85
2020-02-20 07:26:00,944.4,27.6
2020-02-20 07:26:30,943.6,25.7
2020-02-20 07:27:00,944.1,24.8
2020-02-20 07:27:30,944.4000000000001,24.200000000000003
2020-02-20 07:28:00,944.7,23.6
2020-02-20 07:28:30,945.6,24.450000000000003
2020-02-20 07:29:00,945.7,25.3
2020-02-20 07:29:30,946.8666666666667,25.55
2020-02-20 07:30:00,948.0333333333334,25.8
2020-02-20 07:30:30,949.2,26.05
2020-02-20 07:31:00,946.9,26.3
2020-02-20 07:31:30,945.9,26.55
2020-02-20 07:32:00,944.9,26.8
2020-02-20 07:32:30,945.4,27.05
2020-02-20 07:33:00,946.5,27.3
2020-02-20 07:33:30,948.1,26.5
2020-02-20 07:34:00,947.25,27.333333333333332
2020-02-20 07:34:30,946.4,28.166666666666668
2020-02-20 07:35:00,945.7,29.0
2020-02-20 07:35:30,945.8,29.4
2020-02-20 07:36:00,945.9,28.909090909090907
2020-02-20 07:36:30,945.825,28.418181818181818
2020-02-20 07:37:00,945.75,27.927272727272726
2020-02-20 07:37:30,945.675,27.436363636363634
2020-02-20 07:38:00,945.6,26.945454545454545
2020-02-20 07:38:30,946.5,26.454545454545453
2020-02-20 07:39:00,946.3,25.96363636363636
2020-02-20 07:39:30,946.1,25.472727272727273
2020-02-20 07:40:00,946.9,24.98181818181818
2020-02-20 07:40:30,945.0999999999999,24.490909090909092
2020-02-20 07:41:00,943.3,24.0
2020-02-20 07:41:30,887.5,24.9
2020-02-20 07:42:00,850.3,24.0
2020-02-20 07:42:30,815.8,23.9
2020-02-20 07:43:00,784.4,24.0
2020-02-20 07:43:30,756.7,24.3
2020-02-20 07:44:00,717.0999999999999,24.05
2020-02-20 07:44:30,682.4,24.0
2020-02-20 07:45:00,660.1,24.0
2020-02-20 07:45:30,635.1,24.0
2020-02-20 07:46:00,598.45,24.15
2020-02-20 07:46:30,564.7,24.0
2020-02-20 07:47:00,541.3,23.9
2020-02-20 07:47:30,518.1,24.0
2020-02-20 07:48:00,482.1,24.25
2020-02-20 07:48:30,445.7,24.1
2020-02-20 07:49:00,420.8,23.8
