Tiempo,Escalas(m),Datos1(°)
2020-02-20 07:14:30,816.3,39.45
2020-02-20 07:15:00,974.75,46.125
2020-02-20 07:15:30,1133.2,52.8
2020-02-20 07:16:00,1358.2,55.275
2020-02-20 07:16:30,1583.2,57.75
2020-02-20 07:17:00,1616.95,60.225
2020-02-20 07:17:30,1650.7,62.7
2020-02-20 07:18:00,1695.1000000000001,57.61
2020-02-20 07:18:30,1739.5,52.52
2020-02-20 07:19:00,1783.9,47.43
2020-02-20 07:19:30,1787.4333333333334,42.34
2020-02-20 07:20:00,1790.9666666666667,37.25
2020-02-20 07:20:30,1794.5,32.16
2020-02-20 07:21:00,1795.175,27.07
2020-02-20 07:21:30,1795.85,21.979999999999997
2020-02-20 07:22:00,1796.525,16.889999999999993
2020-02-20 07:22:30,1797.2,11.8
